benchmark,selected,solved,runtime
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-reverse-fuzz-reverse.smt2,Z3-Noodler,1,0.2624880438670516
QF_SLIA/20230329-denghang/instance45720.smt2,Z3-Noodler,1,0.25151889701373875
QF_SLIA/20240411-redos_attack_detection/sat/2276_attack.smt2,Z3-Noodler,1,0.3595718729775399
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-multiply-multiply-multiply.smt2,cvc5,1,0.2914966030512005
QF_SLIA/20240411-redos_attack_detection/unsat/658_attack.smt2,Z3alpha,1,0.2801752060186118
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/e6697ee32b2ead07ffac8a3cb4cd32b206de2fb271f6503cdc7879ba.smt2,cvc5,1,0.2935210349969566
QF_SLIA/20240411-redos_attack_detection/sat/1584_attack.smt2,Z3-Noodler,1,0.24848879897035658
QF_SLIA/20240411-redos_attack_detection/sat/972_attack.smt2,Z3-Noodler,1,1.8038437699433416
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5057.smt2,cvc5,1,2.1125790278892964
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-graft-translate-translate.smt2,Z3-Noodler,1,0.26190674607641995
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/65114144a84dd0c103334536257c0051fd5cefebe9e3ea898364c336.smt2,cvc5,1,0.3878382509574294
QF_SLIA/20230403-webapp/lan-rep/lan_replace62.smt2,Z3-Noodler,1,0.32924866303801537
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/210.smt2,cvc5,1,1.6233071109745651
QF_SLIA/20240411-redos_attack_detection/sat/2716_attack.smt2,Z3-Noodler,1,1.6097649049479514
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00076-8.smt2,Z3-Noodler,1,0.24887610413134098
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-002-unsat-rotate-translate-translate.smt2,Z3-Noodler,1,0.24129223194904625
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-graft-reverse-translate.smt2,Z3-Noodler,1,0.24135164497420192
QF_SLIA/2018-Kepler/quad-length-163-4-1-sat.smt2,Z3-Noodler,1,0.27680592285469174
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5769.smt2,cvc5,1,0.22902700188569725
QF_SLIA/2015-Norn/ChunkSplit/norn-benchmark-28.smt2,Z3-Noodler,1,0.2571151109877974
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00016-0.smt2,Z3-Noodler,1,0.25510288402438164
QF_SLIA/2019-Leetcode/findLadders/fe04ff504db0fc2a5f09c51f80b1b11ee1b6c55a2e39a763e59250b8.smt2,Z3-Noodler,1,0.24166593700647354
QF_SLIA/20230329-woorpje-lu/track05/05_track_86.smt2,Z3alpha,1,0.29436706309206784
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3124.smt2,cvc5,1,0.2521961210295558
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/346ac3c7c4278b01429d71ec84073fcf80a227a430365f341f3be726.smt2,cvc5,1,0.33369184006005526
QF_SLIA/20240411-redos_attack_detection/unsat/377_attack.smt2,Z3alpha,1,0.2751385101582855
QF_SLIA/2018-Kepler/quad-length-202-4-2-unsat.smt2,Z3-Noodler,1,0.27579341386444867
QF_SLIA/2018-Kepler/quad-262-5-1-unsat.smt2,Z3-Noodler,1,0.24178970302455127
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/03d98c5785be5f965cca025e46765833e4e7cc65db9c47ffc394b553.smt2,cvc5,1,0.2425731939729303
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00043-5.smt2,Z3-Noodler,1,0.26524784602224827
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00013-21.smt2,Z3-Noodler,1,0.2521584879141301
QF_SLIA/20230329-denghang/instance53040.smt2,Z3-Noodler,1,0.2576093908865005
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0d7b574f5cbbb597ac9f92084b0198bb539fa147ae13886bf23b8e46.smt2,cvc5,1,0.2734370678663254
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-376.smt2,Z3-Noodler,1,0.24616485880687833
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00007-12.smt2,Z3-Noodler,1,0.25427102902904153
QF_SLIA/20240411-redos_attack_detection/unsat/487_attack.smt2,Z3alpha,1,0.27037040586583316
QF_SLIA/20230327-stringfuzz-lu/generated/variants/8ddb9218.smt2,Z3-Noodler,1,0.2599105059634894
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/352f15af5623d6910e16f4f8c1c95c4f761dce80c15476b8df1e8029.smt2,cvc5,1,0.2873669289983809
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18296.corecstrs.readable.smt2,Z3-Noodler,1,0.31005323212593794
QF_SLIA/20240411-redos_attack_detection/unsat/902_attack.smt2,Z3alpha,1,0.2670053248293698
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6251.smt2,cvc5,1,0.24509532214142382
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8b6245d0072c0ea85b24c9ebb164d1dbadbd5d18526089f030af2cb8.smt2,cvc5,1,0.35764833097346127
QF_SLIA/20240411-redos_attack_detection/unsat/170_attack.smt2,Z3alpha,1,0.2739588851109147
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/21461.corecstrs.readable.smt2,Z3alpha,1,0.27984618581831455
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-003-translate-reverse-graft.smt2,Z3-Noodler,1,0.24076981097459793
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/a41f8a24ff8f2fc5db7dcb57bb5a67776dc177c4b7ae2f060ed40d1e.smt2,cvc5,1,0.2331838309764862
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-multiply-fuzz-rotate.smt2,Z3-Noodler,1,0.24604037101380527
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2904.smt2,cvc5,1,0.23010018817149103
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/262.smt2,Z3alpha,1,0.2939107089769095
QF_SLIA/20240411-redos_attack_detection/unsat/697_attack.smt2,Z3alpha,1,0.2930314438417554
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/257.smt2,cvc5,1,0.22911155386827886
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16060.corecstrs.readable.smt2,Z3alpha,1,0.28193684900179505
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/225.smt2,Z3-Noodler,1,0.4056576769798994
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/117c8b39368f38bd15edc13e030460d72273da9a7974653d736d9dee.smt2,cvc5,1,0.3708277440164238
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e50a372531f5873a8f382fc890e4d21e81729aaf1462d43464ebe109.smt2,cvc5,1,0.30705509800463915
QF_SLIA/20240411-redos_attack_detection/unsat/171_attack.smt2,Z3alpha,1,0.27773894113488495
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/3339203bfac6512cfe522bfb67594ffc89463fdc4dcd8195ec6c09e3.smt2,Z3-Noodler,1,0.47549732588231564
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/691.smt2,cvc5,1,0.2552707549184561
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/4316e7fa34bb0f1577f6c78fc198c8a1f81a442f4d5fde814e585db7.smt2,cvc5,1,0.2474056431092322
QF_SLIA/20240411-redos_attack_detection/sat/1140_attack.smt2,Z3-Noodler,1,0.24219154613092542
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5925.corecstrs.readable.smt2,Z3alpha,1,0.27675865101628006
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/68d9e1460d1ff2fd29c32d1e56819e4d6185efe0e49c6cf790f778a4.smt2,cvc5,1,0.2773489560931921
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/587e7d385c6f203055db13914c7159541ec07da9d8cbb6de8783bf0d.smt2,cvc5,1,0.2826709798537195
QF_SLIA/20180523-Reynolds/kaluza/sat/small/new.23059.corecstrs.readable.smt2,Z3alpha,1,0.2667753619607538
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17196.corecstrs.readable.smt2,Z3alpha,1,0.29470726707950234
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9894552110e61ee5326e7fa342219618957d02e1f6c7ab5919434ce4.smt2,cvc5,1,0.2580465921200812
QF_SLIA/20230331-transducer-plus/Equivalence/addslashes-escapeString.smt2,OSTRICH,1,122.39198595401831
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/8afb2dc48be7b94fb6e2a8ef8d35c8a0347677ef98cb595029923e4a.smt2,cvc5,1,0.23512402712367475
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-rotate-translate-multiply.smt2,Z3-Noodler,1,0.24476288398727775
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2678.smt2,cvc5,1,0.8159564568195492
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/cbed4e4165be38991e4438212d44f5d9f625ce570907d4f0d5293257.smt2,cvc5,1,0.35685070394538343
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c1f0c72cf40ddd6612e1ac1d4bc13fbd5353bc6c4fb7b3d298ac5fc3.smt2,cvc5,1,0.30377918807789683
QF_SLIA/20230329-denghang/instance53198.smt2,Z3-Noodler,1,0.26504936697892845
QF_SLIA/2018-Kepler/quad-202-4-2-unsat.smt2,Z3-Noodler,1,0.2449021888896823
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9107aa33f011c08e00774e1102b9be67f626f8bfd9aeca8dc8cfbb7c.smt2,cvc5,1,0.33276775502599776
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00019-20.smt2,Z3-Noodler,1,0.25689983111806214
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/934.smt2,Z3-Noodler,1,0.3630306909326464
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-graft-reverse.smt2,Z3-Noodler,1,0.24132869020104408
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13487.corecstrs.readable.smt2,Z3alpha,1,0.2672304008156061
