benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,YicesQS,1,0.28410749370232224,0.2324953549541533,0.051612,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,Z3-alpha,1,0.3485097591765225,0.29431602405384183,0.054194,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,YicesQS,1,0.3230734495446086,0.27164322417229414,0.051430,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,YicesQS,0,1200.0,1201.7207879670896,0.050764,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_2.smt2,YicesQS,0,1200.0,1201.732320646057,0.050891,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,cvc5,1,0.27781986980699,0.2280275800731033,0.049792,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,cvc5,1,0.2757915682159364,0.2253102487884462,0.050481,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_filter_namelookup.c.smt2,cvc5,1,0.2803645203821361,0.23062873585149646,0.049736,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_32.smt2,Bitwuzla,1,0.2719448257703334,0.2213459659833461,0.050599,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,YicesQS,1,0.31448297784663737,0.2643294839654118,0.050153,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,cvc5,1,0.2746866839006543,0.22475015092641115,0.049937,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,Z3-alpha,1,0.7206899989396334,0.6694211829453707,0.051269,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,YicesQS,1,0.3124506955500692,0.26207022718153894,0.050380,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,YicesQS,1,0.5244393106549978,0.4745883699506521,0.049851,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_2.smt2,YicesQS,1,0.3411396804731339,0.29071653517894447,0.050423,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat1_64_64bit.smt2,Bitwuzla,1,0.4554619239643216,0.40625852812081575,0.049203,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,cvc5,1,0.2853025880176574,0.23506016400642693,0.050242,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,cvc5,1,0.2729849435854703,0.222735843854025,0.050249,0,0,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.7137692377436906,0.6638083860743791,0.049961,0,0,0
BV/2017-Preiner-psyco/035.smt2,Bitwuzla,1,0.4307874822989106,0.3770112181082368,0.053776,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_4.smt2,YicesQS,1,0.3406818367075175,0.2902846790384501,0.050397,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,YicesQS,1,0.2888662344776094,0.2388183600269258,0.050048,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,Bitwuzla,1,0.2937208181247115,0.24358139093965292,0.050139,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369346.smt2,cvc5,1,0.26970373024232686,0.21969638695009053,0.050007,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559861.smt2,cvc5,1,0.27130506513640285,0.22169993398711085,0.049605,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,Bitwuzla,0,1200.0,1201.2506111820694,0.053621,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_s_x_4.smt2,Bitwuzla,1,0.283743133302778,0.2339379689656198,0.049805,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.29548489302396774,0.24526702612638474,0.050218,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.168536422541365,6.1181929090525955,0.050344,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11136.smt2,Bitwuzla,1,7.704754091799259,7.654810167849064,0.049944,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,YicesQS,1,0.2745366538874805,0.2248542751185596,0.049682,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,YicesQS,1,0.6265124212950468,0.5762299429625273,0.050282,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,YicesQS,1,0.2758597945794463,0.22506519313901663,0.050795,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190475.smt2,cvc5,1,0.27325330628082156,0.2223728741519153,0.050880,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,YicesQS,1,0.750793841900304,0.6880485091824085,0.062745,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,YicesQS,1,0.3006387152709067,0.2508643069304526,0.049774,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392295.smt2,cvc5,1,0.2888619829900563,0.2381167341955006,0.050745,0,0,0
BV/wintersteiger/fmsd13/fixpoint/usb-phy-fixpoint-4.smt2,Bitwuzla,1,0.7031030782964081,0.5940504202153534,0.109053,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node676430.smt2,cvc5,1,0.30139947845600545,0.2500779719557613,0.051322,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_32.smt2,YicesQS,1,0.43057933216914535,0.3767375028692186,0.053842,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_435.smt2,YicesQS,1,0.33265943499282,0.2829865929670632,0.049673,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,1,0.2780727108474821,0.2266389091964811,0.051434,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_10.smt2,YicesQS,1,0.28686946514062583,0.2370001662056893,0.049869,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_5.smt2,YicesQS,1,0.3359547813888639,0.2850497921463102,0.050905,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_10.smt2,cvc5,1,80.6521324114874,80.60207023192197,0.050062,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384936.smt2,cvc5,1,0.2993079419247806,0.24900352908298373,0.050304,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node535359.smt2,cvc5,1,0.2711716149933636,0.22143726097419858,0.049734,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,YicesQS,0,1200.0,1201.7459819868673,0.049500,0,0,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,cvc5,1,160.409352153074,160.35909542394802,0.050257,0,0,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_670.smt2,YicesQS,1,0.2855652517173439,0.23570072115398943,0.049865,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,YicesQS,1,0.3154867896810174,0.2658363590016961,0.049650,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvmul_32bit.smt2,YicesQS,1,0.28339068428613245,0.23337475792504847,0.050016,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_58.smt2,YicesQS,1,1.5635318574495614,1.5114977178163826,0.052034,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium2.smt2,cvc5,0,8.23746628826484,5.829202604945749,2.408264,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,cvc5,1,0.2947634272277355,0.2442856840789318,0.050478,0,0,0
BV/2017-Preiner-psyco/074.smt2,Bitwuzla,1,0.30588192073628306,0.25058049289509654,0.055301,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,cvc5,1,0.276021494762972,0.22606851090677083,0.049953,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,cvc5,1,0.2913748035207391,0.24152052495628595,0.049854,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,YicesQS,1,0.28877936745993793,0.23908172990195453,0.049698,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,cvc5,1,0.27267994289286435,0.22247518901713192,0.050205,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,cvc5,1,0.27177942148409784,0.2215424811001867,0.050237,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,YicesQS,1,0.309052343480289,0.25896632205694914,0.050086,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_4.smt2,Bitwuzla,1,0.2680586506612599,0.21785461204126477,0.050204,0,0,0
BV/2017-Preiner-psyco/060.smt2,YicesQS,1,0.41490638675168157,0.36397254886105657,0.050934,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,cvc5,1,0.27246857224963605,0.2227158599998802,0.049753,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.27440521284006536,0.22473141713999212,0.049674,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601673.smt2,cvc5,1,0.3009628022555262,0.2510341370943934,0.049929,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node191763.smt2,cvc5,1,0.2732585798949003,0.22298253886401653,0.050276,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_3.smt2,cvc5,1,80.39753823191859,80.3473043909762,0.050234,0,0,0
BV/2017-Preiner-psyco/076.smt2,Bitwuzla,1,0.32001827051863074,0.2658755569718778,0.054143,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node29839.smt2,YicesQS,1,0.3038085636217147,0.25360118714161217,0.050207,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,YicesQS,1,0.3558695006649941,0.3049745250027627,0.050895,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_2.smt2,Bitwuzla,1,0.27363129798322916,0.2234663600102067,0.050165,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_64.smt2,Bitwuzla,0,1200.0,1201.257665954996,0.051920,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151408.smt2,cvc5,1,0.3006694419309497,0.250543843023479,0.050126,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174126.smt2,cvc5,1,0.27782715973444283,0.22743333992548287,0.050394,0,0,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,YicesQS,1,1.751001947792247,1.7010883030015975,0.049914,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,YicesQS,1,0.3398471134714782,0.29015639005228877,0.049691,0,0,0
