benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,cvc5,1,4.920989801641554,4.869563390966505,0.051426,0,0,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,YicesQS,0,1200.0,1201.7234671050683,0.050176,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,YicesQS,1,0.30224345275200903,0.2516109759453684,0.050632,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,Bitwuzla,1,0.27055301051586866,0.21987165790051222,0.050681,0,0,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.5110114060807973,1.46053199400194,0.050479,0,0,0
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.2992575205862522,0.249116662889719,0.050141,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.31136351451277733,0.25928789004683495,0.052076,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,cvc5,1,0.30314377695322037,0.2522111311554909,0.050933,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.28256926382891834,0.23302349890582263,0.049546,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,cvc5,1,0.2754331068135798,0.22519020596519113,0.050243,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.30909661133773625,0.2590282328892499,0.050068,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.38642393168993294,0.3371134859044105,0.049310,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,cvc5,1,0.27327298163436353,0.22310828207992017,0.050165,0,0,0
BV/2017-Preiner-psyco/126.smt2,Bitwuzla,1,0.3058240495156497,0.2517645440530032,0.054060,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4872922860085964,0.42543649300932884,0.061856,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,cvc5,1,0.2959178308956325,0.24533995194360614,0.050578,0,0,0
BV/2017-Preiner-psyco/174.smt2,Bitwuzla,1,0.568957204464823,0.5160721489228308,0.052885,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,YicesQS,1,0.29612566251307726,0.24561811704188585,0.050508,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,cvc5,1,0.2736159663181752,0.2225006918888539,0.051115,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,Bitwuzla,1,0.29623723472468555,0.24536562408320606,0.050872,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.3404634394682944,0.2865736880339682,0.053890,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.050120,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,cvc5,0,42.373600993771106,6.0121214729733765,36.361480,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,YicesQS,1,0.3566929157823324,0.306225186213851,0.050468,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,cvc5,1,0.27412919187918305,0.22380880499258637,0.050320,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,Bitwuzla,1,0.3108441431540996,0.25854655099101365,0.052298,0,0,0
BV/2017-Preiner-psyco/078.smt2,Bitwuzla,1,0.3283341941423714,0.27264748187735677,0.055687,0,0,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9734769535716623,0.9218700600322336,0.051607,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.3136208930518478,0.2616611400153488,0.051960,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,1,0.33240980189293623,0.2826032070443034,0.049807,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.3183893063105643,0.26601470494642854,0.052375,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Bitwuzla,1,0.27140221768058836,0.22010407620109618,0.051298,0,0,0
BV/llvm13-smtlib/05.smt2,Bitwuzla,1,12.879143715370446,12.828590631950647,0.050553,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,cvc5,1,0.27274446259252727,0.22257404099218547,0.050170,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.7088679815642536,0.6537317777983844,0.055136,0,0,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,cvc5,0,9.812157127540559,7.017374965827912,2.794782,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.10009238636121,85.018232320901,0.081860,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,cvc5,1,0.27242190297693014,0.22168976720422506,0.050732,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,cvc5,1,0.27311782632023096,0.2220812300220132,0.051037,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,cvc5,1,0.27800195128656924,0.22682063491083682,0.051181,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,Z3-alpha,0,1200.0,1201.7177026348654,0.060134,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_12.smt2,YicesQS,1,0.3192482548765838,0.2672105389647186,0.052038,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.31399999954737723,0.26258217194117606,0.051418,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_52.smt2,YicesQS,1,700.6693883454427,700.6041825329885,0.065206,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603436.smt2,cvc5,1,0.28767902171239257,0.23654133593663573,0.051138,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.29000509926118,93.239351403201,0.050654,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_2674.smt2,YicesQS,1,0.2743895163293928,0.22424317500554025,0.050146,0,0,0
BV/2017-Preiner-psyco/121.smt2,Bitwuzla,1,0.29553551645949483,0.24077029200270772,0.054765,0,0,0
