benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,SMT-RAT,1,1.1595709575602875,1.1467563989863265,0.012815,0
QF_NRA/zankl/matrix-1-all-43.smt2,SMT-RAT,1,0.2480322435702752,0.23922293598297983,0.008809,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,Z3-alpha,1,96.77866473857729,96.76526313897921,0.013402,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2,Z3-alpha,1,0.3232019325922798,0.31450489501003176,0.008697,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.smt2,Z3-alpha,1,0.34235054062163417,0.3217633150052279,0.020587,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,Yices2,0,1200.0,1201.2220468070009,0.055722,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0434.smt2,Z3-alpha,1,0.3286368835223462,0.3198958639986813,0.008741,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0141.smt2,Z3-alpha,1,0.2865270125884186,0.2778696090099402,0.008657,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,cvc5,1,30.065510032521058,30.04993584298063,0.015574,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,Yices2,1,0.24992743757037406,0.23550668300595134,0.014421,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2,Z3-alpha,1,0.2813139906182974,0.27258255999186076,0.008731,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_5-phaseTemplate.smt2,cvc5,1,0.743577080601323,0.7258692010072991,0.017708,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0074.smt2,Z3-alpha,1,0.27697450256972533,0.2682568760064896,0.008718,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2,Z3-alpha,1,0.27604196459004615,0.2673379440093413,0.008704,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E25.smt2,Yices2,1,0.31909519756744575,0.272724812006345,0.046370,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,Yices2,1,0.25629277556152974,0.2417989739915356,0.014494,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_Mitrinovic_7_31.smt2,Yices2,1,0.22618955859514844,0.21748063902487047,0.008709,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_7p_p.smt2,Z3-alpha,1,0.284106007570596,0.2749279149866197,0.009178,0
QF_NRA/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_5-phaseTemplate.smt2,cvc5,1,2.06688724059212,2.0470028440176975,0.019884,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_3-pieceTemplate.smt2,cvc5,1,2.3527150555718315,2.333796977007296,0.018918,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0442.smt2,Z3-alpha,1,0.27876258257027675,0.27013655798509717,0.008626,0
QF_NRA/zankl/matrix-4-all-27.smt2,SMT-RAT,0,1200.0,1201.7180501649855,0.009832,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,Z3-alpha,1,0.28320461060219404,0.274411254998995,0.008793,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,Z3-alpha,1,0.2854421465862166,0.2757115360000171,0.009731,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2,Z3-alpha,1,0.2777817745781127,0.2690841560252011,0.008698,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.24614218857903924,0.23524269301560707,0.010899,0
QF_NRA/zankl/matrix-4-all-13.smt2,SMT-RAT,1,29.6019373105927,29.592342311982065,0.009595,0
QF_NRA/zankl/matrix-4-all-14.smt2,SMT-RAT,0,1200.0,1201.7358804180112,0.010050,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_7-phaseTemplate.smt2,cvc5,1,3.580211804623911,3.562098471011268,0.018113,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,Yices2,1,0.36554485556269956,0.3151005329855252,0.050444,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2,Z3-alpha,1,0.2784088966408368,0.2697211269987747,0.008688,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2,Z3-alpha,1,0.27403443155061413,0.2654146180138923,0.008620,0
