benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,0.9403350144202297,0.8971301010169555,0.043205,0
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,1,0.4016126113637758,0.37735970100038685,0.024253,0
QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Yices2,1,0.26086368937827065,0.22885084297740832,0.032013,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.8873170034130045,4.8528726029908285,0.034444,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.021720,0
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,Yices2,1,0.2289833774193132,0.21761776600033045,0.011366,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,Yices2,1,0.2593464594319405,0.2480964220012538,0.011250,0
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,Z3-alpha,1,0.5522812303606363,0.5332967810099944,0.018984,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.326921686435485,0.30475980701157823,0.022162,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.33719478340204223,0.30423852399690077,0.032956,0
QF_LIA/convert/convert-jpg2gif-query-1432.smt2,Z3-alpha,1,0.39116302140605985,0.37386811402393505,0.017295,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,106.72640249641695,106.60891425301088,0.117488,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3-alpha,1,0.5203390854803321,0.5002422780089546,0.020097,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,Yices2,1,0.2525195644629596,0.2413441770186182,0.011175,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.39048669044128037,0.36474440500023775,0.025742,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,cvc5,1,0.25017638039567397,0.2387748629989801,0.011402,0
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,1,1.870704000400979,1.8349449549859855,0.035759,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,Yices2,1,0.22329058637110868,0.21153188499738462,0.011759,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-07.smt2,Yices2,1,1.7388022234008125,1.6911714430025313,0.047631,0
