benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,0.9007941950694658,0.8889003740623593,,0.011894,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,STP,1,0.22441277984762564,0.2231586668640375,,0.001254,0
QF_BV/Sage2/bench_5854.smt2,STP,1,0.22918870009016246,0.22780028311535716,,0.001388,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,STP,1,0.25689688115380704,0.2497536491136998,,0.007143,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,STP,1,0.24338453193195164,0.23498283489607275,,0.008402,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,0.31105064280563965,0.2662780818063766,,0.044773,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,STP,1,0.22549918899312615,0.22419096599332988,,0.001308,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.768175037112087,0.7642542091198266,,0.003921,0
QF_BV/float/mul_03_30_1.smt2,STP,1,4.995640808949247,4.98938799998723,,0.006253,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.309618913102895,0.26072139106690884,,0.048898,0
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.3196773530798964,0.25935678207315505,,0.060321,0
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.481178470945451,4.452382904943079,,0.028796,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.19550107093528,34.190867631928995,,0.004633,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.4875640348764,154.46671476587653,,0.020849,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Bitwuzla,1,0.7722005690447986,0.7612918680533767,,0.010909,0
