benchmark,selected,solved,runtime
QF_LIA/rings_preprocessed/ring_2exp4_5vars_4ite_unsat.smt2,SMTInterpol,1,1.0261593629838899
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-38.smt2,Yices2,1,1.0819715890102088
QF_LIA/20220307-SMPT/Kanban-PT-01000/RF-08.smt2,SMTInterpol,1,0.45896376797463745
QF_LIA/nec-smt/small/int_from_list/prp-5-23.smt2,SMTInterpol,1,1.2991647719754837
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18300_2600_100.smt2,cvc5,1,0.7910255450115073
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/stack-1-O0.smt2,Yices2,1,2.722514188004425
QF_LIA/nec-smt/large/checkpass/prp-16-47.smt2,Yices2,1,0.6785105580056552
QF_LIA/nec-smt/med/int_from_list/prp-14-35.smt2,Yices2,1,0.24572196599910967
QF_LIA/nec-smt/large/handler_sigchld/prp-22-47.smt2,Yices2,1,0.23873260599793866
QF_LIA/nec-smt/med/int_from_list/prp-23-31.smt2,Yices2,1,0.22654973200405948
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-44.smt2,Yices2,1,4.393915250984719
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,SMTInterpol,1,0.454659515991807
QF_LIA/nec-smt/large/getoption_directories/prp-9-47.smt2,Yices2,1,1.475091524014715
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-00.smt2,Yices2,1,1.418764909991296
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4640_2400_100.smt2,cvc5,1,0.4673250949999783
QF_LIA/nec-smt/large/user_is_in_group/prp-7-47.smt2,Yices2,1,1.6134242980042472
QF_LIA/wisa/wisa5.smt2,SMTInterpol,1,58.35796198999742
QF_LIA/pb2010/normalized-j12021_4-sat.smt2,Z3alpha,1,99.66288720598095
QF_LIA/dillig/25-22.smt2,Z3alpha,1,8.560107988014352
QF_LIA/slacks/40-21.slack.smt2,Z3alpha,1,0.5286577850056347
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-43.smt2,Yices2,1,1.1483700890094042
QF_LIA/slacks/15-14.slack.smt2,Z3alpha,1,0.2807408299995586
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__021.smt2.slack.smt2,Z3alpha,1,0.45151922598597594
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Z3alpha,1,6.9844521780032665
QF_LIA/nec-smt/large/handler_sigchld/prp-15-48.smt2,Yices2,1,0.27773938298923895
QF_LIA/20220307-SMPT/Referendum-PT-015/RF-02.smt2,SMTInterpol,1,0.603888261015527
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,SMTInterpol,1,0.4442361550172791
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-10.smt2,OpenSMT,1,0.2505888669984415
QF_LIA/20220307-SMPT/HouseConstruction-PT-00100/RF-07.smt2,SMTInterpol,1,0.5168640740448609
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-11.smt2,OpenSMT,1,0.38255886899423786
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_020.smt2,Z3alpha,1,0.36685292999027297
QF_LIA/dillig/20-9.smt2,Z3alpha,1,0.26931232400238514
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__005.smt2,Z3alpha,1,2.0032875949982554
QF_LIA/rings/ring_2exp12_5vars_3ite_unsat.smt2,SMTInterpol,1,0.8320330400019884
QF_LIA/convert/convert-jpg2gif-query-2133.smt2,cvc5,1,0.2653927490027854
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RC-00.smt2,OpenSMT,1,0.32053175699547864
QF_LIA/rings/ring_2exp12_9vars_5ite_unsat.smt2,cvc5,1,0.25491869100369513
QF_LIA/nec-smt/large/bftpd_login/prp-13-50.smt2,Yices2,1,0.24565473300754093
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-12.smt2,OpenSMT,1,0.2612387370027136
QF_LIA/20220307-SMPT/RobotManipulation-PT-01000/RF-12.smt2,SMTInterpol,1,0.44004115799907595
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-00.smt2,SMTInterpol,1,0.6607982179848477
QF_LIA/nec-smt/large/getoption_group/prp-5-49.smt2,Yices2,1,0.5161862569802906
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC1024/RC-11.smt2,SMTInterpol,1,0.4492462739581242
QF_LIA/mathsat/FISCHER7-1-fair.smt2,Z3alpha,1,0.29164003900950775
QF_LIA/20220307-SMPT/BART-PT-060/RC-06.smt2,Yices2,1,0.2781735739845317
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-50.smt2,Yices2,1,8.87612569401972
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6680_2400_100.smt2,cvc5,1,0.6886791589931818
QF_LIA/20220307-SMPT/BART-PT-050/RC-03.smt2,Yices2,1,0.26803788502002135
