benchmark,selected,solved,runtime
QF_LIA/nec-smt/large/user_is_in_group/prp-19-48.smt2,Yices2,1,1.3024047989747487
QF_LIA/20220307-SMPT/BART-PT-005/RF-05.smt2,OpenSMT,1,0.295949785009725
QF_LIA/20220307-SMPT/Kanban-PT-00200/RF-13.smt2,Z3alpha,1,0.26968112401664257
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-13.smt2,OpenSMT,1,0.2755497390025994
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3440_2400_100.smt2,cvc5,1,0.436687156005064
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-39.smt2,Yices2,1,1.3826169809908606
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9760_2400_100.smt2,cvc5,1,0.5358095550036523
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3960_2400_100.smt2,cvc5,1,0.44137118601065595
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-34.smt2,Yices2,1,0.3086430089897476
QF_LIA/nec-smt/large/getoption_group/prp-55-48.smt2,Yices2,1,0.4338428259943612
QF_LIA/20220307-SMPT/RobotManipulation-PT-01000/RF-10.smt2,Z3alpha,1,0.27029821000178345
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__009.smt2,Z3alpha,1,0.2712912409915589
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-01.smt2,cvc5,1,0.2490256809978746
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-13.smt2,OpenSMT,1,0.23495938599808142
QF_LIA/prime-cone/prime_cone_sat_14.smt2,Z3alpha,1,0.27049819301464595
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.8528726029908285
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de41-O0.smt2,OpenSMT,1,1.0883513279841281
QF_LIA/nec-smt/small/print_file/prp-1-47.smt2,SMTInterpol,1,1.3279897920438088
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-07.smt2,OpenSMT,1,0.37551559999701567
QF_LIA/nec-smt/med/checkpass_pwd/prp-12-29.smt2,Yices2,1,0.34384084900375456
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.5782005460059736
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-13.smt2,OpenSMT,1,0.4330734830000438
QF_LIA/mathsat/FISCHER5-3-fair.smt2,SMTInterpol,1,1.0938578960485756
QF_LIA/convert/convert-jpg2gif-query-1423.smt2,cvc5,1,9.382039986987365
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-40.smt2,Yices2,1,0.9290182789845858
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-40.smt2,Yices2,1,0.9453053629840724
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__008.smt2,Z3alpha,1,0.30179816400050186
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/32_pthread5_vs-O0.smt2,Z3alpha,0,1.256246470991755
QF_LIA/slacks/45-13.slack.smt2,Z3alpha,1,0.30117437499575317
QF_LIA/nec-smt/large/checkpass/prp-14-47.smt2,Yices2,1,0.5022451110125985
QF_LIA/arctic-matrix/constraint-1228327.smt2,Yices2,1,49.919274469983066
QF_LIA/convert/convert-jpg2gif-query-1607.smt2,Z3alpha,1,4.366041375003988
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.6130452700017486
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__025.smt2.slack.smt2,Z3alpha,1,1.114471726003103
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5600_2400_100.smt2,cvc5,1,4.151537700003246
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-12.smt2,OpenSMT,1,0.3776274579868186
QF_LIA/20220307-SMPT/HouseConstruction-PT-00100/RF-11.smt2,Z3alpha,1,0.2906306800141465
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-41.smt2,Yices2,1,1.8507038060051855
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6420_2400_100.smt2,cvc5,1,0.6087880310078617
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/underapprox_2-1-O0.smt2,OpenSMT,1,0.41517342801671475
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__001.smt2.slack.smt2,Z3alpha,1,0.2706612370093353
QF_LIA/20220307-SMPT/FMS-PT-00050/RC-15.smt2,Z3alpha,1,0.2807966409891378
QF_LIA/20220307-SMPT/BART-PT-005/RC-05.smt2,OpenSMT,1,0.25768460700055584
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__014.smt2,Z3alpha,1,0.3111234499956481
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-40.smt2,Yices2,1,1.476652062003268
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-04.smt2,OpenSMT,1,0.4180984400009038
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Z3alpha,1,0.26764804997947067
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3480_2400_100.smt2,cvc5,1,0.468876957995235
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-14.smt2,Yices2,1,0.3195224240189418
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-12.smt2,Z3alpha,1,0.271877595980186
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__012.smt2,Z3alpha,1,0.27435503699234687
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__010.smt2,Z3alpha,1,0.28458928302279674
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-33.smt2,Yices2,1,0.5037112770078238
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_007.smt2,Z3alpha,1,58.58977210201556
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-06.smt2,OpenSMT,1,0.3765593179996358
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-05.smt2,Z3alpha,1,0.2721837389981374
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-00.smt2,OpenSMT,1,0.3846181679982692
QF_LIA/dillig/45-12.smt2,Z3alpha,1,0.2741686439840123
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-43.smt2,Yices2,1,2.328218784008641
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_008.smt2.slack.smt2,Z3alpha,1,0.32345686698681675
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-02.smt2,OpenSMT,1,0.23268664997885935
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__021.smt2,Z3alpha,1,0.3911005550180562
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-03.smt2,SMTInterpol,1,0.5886951109860092
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20400_2600_100.smt2,OpenSMT,1,0.4836879780050367
QF_LIA/nec-smt/med/int_from_list/prp-13-29.smt2,Yices2,1,0.2186145420128014
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-09.smt2,SMTInterpol,1,0.5833186889649369
QF_LIA/rings/ring_2exp6_8vars_5ite_unsat.smt2,cvc5,1,0.24869165300333407
QF_LIA/convert/convert-jpg2gif-query-1407.smt2,cvc5,1,8.290858645996195
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__016.smt2.slack.smt2,Z3alpha,1,9.02740395400906
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-08.smt2,Yices2,1,0.28378597798291594
QF_LIA/convert/convert-jpg2gif-query-1156.smt2,cvc5,1,0.5747365999995964
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-11.smt2,OpenSMT,1,0.40781111799879
QF_LIA/20220307-SMPT/Eratosthenes-PT-050/RC-03.smt2,Z3alpha,1,0.2683853589987848
QF_LIA/convert/convert-jpg2gif-query-1594.smt2,Z3alpha,1,0.8637938320171088
QF_LIA/2019-ezsmt/weightedSequence/11-treeWeight-302-8leaves.smt2,Yices2,1,0.3555625019944273
QF_LIA/rings/ring_2exp16_6vars_4ite_unsat.smt2,SMTInterpol,1,2.662545563012827
QF_LIA/nec-smt/small/checkpass_pwd/prp-7-18.smt2,Z3alpha,1,0.3483943740138784
QF_LIA/nec-smt/large/user_is_in_group/prp-23-47.smt2,Yices2,1,1.464703842997551
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RC-06.smt2,OpenSMT,1,0.27973111398750916
QF_LIA/nec-smt/large/bftpd_login/prp-33-48.smt2,Yices2,1,1.2389726099791005
QF_LIA/nec-smt/large/bftpd_login/prp-70-47.smt2,Yices2,1,1.0631013149977662
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-07.smt2,Z3alpha,1,0.3307526559801772
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__028.smt2,Z3alpha,1,0.7045549610047601
QF_LIA/20220307-SMPT/BART-PT-060/RF-03.smt2,Yices2,1,0.276222835003864
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-49.smt2,Yices2,1,8.048675950994948
QF_LIA/arctic-matrix/constraint-764693.smt2,OpenSMT,1,2.4377918149984907
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-01.smt2,Yices2,1,36.35254940899904
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-01.smt2,Z3alpha,1,0.26748428601422347
QF_LIA/20220307-SMPT/Kanban-PT-00010/RC-08.smt2,Z3alpha,1,0.27014938901993446
QF_LIA/nec-smt/large/getoption_user/prp-40-48.smt2,Yices2,1,1.129929678980261
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-43.smt2,Yices2,1,1.429980627988698
QF_LIA/tropical-matrix/constraint-368069.smt2,OpenSMT,1,174.16922929098655
QF_LIA/convert/convert-jpg2gif-query-1228.smt2,cvc5,1,0.26994064399332274
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_13.msat.smt2,SMTInterpol,0,1201.7215288769803
QF_LIA/nec-smt/large/checkpass/prp-12-49.smt2,Yices2,1,0.23062568999012
QF_LIA/nec-smt/med/checkpass_pwd/prp-19-28.smt2,Yices2,1,0.25559774998691864
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9100_2600_100.smt2,OpenSMT,1,0.2783323159965221
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-05.smt2,OpenSMT,1,0.44451592599216383
QF_LIA/nec-smt/large/handler_sigchld/prp-11-50.smt2,Yices2,1,0.2897850940062199
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-13.smt2,OpenSMT,1,0.4513967499951832
QF_LIA/arctic-matrix/constraint-1765766.smt2,Yices2,1,57.9316647570231
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage17.smt2,Z3alpha,1,390.52361125400057
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-01.smt2,SMTInterpol,1,0.5775469020009041
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3200_2400_100.smt2,cvc5,1,0.43374344799667597
QF_LIA/nec-smt/large/bftpd_login/prp-47-47.smt2,Yices2,1,1.0737382090010215
QF_LIA/dillig/45-22.smt2,Z3alpha,1,0.648090909991879
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-02.smt2,Yices2,1,1.9955842980125453
QF_LIA/20220307-SMPT/HouseConstruction-PT-01000/RC-14.smt2,Z3alpha,1,0.27864697700715624
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__018.smt2,Z3alpha,1,0.41029700901708566
QF_LIA/tightrhombus/tightrhombus-273-245-9.smt2,Z3alpha,1,0.7770102549984585
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b7.lp.smt2,Yices2,1,0.5266583019983955
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-00.smt2,OpenSMT,1,0.3248487160017248
QF_LIA/2019-ezsmt/Labyrinth/SCC/0092-labyrinth-17-0.smt2,Z3alpha,1,61.81772381797782
QF_LIA/nec-smt/large/getoption_user/prp-34-48.smt2,Yices2,1,1.5025087730027735
QF_LIA/rings/ring_2exp10_6vars_2ite_unsat.smt2,SMTInterpol,1,0.7719909200095572
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-04.smt2,Z3alpha,1,0.2895803579885978
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6740_2400_100.smt2,cvc5,1,0.6425814440008253
QF_LIA/nec-smt/med/checkpass_pwd/prp-32-33.smt2,Yices2,1,0.3074045789835509
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__023.smt2.slack.smt2,Z3alpha,1,9.065301683003781
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-10.smt2,Z3alpha,1,0.2728255080000963
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,OpenSMT,1,0.22742738299712073
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-35.smt2,Yices2,1,0.39916852698661387
QF_LIA/nec-smt/med/checkpass_pwd/prp-34-33.smt2,Yices2,1,0.29354492999846116
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.22361658897716552
QF_LIA/nec-smt/large/bftpd_login/prp-44-48.smt2,Yices2,1,1.4929564490157645
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-02.smt2,Z3alpha,1,0.2704931719927117
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-36.smt2,Yices2,1,1.2938581590133253
QF_LIA/nec-smt/large/bftpd_login/prp-53-49.smt2,Yices2,1,1.4294582970032934
QF_LIA/slacks/40-7.slack.smt2,Z3alpha,1,0.27659113600384444
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-08.smt2,OpenSMT,1,0.3397759979998227
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-02.smt2,OpenSMT,1,0.23629524500574917
QF_LIA/20220307-SMPT/HouseConstruction-PT-00200/RC-11.smt2,Z3alpha,1,0.26993665102054365
QF_LIA/20220307-SMPT/HouseConstruction-PT-00010/RC-13.smt2,Z3alpha,1,0.26937631497276016
QF_LIA/nec-smt/large/checkpass/prp-3-49.smt2,Yices2,1,0.504249437013641
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-37.smt2,Yices2,1,0.8063830619794317
QF_LIA/rings/ring_2exp12_6vars_4ite_unsat.smt2,SMTInterpol,1,2.5745456949807703
QF_LIA/rings/ring_2exp4_9vars_1ite_unsat.smt2,cvc5,1,0.2471174840029562
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,Z3alpha,1,0.3078463419806212
QF_LIA/slacks/20-24.slack.smt2,Z3alpha,1,0.42967644598684274
QF_LIA/calypto/problem-005839.cvc.1.smt2,Z3alpha,1,0.3000974250026047
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.2714822410052875
QF_LIA/pb2010/normalized-j907_8-unsat.smt2,Z3alpha,1,1.0593788050173316
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__033.smt2,Z3alpha,1,1.6266251080087386
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-13.smt2,Yices2,1,0.3479298130259849
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-03.smt2,cvc5,1,0.2519090290006716
QF_LIA/dillig/30-23.smt2,Z3alpha,1,0.34073409700067714
QF_LIA/nec-smt/med/checkpass_pwd/prp-32-32.smt2,Yices2,1,0.27530345201375894
QF_LIA/20220307-SMPT/BART-PT-020/RC-04.smt2,OpenSMT,1,0.44356873200740665
QF_LIA/20220307-SMPT/Kanban-PT-01000/RF-07.smt2,Z3alpha,1,0.2671924280002713
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_7.lp.smt2,Yices2,1,0.2499036210065242
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RF-15.smt2,OpenSMT,1,0.21626076500979252
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_15.msat.smt2,OpenSMT,0,1201.2419895290222
QF_LIA/nec-smt/large/checkpass/prp-40-49.smt2,Yices2,1,1.034385092993034
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RC-09.smt2,Z3alpha,1,0.2679715859994758
QF_LIA/nec-smt/med/checkpass_pwd/prp-28-32.smt2,Yices2,1,0.29905254297773354
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N010/RF-00.smt2,Z3alpha,1,0.26891387699288316
QF_LIA/slacks/45-18.slack.smt2,Z3alpha,1,127.58409530500649
QF_LIA/nec-smt/large/getoption_user/prp-26-49.smt2,Yices2,1,1.1652585199917667
QF_LIA/nec-smt/large/getoption_group/prp-8-48.smt2,Yices2,1,0.47199214799911715
