benchmark,selected,solved,runtime
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_safe_bgmc006.smt2,cvc5,1,0.42537940699548926
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.42996740198577754
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__034.smt2.slack.smt2,Z3alpha,1,1.160406665992923
QF_LIA/nec-smt/large/getoption_group/prp-13-50.smt2,Yices2,1,0.6600577360077295
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-03.smt2,OpenSMT,1,0.2979998929949943
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_006.smt2.slack.smt2,Z3alpha,1,0.3002621470077429
QF_LIA/rings_preprocessed/ring_2exp10_4vars_2ite_unsat.smt2,OpenSMT,1,0.270533611997962
QF_LIA/nec-smt/large/checkpass/prp-1-50.smt2,Yices2,1,0.5329949299921282
QF_LIA/nec-smt/med/checkpass_pwd/prp-6-23.smt2,Yices2,1,0.24948264699196443
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-08.smt2,OpenSMT,1,0.45594597898889333
QF_LIA/bofill-scheduling/SMT_random_LIA/ex23400_2600_100.smt2,OpenSMT,1,0.28010057800565846
QF_LIA/nec-smt/large/handler_sigchld/prp-10-47.smt2,Yices2,1,0.34420191700337455
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-10.smt2,OpenSMT,1,0.29275662399595603
QF_LIA/20220307-SMPT/BART-PT-060/RF-08.smt2,Yices2,1,0.2801688569888938
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RF-01.smt2,Z3alpha,1,0.2704161389847286
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,Z3alpha,1,1.0876936959975865
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/10.lp.smt2,Z3alpha,1,0.3653094590117689
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6900_2400_100.smt2,cvc5,1,0.5615515849931398
QF_LIA/dillig/40-29.smt2,Z3alpha,1,0.8679547350038774
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__002.smt2.slack.smt2,Z3alpha,1,0.27205135600524954
QF_LIA/nec-smt/large/bftpd_login/prp-63-46.smt2,Yices2,1,0.9193664780177642
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-10.smt2,OpenSMT,1,0.8725852409988875
QF_LIA/nec-smt/large/handler_sigchld/prp-24-48.smt2,Yices2,1,0.21577329700812697
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-08.smt2,OpenSMT,1,0.3706003880070057
QF_LIA/dillig/45-32.smt2,Z3alpha,1,0.8107578769850079
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-13.smt2,Z3alpha,1,0.27928977899136953
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28400_2600_100.smt2,OpenSMT,1,0.28100128201185726
QF_LIA/tightrhombus/tightrhombus-273-245-2.smt2,Z3alpha,1,0.5383818599802908
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-03.smt2,OpenSMT,1,1.0187279649981065
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__007.smt2,Z3alpha,1,0.2811717000149656
QF_LIA/mathsat/FISCHER6-9-fair.smt2,Yices2,1,0.272516741999425
QF_LIA/slacks/35-32.slack.smt2,Z3alpha,1,4.765403828991111
