benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,Z3-alpha,1,8.623924952990706,2.497078952990705,6.126846,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,Z3-alpha,1,276.0776915350174,271.3152565350174,4.762435,0
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,Z3-alpha,1,121.69293869501554,116.49142969501554,5.201509,0
QF_IDL/20210312-Bouvier/vlsat3_c24.smt2,Z3-alpha,1,50.852288824974536,46.67666082497453,4.175628,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,Z3-alpha,1,619.4801003860256,613.3379893860256,6.142111,0
QF_IDL/20210312-Bouvier/vlsat3_c29.smt2,Z3-alpha,0,1200.0,1201.7161834229773,6.651387,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,226.3075745269836,221.5783205269836,4.729254,0
QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,Z3-alpha,0,1200.0,1201.712683070975,6.997758,0
QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,Z3-alpha,0,1200.0,1201.7214956560056,6.720002,0
QF_IDL/20210312-Bouvier/vlsat3_c65.smt2,Z3-alpha,0,1200.0,1201.7215559990145,4.275773,0
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,Z3-alpha,0,1200.0,1201.723143767973,5.895174,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,Z3-alpha,1,31.424446873999194,25.620713873999193,5.803733,0
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3-alpha,0,1200.0,1201.7203125029919,5.306294,0
QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,Z3-alpha,1,58.734738298986954,50.08032729898696,8.654411,0
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,Z3-alpha,1,79.3830487029918,69.3830487029918,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Z3-alpha,1,268.9982485040145,263.8263895040145,5.171859,0
QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,Z3-alpha,1,337.443102704006,333.179437704006,4.263665,0
QF_IDL/20210312-Bouvier/vlsat3_i23.smt2,Z3-alpha,1,25.651693101011915,15.651693101011915,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,Z3-alpha,0,1200.0,1201.720592696016,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,Z3-alpha,1,255.2489346640068,245.2489346640068,10.000000,1
