benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.2571610092060799,0.2443128190934658,0.012848,0
QF_BV/Sage2/bench_11303.smt2,Bitwuzla,1,0.712562261171748,0.6990685740020126,0.013494,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.325450074066517,0.31476406496949494,0.010686,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.22155859108233553,0.21049685892648995,0.011062,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.3878757230929258,0.37681067595258355,0.011065,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.6046788241589601,0.5936952990014106,0.010984,0
QF_BV/Sage2/bench_16063.smt2,Bitwuzla,1,1.131097684287575,1.1199373891577125,0.011160,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.5607000371316607,0.5493480740115047,0.011352,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.3434401452765959,0.32889671716839075,0.014543,0
QF_BV/Sage2/bench_6893.smt2,Bitwuzla,1,0.7649310771018426,0.746601179940626,0.018330,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.3778966690521846,0.3655201708897948,0.012376,0
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.7346972201127718,0.7237666139844805,0.010931,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.34472003831678727,0.33395357918925583,0.010766,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,STP,1,2.2383478710768903,2.2276242319494486,0.010724,0
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.6816574690971683,0.6710190689191222,0.010638,0
QF_BV/Sage2/bench_11182.smt2,Bitwuzla,1,0.3823752751565697,0.37140325200743973,0.010972,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2559217261957163,1.244807146023959,0.011115,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.2528496770762066,0.24194837594404817,0.010901,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.478775068965384,7.4669199148193,0.011855,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.5320316201184104,0.5205008829943836,0.011531,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.39599725716897943,0.3849883950315416,0.011009,0
QF_BV/Sage2/bench_14857.smt2,Bitwuzla,1,0.3292015010017129,0.31869196286424994,0.010510,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.31325396228266605,0.30279334518127143,0.010461,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.2783162251805114,0.2671805750578642,0.011136,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.2599808290476138,0.2490648808889091,0.010916,0
QF_BV/Sage2/bench_13888.smt2,Bitwuzla,1,0.35485591823152923,0.34424119209870696,0.010615,0
QF_BV/Sage2/bench_9272.smt2,Bitwuzla,1,0.4325300291754464,0.42194088106043637,0.010589,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.2703487212062972,0.25960889109410346,0.010740,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,Yices2,1,396.4501602191237,396.43944680900313,0.010713,0
