benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,Yices2,1,0.23651980495196767,0.21838521098834462,0.018135,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2,Z3-alpha,1,10.086377404397354,9.120227359002456,0.966150,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,cvc5,0,1200.0,1201.7104928509798,0.032029,0,0,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2,Z3-alpha,1,0.2787872167828027,0.2695992799999658,0.009188,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.2807809055375401,0.24536120300763287,0.035420,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,Yices2,1,0.23791511842864566,0.22284920999663882,0.015066,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,cvc5,0,1200.0,1201.7432475319947,0.172342,0,0,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,Z3-alpha,1,0.300370170007227,0.29140539301442914,0.008965,0,0,0
QF_NRA/zankl/matrix-5-all-2.smt2,cvc5,0,1200.0,1201.7221758450032,0.019906,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,Z3-alpha,1,0.2767538099724334,0.2677582769829314,0.008996,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,SMT-RAT,1,1.2426046899927314,1.2055699400079902,0.037035,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,cvc5,1,6.580790189822437,6.453757433017017,0.127033,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,Yices2,1,0.2565712106588762,0.2472614419821184,0.009310,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,Z3-alpha,1,0.3015375691174995,0.2927327709912788,0.008805,0,0,0
QF_NRA/20200911-Pine/1599122163933833000.smt2,Z3-alpha,1,0.27563358916086145,0.2665462650184054,0.009087,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,117.74433046026388,117.56519132299582,0.179139,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2,Z3-alpha,1,0.29393217907636426,0.2843863760062959,0.009546,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2,Z3-alpha,1,0.28172894797171466,0.27282854399527423,0.008900,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,Yices2,1,6.833671531174332,1.5638274759985507,5.269844,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.3044556306267623,1.2449530290032271,0.059503,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,Yices2,1,0.2307982275960967,0.2172803709981963,0.013518,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,Z3-alpha,1,0.3938835177686997,0.38486247399123386,0.009021,0,0,0
QF_NRA/20200911-Pine/1599121899405522000.smt2,Z3-alpha,1,0.2818768935103435,0.2728155569930095,0.009061,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,Yices2,1,0.3077522458333988,0.2819555939931888,0.025797,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_15.smt2,SMT-RAT,1,1.3363788163405843,1.2981152569991536,0.038264,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_4.smt2,cvc5,1,0.3067368522461038,0.2643939510162454,0.042343,0,0,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,17.05088650804828,16.626629468024475,0.424257,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex2d.smt2,Z3-alpha,1,0.2784305199456867,0.26944070900208317,0.008990,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/mod7_POMC_hints.smt2,cvc5,0,1200.0,1201.7360600229877,0.024731,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.2518123824847862,0.2237950999988243,0.028017,0,0,0
QF_NRA/kissing/kissing_4_25.smt2,cvc5,0,1200.0,1201.7386373920017,0.025405,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema11_20a.smt2,cvc5,1,0.23085685638943687,0.22205134300747886,0.008806,0,0,0
QF_NRA/hong/hong_8.smt2,Yices2,1,0.22508363472297788,0.21639470802620053,0.008689,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2,Yices2,1,0.42474423348903656,0.3337291330099106,0.091015,0,0,0
QF_NRA/20161105-Sturm-MGC/mgc_07.smt2,Z3-alpha,1,0.7132493240060285,0.7038453799905255,0.009404,0,0,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,1.9403187439311296,1.919143120991066,0.021176,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2,Yices2,1,0.2707869526639115,0.24269838302279823,0.028089,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.35830917535349727,0.2759758490137756,0.082333,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,cvc5,1,0.2873164124030154,0.2502535290259402,0.037063,0,0,0
