benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/Sage2/bench_491.smt2,Yices2,1,6.273819617170375,6.102799947140738,,0.171020,0
QF_BV/Sage2/bench_8231.smt2,STP,1,0.619274381082505,0.5891278360504657,,0.030147,0
QF_BV/Sage2/bench_8208.smt2,STP,1,0.26512982201529667,0.26086191600188613,,0.004268,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Yices2,1,0.6210783820715733,0.5863830740563571,,0.034695,0
QF_BV/sage/app1/bench_2364.smt2,Yices2,1,0.2916264088707976,0.28712513484060764,,0.004501,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.f3db1761.smt2,Bitwuzla,1,0.24885442905360833,0.24743998004123569,,0.001414,0
QF_BV/sage/app2/bench_153.smt2,STP,1,0.2830198860610835,0.28237417805939913,,0.000646,0
QF_BV/Sage2/bench_1230.smt2,Yices2,1,1.3355992658762261,1.1318410108797252,,0.203758,0
QF_BV/pspace/ndist.a.26986.smt2,STP,1,99.43889306893107,99.43848128593527,,0.000412,0
QF_BV/sage/app7/bench_549.smt2,Yices2,1,0.5797139840433374,0.3932853010483086,,0.186429,0
QF_BV/sage/app11/bench_529.smt2,Yices2,1,0.38446683099027723,0.30959993903525174,,0.074867,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.482452ea.smt2,STP,1,0.347342440916691,0.344328491948545,,0.003014,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.5521513549610972,0.36762156896293163,,0.184530,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424.smt2,Bitwuzla,1,0.4560904231038876,0.454431391088292,,0.001659,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.84db6fdd.smt2,Yices2,1,0.556811121175997,0.36920596519485116,,0.187605,0
QF_BV/sage/app9/bench_273.smt2,STP,1,0.3149911961518228,0.31260821013711393,,0.002383,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,Yices2,1,1.1166704590432346,0.9650326720438898,,0.151638,0
QF_BV/Sage2/bench_11275.smt2,Yices2,1,8.42092116503045,7.988888866035268,,0.432032,0
QF_BV/Sage2/bench_12831.smt2,STP,1,0.47059718787204474,0.4648923028726131,,0.005705,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,Yices2,1,0.22018329304410145,0.21813921304419637,,0.002044,0
QF_BV/sage/app7/bench_882.smt2,Yices2,1,0.48255146393785253,0.32922837790101767,,0.153323,0
QF_BV/Sage2/bench_6170.smt2,Yices2,1,1.8435865949140862,1.7333254609256983,,0.110261,0
