benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,STP,1,0.31135178898693994,0.3089077409822494,,0.002444,0
QF_BV/bruttomesso/core/ext_con_012_128_0512.smt2,Bitwuzla,1,1.2280863909400068,1.210729701910168,,0.017357,0
QF_BV/bruttomesso/core/ext_con_012_064_1024.smt2,STP,1,2.1268135150894523,2.1181939190719277,,0.008620,0
QF_BV/Sage2/bench_13552.smt2,Yices2,1,0.4923675509635359,0.3809112829621881,,0.111456,0
QF_BV/sage/app11/bench_539.smt2,Yices2,1,0.3761634179390967,0.3006969429552555,,0.075466,0
QF_BV/Sage2/bench_2012.smt2,STP,1,12.971273685980123,12.96954616298899,,0.001728,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.4572b1e7.smt2,Yices2,1,0.2186947421869263,0.21656662714667618,,0.002128,0
QF_BV/20210312-Bouvier/vlsat3_a40.smt2,STP,1,56.934447435080074,56.92110680905171,,0.013341,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.570503844995983,0.37681067595258355,,0.193693,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,Yices2,1,1.2138841330888681,1.1904543470591307,,0.023430,0
QF_BV/Sage2/bench_11151.smt2,Bitwuzla,1,1.39517297281418,1.3820310018491,,0.013142,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,Bitwuzla,1,0.46345546591328457,0.45899081393145025,,0.004465,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.bff7f097.smt2,Yices2,1,0.23885215091286227,0.22414071089588106,,0.014711,0
QF_BV/20210219-Sydr/master/readelf/predicate_553.smt2,Bitwuzla,1,0.27293226803885773,0.2706510010175407,,0.002281,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.bf6229cd.smt2,STP,1,0.23620165488682687,0.23484657588414848,,0.001355,0
QF_BV/sage/app7/bench_5114.smt2,Yices2,1,0.6796125329565257,0.4798215529881418,,0.199791,0
QF_BV/sage/app7/bench_669.smt2,Yices2,1,0.6660817149677314,0.4180538449436426,,0.248028,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,STP,1,199.1965383370989,199.16475679608993,,0.031782,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.e785274c.smt2,Bitwuzla,1,0.2589734290377237,0.25767173804342747,,0.001302,0
QF_BV/Sage2/bench_6339.smt2,STP,1,32.413584323832765,32.41111659887247,,0.002468,0
QF_BV/Sage2/bench_13526.smt2,STP,1,0.6966277909232304,0.6805811729282141,,0.016047,0
QF_BV/Sage2/bench_7485.smt2,Yices2,1,0.48316820204490796,0.3859276140574366,,0.097241,0
QF_BV/brummayerbiere3/maxandminor128.smt2,Bitwuzla,1,0.4189536161138676,0.4065877681132406,,0.012366,0
QF_BV/sage/app7/bench_2019.smt2,Yices2,1,0.3163584672147408,0.25807880819775164,,0.058280,0
QF_BV/sage/app7/bench_174.smt2,Yices2,1,0.6730590111692436,0.48556032218039036,,0.187499,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,Yices2,1,1.1594364512129687,0.9968777361791581,,0.162559,0
QF_BV/Sage2/bench_10458.smt2,STP,1,44.50093448214466,44.496419448172674,,0.004515,0
QF_BV/sage/app7/bench_387.smt2,Yices2,1,0.7263350780121982,0.5466692820191383,,0.179666,0
QF_BV/Sage2/bench_7591.smt2,STP,1,0.2711060589645058,0.2667790539562702,,0.004327,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25248.smt2,Bitwuzla,1,0.5784833460347727,0.5764673310332,,0.002016,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.53e7ee95.smt2,Bitwuzla,1,0.43797900300705805,0.3622151149902493,,0.075764,0
QF_BV/sage/app1/bench_180.smt2,Bitwuzla,1,0.37258531094994396,0.36878526699729264,,0.003800,0
QF_BV/sage/app11/bench_47.smt2,Yices2,1,0.40593730501132086,0.3291184459812939,,0.076819,0
QF_BV/sage/app1/bench_2101.smt2,Yices2,1,0.24339715408859774,0.23877174011431634,,0.004625,0
QF_BV/sage/app1/bench_2543.smt2,Bitwuzla,1,0.3900622588698752,0.38590262783691287,,0.004160,0
QF_BV/sage/app12/bench_359.smt2,Yices2,1,0.22536665701773018,0.22133458103053272,,0.004032,0
QF_BV/mcm/36.smt2,Bitwuzla,1,37.10874618997332,37.10171824297868,,0.007028,0
QF_BV/pspace/ndist.a.24491.smt2,STP,1,85.7093239959213,85.70888212695718,,0.000442,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc33735.smt2,Bitwuzla,1,0.43834648915799335,0.43647048412822187,,0.001876,0
QF_BV/sage/app7/bench_3781.smt2,Yices2,1,0.7021450519096106,0.48977120593190193,,0.212374,0
QF_BV/Sage2/bench_13931.smt2,Yices2,1,0.4960085238562897,0.3829839068930596,,0.113025,0
QF_BV/sage/app1/bench_2423.smt2,Yices2,1,0.2866212499793619,0.28216921701096,,0.004452,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_40.smt2,STP,1,0.21958404302131385,0.21918399701826274,,0.000400,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i14.7a753cc2.smt2,STP,1,0.33161013113567606,0.32882982213050127,,0.002780,0
QF_BV/sage/app1/bench_2452.smt2,Bitwuzla,1,0.2668991350219585,0.26263501099310815,,0.004264,0
QF_BV/sage/app7/bench_5546.smt2,Yices2,1,0.6787669188342988,0.48478573583997786,,0.193981,0
QF_BV/bruttomesso/core/ext_con_048_001_0256.smt2,STP,1,0.8417533419560641,0.8406994489487261,,0.001054,0
QF_BV/Sage2/bench_6430.smt2,Yices2,1,0.44633630180032924,0.36220388184301555,,0.084132,0
QF_BV/sage/app7/bench_885.smt2,Yices2,1,0.49189342092722654,0.33168096793815494,,0.160212,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.1587961429031566,1.0039761709049344,,0.154820,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_289.smt2,STP,1,0.21460056508658454,0.21412089304067194,,0.000480,0
QF_BV/Sage2/bench_14159.smt2,STP,1,1.4829587929998524,1.4703023009933531,,0.012656,0
QF_BV/bruttomesso/lfsr/lfsr_004_127_128.smt2,Yices2,1,1.8223167699761689,1.8164536929689348,,0.005863,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.d7c8a784.smt2,Bitwuzla,1,0.3205498809693381,0.2819529320113361,,0.038597,0
QF_BV/20230221-oisc-gurtner/SRAI-SAFE-32-1024.smt2,STP,1,85.45738692797022,85.32335554296151,,0.134031,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6338.smt2,Bitwuzla,1,0.8844645999488421,0.871724396944046,,0.012740,0
QF_BV/mcm/42.smt2,Bitwuzla,1,17.414736322069075,17.41103214607574,,0.003704,0
QF_BV/sage/app7/bench_309.smt2,Yices2,1,0.6464526900090277,0.45991940004751086,,0.186533,0
QF_BV/Sage2/bench_9642.smt2,STP,1,0.26309928292175755,0.26148648792877793,,0.001613,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7675.smt2,Bitwuzla,1,0.9739929980714805,0.9536209490615875,,0.020372,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1351.smt2,Yices2,1,0.3123880678904243,0.2611488539259881,,0.051239,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1236.smt2,Yices2,1,0.2948810999514535,0.24791448190808296,,0.046967,0
QF_BV/Sage2/bench_3103.smt2,STP,1,0.47868840902810916,0.471181120024994,,0.007507,0
QF_BV/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.smt2,Yices2,1,9.555859833897557,9.540061394916847,,0.015798,0
QF_BV/Sage2/bench_6461.smt2,STP,1,6.948123127920553,6.946325612952933,,0.001798,0
QF_BV/bruttomesso/core/ext_con_016_001_1024.smt2,STP,1,1.4180341381579638,1.416997898137197,,0.001036,0
QF_BV/Sage2/bench_12906.smt2,Yices2,1,0.442460483929608,0.318621190963313,,0.123839,0
QF_BV/Sage2/bench_16385.smt2,STP,1,0.2870874460786581,0.2810985781252384,,0.005989,0
QF_BV/Sage2/bench_16479.smt2,Bitwuzla,1,0.5510661427979358,0.5378481647931039,,0.013218,0
QF_BV/Sage2/bench_11340.smt2,STP,1,0.23309812002116814,0.23070162604562938,,0.002396,0
QF_BV/sage/app7/bench_1058.smt2,Yices2,1,0.7808891648892313,0.5389492178801447,,0.241940,0
QF_BV/Sage2/bench_11395.smt2,STP,1,2.774900768068619,2.713680468033999,,0.061220,0
QF_BV/bruttomesso/core/ext_con_020_256_1024.smt2,Yices2,1,4.34244281204883,4.2870770080480725,,0.055366,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3045922371093,,0.138130,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1220.smt2,STP,1,0.2151102091302164,0.21463357214815915,,0.000477,0
