benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,SMTInterpol,0,0.8395967736432794,0.7815568700025324,0.058040,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,SMTInterpol,0,769.5849134241289,769.5262102400011,0.058703,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,Bitwuzla,0,1200.0,1201.3248922419734,0.058141,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,Bitwuzla,0,1200.0,1201.2664847469423,0.058111,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,SMTInterpol,0,0.8731113676622044,0.8147553209855687,0.058356,0,0,0
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,SMTInterpol,0,0.9252500532020349,0.8671591279853601,0.058091,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,SMTInterpol,0,1200.0,1201.7456331309804,0.060132,0,0,0
BV/2017-Preiner-psyco/123.smt2,SMTInterpol,0,631.5923767639615,631.5301108910062,0.062266,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,SMTInterpol,0,1200.0,1201.7252042360196,0.059436,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,SMTInterpol,0,1.1108192849496845,1.053083364997292,0.057736,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,SMTInterpol,0,1.000039450766053,0.942288272024598,0.057751,0,0,0
BV/2017-Preiner-psyco/070.smt2,SMTInterpol,0,292.07581445010146,292.0159003380104,0.059914,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv1_64bit.smt2,SMTInterpol,0,0.5755221649014857,0.5178768440091517,0.057645,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,SMTInterpol,0,143.21783122621127,143.15916046701022,0.058671,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,SMTInterpol,1,0.6506788674741983,0.5927541200071573,0.057925,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,SMTInterpol,0,0.7606922704435419,0.7028421479917597,0.057850,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,SMTInterpol,0,3.2533851257758215,3.194997131009586,0.058388,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294748.smt2,SMTInterpol,1,0.6548053878941573,0.5972728389897384,0.057533,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,SMTInterpol,1,0.6417871552985162,0.583667143015191,0.058120,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,SMTInterpol,0,0.5091514501255006,0.4510850820224732,0.058066,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,SMTInterpol,0,1200.0,1202.7542461470002,0.067358,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,SMTInterpol,1,0.6897282975260168,0.6319544690195471,0.057774,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_5.smt2,Bitwuzla,0,1200.0,1201.2202788849827,0.058168,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,SMTInterpol,0,0.5217900876014028,0.4640355709998403,0.057755,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,SMTInterpol,0,1.2281647387135308,1.1707165899861138,0.057448,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_32.smt2,SMTInterpol,0,1200.0,1202.717872403009,0.059026,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,SMTInterpol,1,0.6655588659050409,0.6075797590019647,0.057979,0,0,0
BV/20210301-Alive2/oggenc/283_oggenc.smt2,Bitwuzla,0,1200.0,1201.3288931099232,0.198407,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,SMTInterpol,0,0.5659077416057698,0.5082147369976155,0.057693,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,SMTInterpol,0,57.49687690369319,57.43900556198787,0.057871,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,SMTInterpol,1,0.6681916888919659,0.6112418349948712,0.056950,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,SMTInterpol,0,0.9241625586291775,0.8663129130145535,0.057850,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,SMTInterpol,0,1200.0,1202.2180647059868,0.059530,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,SMTInterpol,0,0.9603455855394714,0.9021399809862487,0.058206,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,SMTInterpol,1,0.6480665381532162,0.590451258001849,0.057615,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,SMTInterpol,0,0.5926531557925045,0.5345550780184567,0.058098,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,SMTInterpol,1,0.6331451838777866,0.5751279300020542,0.058017,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,SMTInterpol,0,0.5814598958822899,0.5236169259878807,0.057843,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,SMTInterpol,0,1200.0,1201.7421771240188,0.058345,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,SMTInterpol,1,0.659271069598617,0.6013189039949793,0.057952,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,SMTInterpol,1,0.6534170470258687,0.5956417880079243,0.057775,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_55.smt2,Bitwuzla,1,1033.5384775260463,1033.4664283851162,0.072049,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,SMTInterpol,0,0.692528513417983,0.6350150379998922,0.057513,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,SMTInterpol,0,0.5066647177736741,0.44881841001915745,0.057846,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,SMTInterpol,0,2.819737611222081,2.762331901001744,0.057406,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,SMTInterpol,0,2.8772458471066784,2.8190023339993786,0.058244,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,SMTInterpol,1,0.6238397924462333,0.5658974020043388,0.057942,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,SMTInterpol,1,0.6027859035821166,0.5447648350091185,0.058021,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,Bitwuzla,0,1200.0,1201.298121460015,0.066582,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,SMTInterpol,1,0.6211551464512013,0.5632435120060109,0.057912,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_38.smt2,SMTInterpol,0,1.0690342904417776,1.0108634950011037,0.058171,0,0,0
