benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,cvc5,1,0.2791668404825032,0.2217968930490315,0.057370,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,YicesQS,1,0.27782185445539653,0.22141726384870708,0.056405,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,cvc5,1,0.2810365662444383,0.22305674408562481,0.057980,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.28916809940710664,0.22845981502905488,0.060708,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.3026152774691582,0.24526702612638474,0.057348,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.28949093353003263,0.23335122596472502,0.056140,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,cvc5,1,0.28606730373576283,0.2287803259678185,0.057287,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node386295.smt2,cvc5,1,0.2837578486651182,0.22685830108821392,0.056900,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,YicesQS,0,1200.0,1201.7206245639827,0.059541,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,Bitwuzla,1,0.39246757281944156,0.3363648201338947,0.056103,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,YicesQS,1,1.434563510119915,1.3773373290896416,0.057226,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,cvc5,1,0.3047492972109467,0.24799971492029727,0.056750,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559749.smt2,cvc5,1,0.27962111006490886,0.22233556280843914,0.057286,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_64.smt2,Bitwuzla,0,1200.0,1201.2421649880707,0.058994,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,cvc5,1,0.2781920845154673,0.2210498268250376,0.057142,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,cvc5,1,0.283008748665452,0.2257270161062479,0.057282,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,YicesQS,1,0.3349848445504904,0.27711707912385464,0.057868,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_240.smt2,YicesQS,1,0.31786829605698586,0.2609143890440464,0.056954,0,0,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,cvc5,1,7.602285980945453,7.545734286075458,0.056552,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_5.smt2,YicesQS,1,0.2808226819615811,0.22420422988943756,0.056618,0,0,0
BV/2017-Preiner-psyco/058.smt2,Bitwuzla,1,0.807194794062525,0.7448571571148932,0.062338,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,YicesQS,1,0.341078958241269,0.2832033250015229,0.057876,0,0,0
BV/2017-Preiner-psyco/035.smt2,Bitwuzla,1,0.437441268004477,0.3770112181082368,0.060430,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,YicesQS,1,0.33339933562092483,0.2761767308693379,0.057223,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_32.smt2,Bitwuzla,1,0.5385832984466106,0.4806494910735637,0.057934,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_29.smt2,Z3-alpha,0,32.37143110926263,32.305968519998714,0.065463,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,YicesQS,1,0.5798853524029255,0.5218876488506794,0.057998,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.3399685272015631,0.2811427959240973,0.058826,0,0,0
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,cvc5,1,240.45880521996878,240.40106882317923,0.057736,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,YicesQS,1,0.6173124669585377,0.5542810319457203,0.063031,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_64_64bit.smt2,Bitwuzla,1,0.2789755202829838,0.22278646007180214,0.056189,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_70.smt2,YicesQS,1,0.3030206656549126,0.24655170203186572,0.056469,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node640.smt2,Bitwuzla,1,0.35469098133035004,0.2983378891367465,0.056353,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267053.smt2,cvc5,1,0.2801050543785095,0.22317999601364136,0.056925,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,cvc5,1,0.3039699315559119,0.2468431710731238,0.057127,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Bitwuzla,1,0.3988801606465131,0.3382424481678754,0.060638,0,0,0
BV/2017-Preiner-psyco/026.smt2,YicesQS,1,0.4987296003382653,0.43918098392896354,0.059549,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,Bitwuzla,1,0.3506574695929885,0.28987265285104513,0.060785,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_2.smt2,Bitwuzla,1,0.2808532351627946,0.2234663600102067,0.057387,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348040.smt2,cvc5,1,0.27890548040159047,0.2219189100433141,0.056987,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_32.smt2,cvc5,1,258.2369001551997,258.17871982301585,0.058180,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709146.smt2,cvc5,1,0.27873833244666457,0.2217796570621431,0.056959,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,YicesQS,1,0.31360931671224535,0.25643749511800706,0.057172,0,0,0
