benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app7/bench_238.smt2,Bitwuzla,1,1.6742620228953027,1.2272462940309197,0.447016,1
QF_BV/Sage2/bench_13576.smt2,Bitwuzla,1,1.1368109617807503,0.9804526409134269,0.156358,0
QF_BV/Sage2/bench_12329.smt2,Yices2,1,0.9954837218730545,0.8677527830004692,0.127731,0
QF_BV/sage/app7/bench_1208.smt2,Bitwuzla,1,1.4579168589890767,0.9188773881178349,0.539039,1
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.55186bc7.smt2,Bitwuzla,1,1.2902607058541915,0.42561591998673975,0.864645,0
QF_BV/sage/app2/bench_516.smt2,STP,1,1.2964490037458316,0.8054266918916255,0.491022,0
QF_BV/Sage2/bench_1690.smt2,STP,1,3.100472663839494,3.089484113967046,0.010989,0
QF_BV/Sage2/bench_588.smt2,STP,1,6.858228394810024,6.848050168948248,0.010178,0
QF_BV/Sage2/bench_6483.smt2,STP,1,0.5802906218497382,0.5530863499734551,0.027204,0
QF_BV/sage/app12/bench_912.smt2,STP,1,0.44110449585892,0.39680837700143456,0.044296,0
QF_BV/Sage2/bench_5716.smt2,STP,1,0.23574619692695065,0.22703110706061125,0.008715,0
QF_BV/Sage2/bench_3633.smt2,Bitwuzla,1,0.25346735898815764,0.24064323212951422,0.012824,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,Yices2,1,0.3704816408764172,0.288951596012339,0.081530,0
QF_BV/Sage2/bench_3466.smt2,STP,1,8.946372162729997,8.185081709874794,0.761290,0
QF_BV/Sage2/bench_3748.smt2,Yices2,1,1.6613912307995204,1.4739259949419647,0.187465,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.db2dae1d.smt2,Bitwuzla,1,0.24299965291461645,0.22293905704282224,0.020061,0
QF_BV/sage/app7/bench_1287.smt2,Bitwuzla,1,1.3031207099458268,0.7672915430739522,0.535829,1
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21427.smt2,STP,1,0.670567146987335,0.6465957891196012,0.023971,0
QF_BV/Sage2/bench_13919.smt2,STP,1,4.24784878781534,4.1255565979518,0.122292,0
QF_BV/Sage2/bench_1546.smt2,STP,1,4.151922928930756,3.4639813620597124,0.687942,0
QF_BV/sage/app7/bench_1991.smt2,Bitwuzla,1,1.9614322097378616,1.4791804258711636,0.482252,1
QF_BV/sage/app7/bench_1033.smt2,Bitwuzla,1,1.4719788929407085,0.900764862075448,0.571214,1
QF_BV/sage/app9/bench_1293.smt2,Yices2,1,0.22296786371330468,0.2165127268526703,0.006455,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.dee88059.smt2,Bitwuzla,1,0.9586882517079657,0.42637371784076095,0.532315,0
