benchmark,selected,solved,runtime
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,0.8889003740623593
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,STP,1,0.2231586668640375
QF_BV/Sage2/bench_5854.smt2,STP,1,0.22780028311535716
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,STP,1,0.2497536491136998
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,STP,1,0.23498283489607275
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,0.2662780818063766
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,STP,1,0.22419096599332988
QF_BV/sage/app1/bench_69.smt2,STP,1,0.48206521081738174
QF_BV/float/mul_03_30_1.smt2,STP,1,4.98938799998723
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.26072139106690884
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.25935678207315505
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.452382904943079
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.190867631928995
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.46671476587653
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Bitwuzla,1,0.7612918680533767
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,1.6455723620019853
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.21291178511455655
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,0.4922843349631876
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.37330061895772815
QF_BV/log-slicing/bvsmod_20.smt2,STP,0,1201.2260923529975
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,Yices2,1,0.2521305719856173
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,0.4917016599792987
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,0.662653150036931
QF_BV/Sage2/bench_9009.smt2,Bitwuzla,1,1.1449541149195284
QF_BV/Sage2/bench_10595.smt2,STP,1,0.8226590810809284
QF_BV/sage/app11/bench_235.smt2,Yices2,1,0.3016253609675914
QF_BV/Sage2/bench_17195.smt2,STP,1,2.8488543489947915
QF_BV/sage/app1/bench_1984.smt2,STP,1,0.2723062860313803
QF_BV/sage/app7/bench_801.smt2,Yices2,1,0.33456073119305074
QF_BV/sage/app1/bench_2624.smt2,STP,1,0.25643624691292644
QF_BV/sage/app9/bench_1144.smt2,STP,1,0.2286808369681239
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.3008201871998608
QF_BV/Sage2/bench_10608.smt2,Bitwuzla,1,17.589601607993245
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,0.37890683696605265
QF_BV/Sage2/bench_15241.smt2,Yices2,1,1.425574447028339
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1267.smt2,STP,1,0.2257686359807849
QF_BV/Sage2/bench_9361.smt2,STP,1,3.154129806905985
QF_BV/sage/app7/bench_1564.smt2,Yices2,1,0.27761486009694636
