benchmark,selected,solved,runtime
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Z3-alpha,1,0.876075709995348
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.04232635299559
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.1711809640110005
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.06692927799304
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.30765972498920746
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.629953340976499
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.654720383987296
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.3656386350048706
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.0514575760171283
QF_LIA/mathsat/FISCHER6-8-fair.smt2,Yices2,1,0.2526988580066245
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,OpenSMT,1,0.21383124601561576
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,OpenSMT,1,0.22742738299712073
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,OpenSMT,1,0.4540536810090998
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.42983077399549074
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,OpenSMT,1,0.41030004498315975
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,OpenSMT,1,2.502847913012374
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,OpenSMT,0,1201.239504865007
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.3753690579906106
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.8528726029908285
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.4025397360092029
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5179396790044848
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,OpenSMT,1,0.24258474999805912
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,OpenSMT,1,0.7675850109953899
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.2509280020021833
QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,Yices2,1,0.25459831999614835
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,OpenSMT,1,0.2187945710029453
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.7824733019806445
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,0.6098972329928074
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,OpenSMT,1,0.21292489799088798
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,OpenSMT,1,0.2418744870228693
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.27311361001920886
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.22361658897716552
QF_LIA/miplib2003/protfold.sat.smt2,Yices2,1,1104.952244782995
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,OpenSMT,1,0.3119470630044816
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,OpenSMT,1,0.21128645799763035
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,OpenSMT,1,0.2652389620052418
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.2310454070102423
QF_LIA/slacks/40-9.slack.smt2,Z3-alpha,1,0.2874031599785667
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,cvc5,1,15.739427681997768
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,OpenSMT,1,0.3980296299851034
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2460_2400_100.smt2,OpenSMT,1,0.2968631209951127
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-33.smt2,Yices2,1,0.40647476000594907
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-11.smt2,OpenSMT,1,0.240597344993148
QF_LIA/RWS/Example_10.txt.smt2,Z3-alpha,1,126.69933100399794
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__020.smt2,OpenSMT,1,116.28233210199687
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-11.smt2,OpenSMT,1,0.2353538259922061
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,0.3890010970062576
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,OpenSMT,1,487.97677628199745
