path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime
QF_SLIA/2019-Leetcode/minWindow/f922ec5bbbea6f35141eadc22428ac94bce319d241d343958fab5e84.smt2,1,1.4102160108741373,1,0.24250032799318433,1,0.26877288008108735,1,0.2348109190352261
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-end-headers/a6b36fe7acf38bee9181336c403e313ae4ec03d5412432fb32d6a646.smt2,1,1.6651741289533675,1,0.2474953350611031,1,0.27361522288993,1,0.2593473431188613
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-045-unsat-rotate-graft-fuzz.smt2,1,1.4312421490903944,1,0.2453432318288833,1,0.2779294231440872,1,0.24107954907231033
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-022-unsat-multiply-graft-translate.smt2,1,1.3659135301131755,1,0.25039495807141066,1,0.26782036712393165,1,0.22409636713564396
QF_SLIA/20240411-redos_attack_detection/sat/3381_attack.smt2,1,10.131135534960777,1,0.2470966000109911,0,1201.748471813975,1,338.241197447991
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8762dad6685c6cb97fcbe262fccbc996d1e99f3a816339b4859faee5.smt2,1,4.987511447863653,1,0.245593068189919,1,0.2859541140496731,1,0.2534243119880557
QF_SLIA/20240411-redos_attack_detection/sat/813_attack.smt2,1,71.896886928007,1,0.2761659729294479,0,1072.5191768680234,1,303.82143304287456
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00031-4.smt2,1,1.5497145131230354,1,0.24448347999714315,1,0.4242654510308057,1,300.3225054810755
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5715.smt2,1,3.1938050440512598,1,0.2422142920549959,1,0.27434223098680377,1,0.24252033000811934
QF_SLIA/2019-full_str_int/py-conbyte_z3str/lib_int-ipaddress__ip_int_from_string/501.smt2,0,1201.3406190900132,1,0.5576774529181421,1,1.8583362270146608,1,1.366740491008386
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/31205.corecstrs.readable.smt2,1,1.4756901080254465,1,0.24072109092958272,1,0.26868390501476824,1,0.25333936302922666
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5afe3632d13b9a4a379c6cfa7d766830857424af32caa3562dcbd58f.smt2,0,1201.3085145151708,1,0.4424488178920001,1,0.3389647661242634,1,0.354856139048934
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a29cc8b3310604b0b1e3487050cda4ed36d517bc3403aabe85dabc94.smt2,0,1201.3338171890937,1,0.4838527119718492,1,2.827617642004043,1,1.122302964096889
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10814.corecstrs.readable.smt2,1,1.3467882580589503,1,0.24107437394559383,1,0.2661857479251921,1,0.22102854400873184
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00011-10.smt2,1,1.5245274289045483,1,0.25079590920358896,1,0.34352228697389364,1,0.23228856199420989
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1d55c5abb880a3a3c859b1015906da4dc92346f48f2e03a11b52be47.smt2,0,1201.3831356880255,1,0.7903859750367701,1,0.4354615528136492,1,0.5371287590824068
QF_SLIA/2018-Kepler/quad-length-206-4-3-unsat.smt2,1,1.5903375749476254,1,0.29679812607355416,1,0.269653090974316,1,0.22382963495329022
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4015.corecstrs.readable.smt2,1,1.5048267350066453,1,0.24139518407173455,1,0.26974948518909514,1,0.25063190003857017
QF_SLIA/20240411-redos_attack_detection/unsat/1085_attack.smt2,1,1.9281410321127623,1,1.2721345610916615,1,0.2753350641578436,0,1201.7188669710886
QF_SLIA/20240411-redos_attack_detection/unsat/273_attack.smt2,1,2.104816226987168,1,0.8812127998098731,1,0.26763104391284287,1,0.24752617091871798
QF_SLIA/20230329-denghang/instance45008.smt2,1,1.3529342580586672,1,0.3333339849486947,1,0.5166791740339249,1,0.28956663981080055
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/07e8ffa46fb1389043b77466459b653634cdd8d31115c20b761c1b04.smt2,1,10.108932252041996,1,0.36081147799268365,1,0.31626815581694245,1,0.32326467195525765
QF_SLIA/20230329-denghang/instance54529.smt2,1,1.6021564030088484,1,0.2704452881589532,1,0.9036819618195295,1,300.3869072308298
QF_SLIA/20180523-Reynolds/kaluza/sat/small/19563.corecstrs.readable.smt2,1,1.4831004170700908,1,0.24329545395448804,1,0.2906124801374972,1,0.2501377649605274
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/11166.corecstrs.readable.smt2,1,1.5010580699890852,1,0.2663460539188236,1,0.28811095491982996,1,0.2537786099128425
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-fuzz-fuzz-rotate.smt2,1,1.2507542979437858,1,0.2703747700434178,1,0.2691084698308259,1,0.23598436499014497
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/6cd101946aa16b4fbd104326fd56165d8ce0871e86fe1eb57e8f780b.smt2,0,1201.3245760260615,1,0.6945802699774504,1,3.089066459098831,1,0.5557012350764126
