path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime,solved,runtime
QF_LIA/nec-smt/large/checkpass/prp-32-48.smt2,1,85.92255548000685,1,57.324625744018704,1,0.9606357339944225,1,81.97828494399437,1,99.59843278100016
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-05.smt2,1,0.21542805898934603,1,0.5825674580410123,1,0.2363623229903169,1,0.2708371659973636,1,0.23916574999748264
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-escape-absolute.i.v+cfa-reducer-O0.smt2,1,0.9650476659880951,1,159.67925330199068,1,0.30542243900708854,1,0.34790597498067655,1,4.995510740991449
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-02.smt2,1,0.22749102200032212,1,0.7492585409781896,1,0.21175161100109108,1,0.30288988701067865,1,0.2711466259934241
QF_LIA/convert/convert-jpg2gif-query-1589.smt2,1,160.47441391200118,0,1201.7199971079826,0,1201.2125974989904,1,3.61058096200577,0,1201.7137972019991
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RF-07.smt2,1,0.3258235390239861,1,1.094458925013896,1,0.21770781898521818,1,0.33651081298012286,1,0.357403157002409
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-15.smt2,1,9.088478468998801,1,27.530523777008057,1,1.627387038024608,1,93.95849451198592,1,18.38300818699645
QF_LIA/convert/convert-jpg2gif-query-1166.smt2,1,0.30800961700151674,1,1.2246805760078132,1,0.25819494199822657,1,0.3348181659821421,1,0.6836778259894345
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-70/c70_problem__004.smt2.slack.smt2,1,483.16248200600967,0,1201.7167755380506,0,1201.2114721019752,1,1.4107718679879326,0,1201.7289963160001
QF_LIA/pb2010/normalized-j605_7-sat.smt2,0,1201.3097623900103,0,1201.7401531870128,0,1201.2621108339808,1,311.899620627024,0,1201.7449946559937
QF_LIA/nec-smt/large/bftpd_login/prp-3-50.smt2,1,11.017878793005366,1,139.32693247601856,1,1.7979509879951365,1,68.36612111699651,1,578.1164613500005
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0512DC0256/RC-05.smt2,1,0.21831847200519405,1,0.46656100102700293,1,0.21114640901214443,1,0.26809614201192744,1,0.25147029499930795
QF_LIA/nec-smt/large/getoption_user/prp-14-50.smt2,1,307.323841667996,1,41.00348099396797,1,1.0573803519946523,0,1201.7435663919896,1,179.66125317399565
QF_LIA/nec-smt/large/checkpass_pwd/prp-31-39.smt2,1,62.156509439024376,1,11.919488104002085,1,1.8594909670064226,1,942.7450334940222,1,102.36434662700049
QF_LIA/pb2010/normalized-j9042_5-sat.smt2,0,1201.2406754099939,0,1201.7723975300323,0,1201.3176823940012,1,21.553516949003097,0,1201.7316746959987
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-15.smt2,1,0.21871428001031745,1,0.5924764749943279,1,0.2103703049942851,1,0.2785716170037631,1,0.23239429900422692
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__024.smt2,1,55.233181956995395,1,364.4903953590547,0,1201.223522129003,1,0.8781013400002848,1,0.31604415299079847
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-04.smt2,1,0.21206183100002818,1,0.438128799025435,1,0.22951337200356647,1,0.2686861609981861,1,0.22134731098776683
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-02.smt2,1,0.9471786479989532,1,4.915627457026858,1,0.24754524699528702,1,0.6409488139906898,1,2.478678792002029
QF_LIA/20220307-SMPT/FMS-PT-00050/RF-06.smt2,1,0.21636356500675902,1,0.47917604696704075,1,0.22708138497546315,1,0.27340693498263136,1,0.21970801299903542
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-09.smt2,1,0.27579778898507357,1,0.9190397030324675,1,0.21302278400980867,1,0.2977056779782288,1,0.3051962290046504
QF_LIA/pb2010/normalized-j6035_10-sat.smt2,1,2.801307697998709,0,1201.7455790090025,1,1.706370511004934,1,2.291560148994904,0,1201.7175284080004
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-07.smt2,1,0.34199947299202904,1,1.3412255340372212,1,0.22306325999670662,1,0.3935580709949136,1,0.5167985500011127
QF_LIA/convert/convert-jpg2gif-query-1579.smt2,1,42.597757926007034,0,1201.719321460987,1,2.246965900005307,1,0.7055087379994802,0,1201.7100464899995
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7820_2400_100.smt2,1,0.4280740349786356,1,43.55725370103028,1,0.33649063200573437,1,0.5853760959871579,1,0.6480894359992817
QF_LIA/pb2010/normalized-j12058_4-sat.smt2,0,1201.3050037570065,0,1202.2179825510248,0,1201.3693262940214,0,1201.7138049710193,0,1201.7313765659928
QF_LIA/nec-smt/large/getoption_group/prp-57-46.smt2,1,10.50515846000053,1,33.32760031201178,1,0.3697132600063924,0,1201.7237698950048,1,16.053928467008518
QF_LIA/nec-smt/large/getoption_group/prp-81-50.smt2,1,31.063311257996247,1,64.78694684704533,1,0.46363520401064306,0,1201.7151011120004,1,130.27796451500035
QF_LIA/pidgeons/pigeon-hole-17.smt2,1,0.22204074200999457,1,0.8196791739901528,1,0.2112409220135305,1,0.27726704798988067,1,0.2667904150002869
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__013.smt2.slack.smt2,1,0.24275297799613327,1,0.5819229079643264,1,0.6738778319850098,1,3.793952811975032,1,0.29282707400852814
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-50.smt2,1,477.82828640699154,1,38.454245169996284,1,6.898655219993088,1,445.4799805440125,1,201.43499742700078
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-12.smt2,1,0.3678724849887658,1,1.5859759370214306,1,0.22940703699714504,1,0.44477267100592144,1,0.8112623040069593
QF_LIA/tropical-matrix/constraint-3427750.smt2,1,39.472313890000805,1,733.9627559860237,1,2.474043186986819,1,417.85128675901797,0,1201.7163726330036
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-01.smt2,1,0.32643396699859295,1,1.3971704770228826,1,0.2239516309928149,1,0.37280218699015677,1,0.5596024289989145
QF_LIA/tropical-matrix/constraint-645855.smt2,1,206.03686044699862,0,1201.7179914070293,0,1201.219764348003,1,1103.5087672290101,0,1201.7112568820012
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RF-01.smt2,1,0.21236279800359625,1,0.44083107099868357,1,0.21283640098408796,1,0.2898885079775937,1,0.27212159799819347
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3360_2400_100.smt2,1,0.30697610099741723,1,1.5986348660080694,1,0.2185538439953234,1,0.4270343769749161,1,0.5035636009997688
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6080_2400_100.smt2,1,0.617323641985422,1,2.4699020080151968,1,0.3914534130017273,1,0.8303645019768737,1,1.9648945859953528
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-42.smt2,1,124.75631944699853,1,18.66807451104978,1,0.9325926610035822,1,43.08286746000522,1,100.10278375000053
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-29.smt2,1,7.6074008559808135,1,7.1184500879608095,1,0.2542998799763154,1,8.173619289998896,1,5.858026478003012
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__002.smt2,1,0.24684960299055092,1,0.5123666800209321,1,0.21435590399778448,1,0.2777424280066043,1,0.2314975890039932
QF_LIA/nec-smt/large/bftpd_login/prp-20-49.smt2,1,17.93768257800548,1,98.05028320202837,1,1.6719220289960504,1,154.59386094799265,1,448.8681650439976
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-47.smt2,1,525.4657029020018,1,34.26704508200055,1,5.281873255997198,1,59.03389176397468,1,147.15123866099748
QF_LIA/rings_preprocessed/ring_2exp10_5vars_4ite_unsat.smt2,1,4.214569837989984,1,0.971251649025362,1,5.757968669000547,1,14.230659221007954,1,0.23641354400024284
QF_LIA/tropical-matrix/constraint-517804.smt2,1,4.118272113992134,0,1201.7199055249803,1,32.389578453003196,1,4.918252900999505,1,319.40256844999385
QF_LIA/convert/convert-jpg2gif-query-1512.smt2,1,1.2844507080008043,0,1201.720107660978,1,1.0721716699772514,1,0.9865359750110656,0,1201.733786028999
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__034.smt2.slack.smt2,1,891.2742875799886,1,543.4781174520031,1,1157.1263989410072,1,9.324725568003487,0,1201.7389958639978
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-41.smt2,1,104.4497478880221,1,23.521731649991125,1,1.7738936120003927,1,37.61037122801645,1,90.3615894359973
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__004.smt2.slack.smt2,1,0.21674605400767177,1,0.6096620669704862,1,0.212142058997415,1,0.2706245760200545,1,0.2767477969900938
QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RC-08.smt2,1,0.24856018599530216,1,0.5904764920123853,1,0.21363527598441578,1,0.2737956189957913,1,0.2327496010111645
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RC-14.smt2,1,0.2682213250081986,1,1.0796003640280105,1,0.22424931800924242,1,0.3340531149879098,1,0.3719668880075915
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-02.smt2,1,0.23141862198826857,1,0.8468809220357798,1,0.21396522299619392,1,0.2793233139964286,1,0.2812087030033581
QF_LIA/rings/ring_2exp12_5vars_2ite_unsat.smt2,1,0.22316798000247218,1,0.7110088050249033,1,0.21940007398370653,1,0.6039417579886504,1,0.2317281430005096
QF_LIA/arctic-matrix/constraint-689472.smt2,1,5.757765717993607,1,203.1265748020378,1,13.452712645987049,1,40.504644881992135,0,1201.7289346860052
QF_LIA/prime-cone/prime_cone_sat_17.smt2,1,0.32164960401132703,1,0.5450579830212519,1,0.21310861298115924,1,0.27963371301302686,1,0.25300283600518014
QF_LIA/slacks/45-12.slack.smt2,1,0.2251170399977127,1,13.329463811009191,1,139.05670521300635,1,0.3347116590011865,1,0.33205927298695315
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-10.smt2,1,0.21645513399562333,1,0.6256128479726613,1,0.20953333098441362,1,0.27317282001604326,1,0.23511274899647105
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,1,35.20532008098962,1,43.69623862300068,1,0.3753690579906106,0,1201.713679441018,1,70.9443463380012
QF_LIA/nec-smt/large/getoption_user/prp-48-49.smt2,1,170.46310667500074,1,61.59785091097001,1,0.7785940559988376,0,1201.7239721649967,1,176.08342483600427
QF_LIA/convert/convert-jpg2gif-query-1151.smt2,1,0.27634053899964783,1,1.1600763169699349,1,0.2596898509946186,1,0.3163352209958248,1,0.7116060389962513
QF_LIA/nec-smt/large/checkpass/prp-25-46.smt2,1,53.807224418007536,1,36.131585586001165,1,0.5985043760156259,1,48.23672018101206,1,66.8692092810088
QF_LIA/nec-smt/large/getoption_group/prp-14-47.smt2,1,44.39052763101063,1,18.26733001205139,1,0.43961287097772583,0,1201.7497774700169,1,96.13490931800334
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,1,0.7950438719999511,1,3.7126893519889563,1,0.2195662370068021,1,0.7808729929965921,1,0.8557629440037999
QF_LIA/rings/ring_2exp6_5vars_3ite_unsat.smt2,1,0.25734151499636937,1,1.064368259976618,1,0.2138615490111988,1,3.6681730709969997,1,0.2327144290029537
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8540_2400_100.smt2,1,0.3725845949957147,1,59.334517235984094,1,0.2640216969884932,1,0.41277093399548903,1,0.4991988090041559
QF_LIA/nec-smt/large/getoption_user/prp-31-50.smt2,1,531.4424036309938,1,99.95762880201801,1,2.533758375007892,0,1201.7419486040017,1,187.16755782499968
QF_LIA/nec-smt/large/getoption_group/prp-10-47.smt2,1,33.264145930996165,1,25.749518833996262,1,0.47937748400727287,0,1201.7179213049822,1,84.36988903899328
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__010.smt2.slack.smt2,1,0.21441989901359193,1,0.5456103609758429,1,0.2130188070004806,1,0.27906795899616554,1,0.26238733300124295
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,1,0.2786789069941733,1,1.207886551041156,1,0.21738266199827194,1,0.3221009129774757,1,0.691435194996302
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,1,0.3119470630044816,1,876.1818496930064,1,0.2936919819912873,1,0.37000214701402,1,7.254140776989516
QF_LIA/nec-smt/large/bftpd_login/prp-48-47.smt2,1,10.481635986012407,1,71.80862110998714,1,1.0097354739846196,1,26.47047435300192,1,232.5714740330004
QF_LIA/rings_preprocessed/ring_2exp6_6vars_4ite_unsat.smt2,1,22.83092891999695,1,1.3762792900088243,0,1201.2454698040092,1,390.79875724497833,1,0.2511812809971161
QF_LIA/nec-smt/large/handler_sigchld/prp-4-49.smt2,1,24.796193684014725,1,28.296506603015587,1,0.2737638300168328,1,20.582074562000344,1,47.83358018498984
QF_LIA/nec-smt/large/checkpass/prp-2-49.smt2,1,175.4831347779982,1,82.16750833601691,1,0.49298626597737893,1,364.4389318509784,1,98.45009757700609
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8080_2400_100.smt2,1,0.32013873899995815,1,3.7317708270275034,1,0.2767690939945169,1,0.5587538779946044,1,0.516986641989206
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3160_2400_100.smt2,1,0.25942376800230704,1,1.6757284210179932,1,0.22105661800014786,1,0.37116314499871805,1,0.56367866799701
QF_LIA/nec-smt/large/getoption/prp-0-198.smt2,0,1201.2884955480113,1,123.38267379801255,1,0.9154113699914888,1,67.14096553900163,1,11.299013533003745
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-50.smt2,1,844.2452146669966,1,59.55424110800959,1,7.125399149983423,1,228.37551899498794,1,203.39663818100234
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,1,0.21097914900747128,1,0.44745311996666715,1,0.2103768700035289,1,0.2795757880085148,1,0.2234172890021
