path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime,solved,runtime
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_7.smt2,1,65.50560105699697,0,1201.7191246989532,1,2.2631729609856848,0,1202.7213050529826,0,1201.7136145520053
QF_IDL/parity/11.100.graph.smt2,1,0.24400606100971345,1,1.9153344189980999,1,0.22268362398608588,1,0.3247436590027064,1,0.27737403599894606
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,0,1201.8057585709903,1,134.41014965297654,1,15.39992337601143,1,5.482923261006363,0,1202.7205446079897
QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,1,26.337180759001058,0,1201.7178563459893,1,7.683906279009534,0,1201.714697977004,1,1188.141079410998
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,1,0.27093829899968114,1,1.222916910017375,1,0.21208666099119,1,0.28627406898885965,1,0.2799272150004981
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,1,15.199805454001762,1,141.3058148319833,1,17.143478512996808,1,10.614489339990541,1,5.138438070003758
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc005.smt2,1,0.3260743819992058,1,2.1726007239776663,1,0.23641889900318347,1,0.9761260800005402,1,0.5665940439939732
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,1,13.721529194997856,1,2.7676994200446643,1,4.23961431600037,1,7.165478096983861,1,171.25398917098937
QF_IDL/parity/12.300.graph.smt2,1,0.9390364979917649,1,17.450106626958586,1,0.31220132400630973,1,1.4958848140086047,1,1.577983711991692
QF_IDL/schedulingIDL/j8_per0_1_mkspan1055.smt2,1,6.580556703993352,1,36.719791409967,1,4.012552030006191,1,13.280764563998673,1,32.63851120400068
QF_IDL/mathsat/post_office/PO4-8-PO4.smt2,1,9.308592635992682,1,8.509925432037562,1,0.30819342099130154,1,0.6140549459960312,1,0.8819636559928767
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,1,13.335215112994774,1,17.002338183054235,1,1.9468112330068834,1,20.23084825699334,1,222.0190628900018
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,1,0.22254780898219906,1,0.8965484329964966,1,0.2149488430004567,1,0.2756277619919274,1,0.24712544900830835
QF_IDL/asp/GeneralizedSlitherlink/penrose.45.asp.smt2,1,18.277753796981415,1,13.046537039976101,1,0.4629587889940012,1,0.8629653470125049,1,3.7327586249884916
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,1,4.783911581005668,1,8.903939882991835,1,0.6352788879885338,1,0.7969288839958608,1,5.7184394400101155
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,0,1201.2471559370024,0,1201.7138692559674,0,1201.2204372709966,1,858.5558774980018,0,1201.7427694189973
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,1,0.27623334400414024,1,2.6643209680332802,1,0.22610441700089723,1,0.33387942201807164,1,0.9441630090004764
