benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_10.smt2,SMTInterpol,0,1200.0,1201.719071517,0.008305,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_505.smt2,cvc5,0,80.41710803571078,80.40895817405544,0.008150,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_48.smt2,cvc5,1,0.4884302076014314,0.4803086179308593,0.008122,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_11.smt2,cvc5,0,76.50758796767951,76.49946391303092,0.008124,0
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_12.smt2,cvc5,1,0.24788379663988913,0.23977204598486423,0.008112,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_36.smt2,cvc5,0,1200.0,1201.7343724810053,0.008106,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_92.smt2,cvc5,1,0.24627478456279228,0.2381651469040662,0.008110,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_9.smt2,cvc5,0,80.36797696975447,80.35987014812417,0.008107,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_30.smt2,cvc5,1,0.3824498886886608,0.3743455410003662,0.008104,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_1-2.i_0.smt2,Bitwuzla,1,0.2751675355310176,0.2670614148955792,0.008106,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-reverse.i_4.smt2,cvc5,1,0.318330252723917,0.31021354207769036,0.008117,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_210.smt2,cvc5,1,7.704425954498965,7.69631890184246,0.008107,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_17.smt2,cvc5,1,1.2465362086139244,1.23842834495008,0.008108,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_140.smt2,cvc5,1,0.23454430478779564,0.22643851512111723,0.008106,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_126.smt2,cvc5,0,1200.0,1201.7200711187907,0.008112,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_316.smt2,cvc5,0,1200.0,1201.7148343420122,0.008104,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_58.smt2,SMTInterpol,0,0.5912883106564727,0.5831837729783729,0.008105,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_16.smt2,Bitwuzla,0,0.22519185458697344,0.217085582902655,0.008106,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_402.smt2,cvc5,1,0.24077702576216276,0.23266887106001377,0.008108,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_14.smt2,cvc5,0,119.86389354483146,119.8557868131902,0.008107,0
