benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/tropical-matrix/constraint-2061672.smt2,OpenSMT,1,262.08550497737446,262.0749363419891,0.010569,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.6433491113929951,0.6328414989984594,0.010508,0
QF_LIA/tropical-matrix/constraint-413904.smt2,OpenSMT,1,2.3268564944082346,2.3164136840205174,0.010443,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,cvc5,1,0.29130236639317014,0.28088156699959654,0.010421,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.4418792983851338,1.431430166005157,0.010449,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.7067621553942038,1.696367785014445,0.010394,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Z3-alpha,1,0.3075101264038997,0.2971515340032056,0.010359,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.2570294933902508,0.24667856501764618,0.010351,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.5112528933895694,0.500859946012497,0.010393,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.9157489284043,270.9053852549987,0.010364,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,1.96838362141712,1.957978341000853,0.010405,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,Z3-alpha,1,0.3870317864275014,0.3766414639831055,0.010390,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,Yices2,1,0.22636818739552403,0.21601450300659053,0.010354,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.33000523538062704,0.3196313639928121,0.010374,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,Yices2,1,0.26363832738566567,0.253168456023559,0.010470,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.29261286742253584,0.2822129369887989,0.010400,0
QF_LIA/RWS/Example_20.txt.smt2,Z3-alpha,0,1200.0,1201.711882536998,0.010363,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,Yices2,1,0.2910542983663211,0.2806249730056152,0.010429,0
QF_LIA/nec-smt/large/checkpass/prp-20-49.smt2,Yices2,1,0.5126278903844242,0.5021946479973849,0.010433,0
QF_LIA/dillig/35-32.smt2,cvc5,1,0.3868691713650653,0.37648872699355707,0.010380,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,1,1.8318685253834295,1.8215100530069321,0.010358,0
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Z3-alpha,1,5.633704080355487,5.623342731996672,0.010361,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-01.smt2,Yices2,1,0.22886689536240304,0.218489436985692,0.010377,0
QF_LIA/miplib2003/stp3d.sat.smt2,Yices2,0,1200.0,1202.5691176890105,0.010379,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,cvc5,1,0.3236301843644062,0.3132188619929366,0.010411,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,Yices2,1,0.2484925604002958,0.23806330500519834,0.010429,0
QF_LIA/tropical-matrix/constraint-299856.smt2,OpenSMT,1,31.952870884408146,31.942475393007044,0.010395,0
QF_LIA/nec-smt/large/int_from_list/prp-0-47.smt2,Yices2,1,0.37805600641145726,0.36768558097537607,0.010370,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.010354,0
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,1,1.7292043453998807,1.7188398209982552,0.010365,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,Yices2,1,0.28303994639277813,0.2726665759983007,0.010373,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3-alpha,1,0.6321752253788465,0.6218112719943747,0.010364,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,Yices2,1,0.2201447393380979,0.20970266999211162,0.010442,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-11.smt2,Yices2,1,0.22446420034244077,0.214051324990578,0.010413,0
QF_LIA/nec-smt/large/getoption_directories/prp-6-46.smt2,Yices2,1,1.3037884534205253,1.2934119069832377,0.010377,0
QF_LIA/nec-smt/large/int_from_list/prp-55-49.smt2,Yices2,1,0.2571282584030589,0.24677370299468748,0.010355,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-03.smt2,Yices2,1,0.2465777163960913,0.23620292299892753,0.010375,0
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.5422140163936594,0.5318222710047849,0.010392,0
QF_LIA/nec-smt/large/int_from_list/prp-37-47.smt2,Yices2,1,0.4459486234045064,0.4355861629883293,0.010362,0
QF_LIA/pb2010/normalized-j6030_9-unsat.smt2,Z3-alpha,1,1.388620402394695,1.3782091310131364,0.010411,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,Z3-alpha,1,168.6854608974172,168.6750185280107,0.010442,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.3151337283997739,0.30475980701157823,0.010374,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,Z3-alpha,1,0.3989292184050603,0.3885728990135249,0.010356,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-08.smt2,Yices2,1,0.2646184354016034,0.2542689189722296,0.010350,0
QF_LIA/convert/convert-jpg2gif-query-1444.smt2,Z3-alpha,1,0.3865121964408493,0.37610963100451045,0.010403,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b16.lp.smt2,Z3-alpha,1,0.38750298739610595,0.3771348269947339,0.010368,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-03.smt2,Yices2,1,0.31175316339791176,0.3013365019869525,0.010417,0
QF_LIA/rings/ring_2exp14_8vars_6ite_unsat.smt2,cvc5,1,0.26253999841715564,0.2521047510090284,0.010435,0
QF_LIA/nec-smt/large/checkpass/prp-31-50.smt2,Yices2,1,1.6393661283581926,1.6289720679924358,0.010394,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-03.smt2,Yices2,1,0.2512407993999252,0.2408532529952936,0.010388,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-02.smt2,Yices2,1,0.23860393443460928,0.22822385100880638,0.010380,0
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,Z3-alpha,1,0.38771753239412216,0.3773531579936389,0.010364,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.1299662254095486,1.1195994270092342,0.010367,0
QF_LIA/convert/convert-jpg2gif-query-1163.smt2,Z3-alpha,1,0.33621946139460784,0.32583454900304787,0.010385,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__009.smt2.slack.smt2,Z3-alpha,1,0.3242969773927646,0.313843376992736,0.010454,0
QF_LIA/2019-ezsmt/weightedSequence/14-treeWeight-537-8leaves.smt2,Z3-alpha,1,0.826733038404159,0.8162797279946972,0.010453,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-09.smt2,Yices2,1,0.22494566640667038,0.21454307000385597,0.010403,0
QF_LIA/nec-smt/large/bftpd_login/prp-29-46.smt2,Yices2,1,0.8928426913843898,0.8824483509815764,0.010394,0
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-12.smt2,Yices2,1,0.2223738444080984,0.21200237699667923,0.010371,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-01.smt2,Yices2,1,0.22523426339462752,0.21479064199957065,0.010444,0
