benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,Yices2,1,0.2933679851703346,0.22162688104435802,0.071741,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,cvc5,1,3.164883809396997,1.043186621973291,2.121697,0,0,0
QF_BV/sage/app1/bench_637.smt2,Yices2,1,0.3177334952633828,0.23056718590669334,0.087166,0,0,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.5845409259200096,0.27622803300619125,0.308313,0,0,0
QF_BV/Sage2/bench_7402.smt2,Bitwuzla,1,1.5812604362145066,0.7116725379601121,0.869588,0,0,0
QF_BV/Sage2/bench_5741.smt2,STP,1,0.6855145159643143,0.6213615599554032,0.064153,0,0,0
QF_BV/Sage2/bench_10465.smt2,Bitwuzla,1,1.3782451979350299,1.2282720438670367,0.149973,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Bitwuzla,1,1.422779119340703,1.1186325910966843,0.304147,0,0,0
QF_BV/Sage2/bench_17055.smt2,Bitwuzla,1,50.757137964013964,49.698077152017504,1.059061,0,0,0
QF_BV/sage/app2/bench_477.smt2,Yices2,1,0.38253919780254364,0.2324039191007614,0.150135,0,0,0
QF_BV/Sage2/bench_9082.smt2,Yices2,1,0.406755194067955,0.28971289098262787,0.117042,0,0,0
QF_BV/Sage2/bench_3956.smt2,Yices2,1,1.3319512545131147,0.2607725798152387,1.071179,0,0,0
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,2.1747056636959314,0.31107369996607304,1.863632,0,0,0
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Bitwuzla,1,2.9479561410844326,2.858361776918173,0.089594,0,0,0
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,6.231318356702104,0.47468340606428683,5.756635,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,194.03587697586045,193.73843644699082,0.297441,0,0,0
QF_BV/sage/app2/bench_593.smt2,Yices2,1,0.6102991758380085,0.22700483188964427,0.383294,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Z3-alpha,1,0.3357066416647285,0.286886622896418,0.048820,0,0,0
QF_BV/sage/app1/bench_2235.smt2,Yices2,1,1.2231056082528085,0.23813122394494712,0.984974,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,Yices2,1,0.4796709904912859,0.2770788560155779,0.202592,0,0,0
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,1.60202194028534,0.30296588712371886,1.299056,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,Yices2,1,0.3038065335713327,0.21141861891373992,0.092388,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,cvc5,1,1.4761869362555444,0.5889987400732934,0.887188,0,0,0
