benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.6921332242491189,0.36091235899948515,0.331221,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,OpenSMT,1,0.6642578799655894,0.6472037990024546,0.017054,0,0,0
QF_IDL/planning/plan-12.cvc.smt2,OpenSMT,1,0.324068892878131,0.29526363698823843,0.028805,0,0,0
QF_IDL/parity/11.100.graph.smt2,Yices2,1,0.2724773442314472,0.22268362398608588,0.049794,0,0,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Z3-alpha,1,0.7175713119504508,0.6889961299893912,0.028575,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,1.0402967374539003,0.8554012220120057,0.184896,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.4811569813173264,0.45772043499164283,0.023437,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Yices2,0,1200.0,1201.2218456879782,0.073236,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,OpenSMT,1,3.1957926262693945,3.07252402199083,0.123269,0,0,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,106.36547590832924,105.8872745190165,0.478201,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,8.187439448956866,7.991126783017535,0.196313,0,0,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Yices2,1,0.8811157564341556,0.7527349809824955,0.128381,0,0,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Yices2,1,0.4351179269142449,0.37903782399371266,0.056080,0,0,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.13918339138036,103.01908337001805,0.120100,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,Yices2,1,265.32038811431266,263.18348578200676,2.136902,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,OpenSMT,1,0.4151951843086863,0.36506195600668434,0.050133,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.562733265775023,2.4859970539982896,0.076736,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,9.005858256336069,8.93980438899598,0.066054,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Z3-alpha,1,12.406039373512613,12.238099948997842,0.167939,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.6738705872558,221.5783205269836,0.095550,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,OpenSMT,1,0.33788269766955636,0.27860277899890207,0.059280,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,Yices2,1,0.29262057947926223,0.2739195029716939,0.018701,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Yices2,1,0.9976926260860637,0.6742940359981731,0.323399,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,Yices2,1,0.45333671165280975,0.23915957999997772,0.214177,0,0,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.7221161258057691,0.38126887200633064,0.340847,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen88-1.smt2,Yices2,0,1200.0,1201.2231545349932,0.159810,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,SMTInterpol,0,1200.0,1201.744439574948,0.753447,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,Z3-alpha,1,17.89865493349498,17.832018847984727,0.066636,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,OpenSMT,1,0.3201441044511739,0.26497619101428427,0.055168,0,0,0
