benchmark,selected,solved,runtime
QF_LIA/nec-smt/large/checkpass/prp-34-47.smt2,Yices2,1,0.44877366500440985
QF_LIA/2019-cmodelsdiff/stillLive/0016-still_live-21-1.smt2,Yices2,1,1.0919805250014178
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4000_2400_100.smt2,Yices2,1,0.22213081899099052
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15000_2600_100.smt2,OpenSMT,1,0.7276324899867177
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-00.smt2,Yices2,1,0.21142742098891176
QF_LIA/nec-smt/large/bftpd_login/prp-37-40.smt2,Yices2,1,0.3521388699882664
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,cvc5,1,0.2520732599950861
QF_LIA/2019-ezsmt/incrementalScheduling/298-incremental_scheduling-40824-0.smt2,Yices2,1,0.2217841609963216
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-26.smt2,Yices2,1,0.27272623000317253
QF_LIA/rings/ring_2exp4_5vars_4ite_unsat.smt2,cvc5,1,0.23582087800605223
QF_LIA/nec-smt/large/user_is_in_group/prp-18-46.smt2,Yices2,1,1.3659711260115728
QF_LIA/rings_preprocessed/ring_2exp14_7vars_3ite_unsat.smt2,cvc5,1,0.2615902499965159
QF_LIA/slacks/35-25.slack.smt2,cvc5,1,0.3922106179961702
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RF-08.smt2,Yices2,1,0.2143724539782852
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3900_2400_100.smt2,Yices2,1,0.21909305299050175
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26600_2600_100.smt2,OpenSMT,1,0.27375340901198797
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-12.smt2,Yices2,1,0.30445096900803037
QF_LIA/20220307-SMPT/BART-PT-050/RC-12.smt2,Yices2,1,0.26313668899820186
QF_LIA/nec-smt/large/user_is_in_group/prp-17-49.smt2,Yices2,1,2.187937004986452
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RF-10.smt2,Yices2,1,0.22325054698740132
QF_LIA/nec-smt/large/getoption_group/prp-29-50.smt2,Yices2,1,0.7345843370130751
QF_LIA/20220307-SMPT/ERK-PT-000100/RF-07.smt2,Yices2,1,0.21141702999011613
QF_LIA/nec-smt/med/print_file/prp-1-49.smt2,Yices2,1,0.22086482698796317
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RF-00.smt2,Yices2,1,0.4108547839859966
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-00.smt2,Z3alpha,1,0.2656560920004267
QF_LIA/nec-smt/large/getoption_group/prp-31-47.smt2,Yices2,1,0.46769306997884996
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-43.smt2,Yices2,1,1.4633227039885242
QF_LIA/nec-smt/large/checkpass/prp-5-49.smt2,Yices2,1,0.5172562150110025
QF_LIA/nec-smt/large/checkpass_pwd/prp-5-48.smt2,Yices2,1,4.019804801995633
QF_LIA/nec-smt/large/getoption_group/prp-5-46.smt2,Yices2,1,0.46081629299442284
QF_LIA/nec-smt/large/checkpass/prp-13-49.smt2,Yices2,1,0.5377411069930531
QF_LIA/20220307-SMPT/BART-PT-040/RF-11.smt2,Yices2,1,0.2798547080019489
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b19.lp.smt2,Yices2,1,0.3828993829956744
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0010/RF-08.smt2,Yices2,1,0.22311642800923437
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RC-02.smt2,Yices2,1,0.20982989101321436
QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,Yices2,1,0.37867044800077565
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-90/c90_problem__003.smt2.slack.smt2,Z3alpha,1,0.3704279329976998
QF_LIA/2019-cmodelsdiff/stillLive/0002-still_live-7-1.smt2,Yices2,1,0.26044953399105
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__017.smt2,cvc5,1,0.26619964800192975
QF_LIA/nec-smt/large/checkpass/prp-7-47.smt2,Yices2,1,0.22467366300406866
QF_LIA/slacks/35-6.slack.smt2,cvc5,1,0.24052237400610466
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/simple_vardep_2-O0.smt2,Yices2,1,0.2946689999953378
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-15.smt2,Yices2,1,0.2279521369782742
QF_LIA/20220307-SMPT/HouseConstruction-PT-00010/RC-09.smt2,Yices2,1,0.22346450499026105
QF_LIA/2019-ezsmt/weightedSequence/05-treeWeight-497-8leaves.smt2,Yices2,1,0.31027720202109776
QF_LIA/20231117-c_inference/90_90_87_5_unsat.smt2,Z3alpha,0,1201.716546718002
QF_LIA/miplib2003/harp2.sat.smt2,Yices2,1,1.5241577509732451
QF_LIA/tropical-matrix/constraint-1206577.smt2,Yices2,1,194.77765537801315
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0256/RC-02.smt2,Yices2,1,0.21387396298814565
QF_LIA/20220307-SMPT/MAPK-PT-00008/RC-01.smt2,Yices2,1,0.21100820699939504
QF_LIA/nec-smt/large/bftpd_login/prp-58-47.smt2,Yices2,1,1.057372042996576
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-36.smt2,Yices2,1,0.5842690450081136
QF_LIA/rings_preprocessed/ring_2exp14_9vars_5ite_unsat.smt2,cvc5,1,0.25954159699904267
QF_LIA/nec-smt/large/bftpd_login/prp-55-45.smt2,Yices2,1,0.23251558101037517
QF_LIA/nec-smt/large/int_from_list/prp-56-50.smt2,Yices2,1,0.3458563280000817
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/43.lp.smt2,Yices2,1,0.22644444298930466
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,OpenSMT,1,2.1220300310233142
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-03.smt2,Yices2,1,0.21681158599676564
QF_LIA/nec-smt/large/checkpass_pwd/prp-5-41.smt2,Yices2,1,2.1611940180009697
QF_LIA/nec-smt/large/int_from_list/prp-7-47.smt2,Yices2,1,0.2948308140039444
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-30.smt2,Yices2,1,0.27197338599944487
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-14.smt2,Yices2,1,27.818743729003472
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-02.smt2,Yices2,1,0.21028879599180073
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-13.smt2,Yices2,1,0.21177818402065895
QF_LIA/bofill-scheduling/SMT_random_LIA/ex25800_2600_100.smt2,OpenSMT,1,0.27600644298945554
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_004.smt2.slack.smt2,Z3alpha,1,0.3010181199933868
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-09.smt2,Yices2,1,0.21555667999200523
QF_LIA/nec-smt/large/getoption_user/prp-38-49.smt2,Yices2,1,1.659589158021845
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-44.smt2,Yices2,1,1.874224209022941
QF_LIA/20220307-SMPT/BART-PT-010/RF-01.smt2,Yices2,1,0.2234663970011752
QF_LIA/nec-smt/large/checkpass/prp-48-50.smt2,Yices2,1,0.23626675398554653
QF_LIA/nec-smt/med/int_from_list/prp-29-30.smt2,Yices2,1,0.2208457030064892
QF_LIA/20220307-SMPT/FMS-PT-01000/RC-03.smt2,Yices2,1,0.21567559201503173
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-14.smt2,Yices2,1,0.22985167399747297
QF_LIA/nec-smt/large/bftpd_login/prp-59-50.smt2,Yices2,1,1.5572140240110457
