benchmark,selected,solved,runtime
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_safe_bgmc006.smt2,Yices2,1,0.2610571749974042
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.42996740198577754
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__034.smt2.slack.smt2,Z3alpha,1,1.160406665992923
QF_LIA/nec-smt/large/getoption_group/prp-13-50.smt2,Yices2,1,0.6600577360077295
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-03.smt2,Yices2,1,0.21910221301368438
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_006.smt2.slack.smt2,Z3alpha,1,0.3002621470077429
QF_LIA/rings_preprocessed/ring_2exp10_4vars_2ite_unsat.smt2,cvc5,1,0.2317525099933846
QF_LIA/nec-smt/large/checkpass/prp-1-50.smt2,Yices2,1,0.5329949299921282
QF_LIA/nec-smt/med/checkpass_pwd/prp-6-23.smt2,Yices2,1,0.24948264699196443
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-08.smt2,Yices2,1,0.2339804289804306
QF_LIA/bofill-scheduling/SMT_random_LIA/ex23400_2600_100.smt2,OpenSMT,1,0.28010057800565846
QF_LIA/nec-smt/large/handler_sigchld/prp-10-47.smt2,Yices2,1,0.34420191700337455
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-10.smt2,Yices2,1,0.21858579298714176
QF_LIA/20220307-SMPT/BART-PT-060/RF-08.smt2,Yices2,1,0.2801688569888938
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RF-01.smt2,OpenSMT,1,0.2143071989994496
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,cvc5,1,0.3898316800041357
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/10.lp.smt2,Yices2,1,0.23126282199518755
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6900_2400_100.smt2,Yices2,1,0.35736357601126656
QF_LIA/dillig/40-29.smt2,cvc5,1,0.32488944799115416
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__002.smt2.slack.smt2,Z3alpha,1,0.27205135600524954
QF_LIA/nec-smt/large/bftpd_login/prp-63-46.smt2,Yices2,1,0.9193664780177642
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-10.smt2,Yices2,1,0.2873566829948686
QF_LIA/nec-smt/large/handler_sigchld/prp-24-48.smt2,Yices2,1,0.21577329700812697
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RF-08.smt2,Yices2,1,0.2488899290037807
QF_LIA/dillig/45-32.smt2,cvc5,1,1.7054063359973952
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-13.smt2,Yices2,1,0.20990446899668314
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28400_2600_100.smt2,OpenSMT,1,0.28100128201185726
QF_LIA/tightrhombus/tightrhombus-273-245-2.smt2,OpenSMT,1,0.21983070099668112
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-03.smt2,Yices2,1,0.261675480986014
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__007.smt2,cvc5,1,0.2623927620006725
QF_LIA/mathsat/FISCHER6-9-fair.smt2,cvc5,1,0.44344865799939726
QF_LIA/slacks/35-32.slack.smt2,Z3alpha,1,4.765403828991111
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.3196313639928121
QF_LIA/nec-smt/med/checkpass_pwd/prp-11-33.smt2,Yices2,1,0.3882886820065323
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-46.smt2,Yices2,1,3.841280841996195
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-00.smt2,Yices2,1,0.21181324101053178
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7980_2400_100.smt2,Yices2,1,0.28147261100821197
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9840_2400_100.smt2,Yices2,1,0.2855632290011272
QF_LIA/nec-smt/large/getoption_user/prp-42-46.smt2,Yices2,1,0.26354823299334385
QF_LIA/20231117-c_inference/80_80_52_5_sat.smt2,SMTInterpol,1,589.6643939500209
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/7.lp.smt2,Yices2,1,0.22278018400538713
QF_LIA/20220307-SMPT/SwimmingPool-PT-10/RF-03.smt2,Yices2,1,0.20919051399687305
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18500_2600_100.smt2,OpenSMT,1,0.535021201998461
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-12.smt2,Yices2,1,0.21894235399668105
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-08.smt2,Yices2,1,0.2224096069985535
QF_LIA/nec-smt/large/checkpass/prp-46-49.smt2,Yices2,1,0.4313778009964153
QF_LIA/20220307-SMPT/Sudoku-PT-AN01/RC-08.smt2,Yices2,1,0.20963808600208722
QF_LIA/nec-smt/large/bftpd_login/prp-32-47.smt2,Yices2,1,1.1727357149939053
QF_LIA/nec-smt/large/getoption_group/prp-56-47.smt2,Yices2,1,0.4221023529826198
QF_LIA/nec-smt/large/checkpass_pwd/prp-17-49.smt2,Yices2,1,6.769019553001272
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/gr2006-O0.smt2,Yices2,1,0.2632012179819867
QF_LIA/bofill-scheduling/SMT_random_LIA/ex14000_2600_100.smt2,OpenSMT,1,0.9848197109968169
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6400_2400_100.smt2,Yices2,1,0.4491087759961374
QF_LIA/nec-smt/large/getoption_user/prp-49-50.smt2,Yices2,1,3.525547719007591
QF_LIA/nec-smt/large/bftpd_login/prp-64-46.smt2,Yices2,1,0.8167746260005515
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.3229681529919617
QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RC-09.smt2,Yices2,1,0.2134606899926439
QF_LIA/nec-smt/large/getoption_group/prp-32-47.smt2,Yices2,1,0.44160511999507435
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-11.smt2,Yices2,1,0.2518699869979173
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-06.smt2,Yices2,1,0.21684138997807167
QF_LIA/arctic-matrix/constraint-3187060.smt2,OpenSMT,0,1201.2683546129847
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-06.smt2,Yices2,1,0.2147589469968807
QF_LIA/2019-ezsmt/routingMin/SCC/d110.6.smt2,Yices2,1,0.23331932199653238
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-49.smt2,Yices2,1,5.970552044978831
QF_LIA/nec-smt/large/getoption_user/prp-45-49.smt2,Yices2,1,3.189912161004031
QF_LIA/nec-smt/large/int_from_list/prp-59-46.smt2,Yices2,1,0.234975545987254
QF_LIA/nec-smt/large/int_from_list/prp-8-48.smt2,Yices2,1,0.359356378990924
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-41.smt2,Yices2,1,0.7542429369932506
QF_LIA/20220307-SMPT/HouseConstruction-PT-02000/RF-04.smt2,Yices2,1,0.2104643969796598
QF_LIA/20220307-SMPT/BART-PT-050/RC-01.smt2,Yices2,1,0.2683462139975745
QF_LIA/nec-smt/large/bftpd_login/prp-70-49.smt2,Yices2,1,1.4478410199808422
QF_LIA/rings/ring_2exp12_5vars_4ite_unsat.smt2,cvc5,1,0.23483747499994934
QF_LIA/nec-smt/large/checkpass/prp-12-50.smt2,Yices2,1,0.2366939459752757
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_safe_bgmc002.smt2,Yices2,1,0.21918401200673543
QF_LIA/mathsat/FISCHER8-9-fair.smt2,cvc5,1,0.5715583820128813
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RC-05.smt2,Yices2,1,0.24326497700531036
QF_LIA/20220307-SMPT/HypertorusGrid-PT-d2k1p8b00/RF-06.smt2,Yices2,1,0.2306763569940813
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,Z3alpha,1,84.33649031099048
QF_LIA/nec-smt/large/getoption_user/prp-22-48.smt2,Yices2,1,2.9807181899959687
QF_LIA/nec-smt/med/checkpass_pwd/prp-12-24.smt2,Yices2,1,0.2319288750004489
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-00.smt2,Yices2,1,0.2180196999979671
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0032/RF-15.smt2,Yices2,1,0.21091383599559776
QF_LIA/nec-smt/large/handler_sigchld/prp-25-49.smt2,Yices2,1,0.21818155300570652
QF_LIA/20220307-SMPT/BART-PT-020/RC-10.smt2,Yices2,1,0.2310127769887913
QF_LIA/nec-smt/large/getoption/prp-3-198.smt2,Yices2,1,1.6407119110226631
QF_LIA/mathsat/FISCHER6-2-fair.smt2,cvc5,1,0.2575308500090614
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-03.smt2,Yices2,1,0.2553436190064531
QF_LIA/nec-smt/large/bftpd_login/prp-51-50.smt2,Yices2,1,1.5877436010050587
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RC-10.smt2,Yices2,1,0.21058535599149764
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-14.smt2,Yices2,1,0.2275546110176947
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-10.smt2,Yices2,1,0.2162408659933135
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8700_2600_100.smt2,OpenSMT,1,0.27607267900020815
QF_LIA/nec-smt/med/checkpass_pwd/prp-21-32.smt2,Yices2,1,0.5013311440125108
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-80/problem__003.smt2,cvc5,1,0.26179656499880366
QF_LIA/nec-smt/large/user_is_in_group/prp-8-50.smt2,Yices2,1,1.0393803649931215
QF_LIA/rings_preprocessed/ring_2exp10_9vars_7ite_unsat.smt2,cvc5,1,0.25901018200966064
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-34.smt2,Yices2,1,0.6909535930026323
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__031.smt2,cvc5,1,0.6084833439963404
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__023.smt2,cvc5,1,2.269842499998049
QF_LIA/nec-smt/large/handler_sigchld/prp-16-48.smt2,Yices2,1,0.2758051100245211
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__028.smt2.slack.smt2,Yices2,1,29.659141095005907
QF_LIA/bofill-scheduling/SMT_random_LIA/ex23800_2600_100.smt2,OpenSMT,1,0.3045892910013208
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RF-08.smt2,Yices2,1,0.2161096509953495
QF_LIA/nec-smt/large/int_from_list/prp-45-45.smt2,Yices2,1,0.35944969797856174
QF_LIA/nec-smt/large/getoption_user/prp-8-49.smt2,Yices2,1,1.6239641729916912
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__015.smt2.slack.smt2,cvc5,1,0.3115821940009482
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-43.smt2,Yices2,1,3.036474604974501
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.30475980701157823
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-14.smt2,Yices2,1,0.22301486300420947
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-02.smt2,Yices2,1,0.5132236649806146
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-01.smt2,Yices2,1,0.21539768899674527
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13100_2600_100.smt2,OpenSMT,1,0.28785234500537626
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage18.smt2,cvc5,1,0.22828046699578408
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__014.smt2,cvc5,1,0.29911551700206473
QF_LIA/nec-smt/large/bftpd_login/prp-74-48.smt2,Yices2,1,0.2401223209744785
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage1.smt2,OpenSMT,1,10.178201794013148
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-09.smt2,Yices2,1,0.2723810590105131
QF_LIA/convert/convert-jpg2gif-query-1373.smt2,OpenSMT,1,0.3832050680066459
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,Yices2,1,0.2726665759983007
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,OpenSMT,1,0.3005333849869203
QF_LIA/nec-smt/med/checkpass_pwd/prp-20-30.smt2,Yices2,1,0.44681917899288237
QF_LIA/convert/convert-jpg2gif-query-1505.smt2,Z3alpha,1,0.44936441199388355
QF_LIA/rings_preprocessed/ring_2exp14_9vars_6ite_unsat.smt2,cvc5,1,0.261876584001584
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5080_2400_100.smt2,Yices2,1,65.36074507699232
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RF-01.smt2,Yices2,1,0.2321928440069314
QF_LIA/arctic-matrix/constraint-644686.smt2,OpenSMT,1,17.60451040000771
QF_LIA/nec-smt/large/getoption_user/prp-2-48.smt2,Yices2,1,2.1533027440018486
QF_LIA/dillig/35-12.smt2,cvc5,1,0.24612457200419158
QF_LIA/slacks/35-9.slack.smt2,Z3alpha,1,0.2803932319802698
