benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,Z3-alpha,1,0.30098301361436963,0.29306154092773795,0.007921,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,Bitwuzla,0,1200.0,1201.2300787409768,0.008732,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_64.smt2,cvc5,1,80.31391957958118,80.30555441393517,0.008365,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Bitwuzla,1,0.27644675478228375,0.26848951005376875,0.007957,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,YicesQS,1,2.1943422057957482,2.186544645112008,0.007798,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,Bitwuzla,1,0.2514146066678782,0.24358139093965292,0.007833,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,Bitwuzla,1,0.2894497367961426,0.2802606960758567,0.009189,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,Z3-alpha,1,0.2753532177594584,0.2675844100303948,0.007769,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,Z3-alpha,1,0.34789541855576456,0.3401456659194082,0.007750,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,Z3-alpha,1,0.3213438287203294,0.3135752209927887,0.007769,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1200.0,1201.742084902944,0.007749,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,Bitwuzla,1,0.2670510737517011,0.258454933995381,0.008596,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,Bitwuzla,1,0.2674336907512602,0.25865146005526185,0.008782,0
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,YicesQS,1,0.3576622257533577,0.3499065910000354,0.007756,0
BV/2017-Preiner-psyco/110.smt2,Z3-alpha,1,0.3194220976729971,0.3111602319404483,0.008262,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,Bitwuzla,1,0.37913444478186786,0.36399332503788173,0.015141,0
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,Z3-alpha,1,0.2810620616365318,0.2731775199063122,0.007885,0
BV/20210330-PEak/no-extern-loop_unsat_subset/medium.smt2,Z3-alpha,1,0.574822732625818,0.5519331679679453,0.022890,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3-alpha,1,0.2912554217910488,0.2834582510404289,0.007797,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.28645964773028165,0.27868204400874674,0.007778,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node25171.smt2,Z3-alpha,1,0.3601921676018369,0.35235232883132994,0.007840,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_4.smt2,cvc5,1,0.23708630664628938,0.22917716088704765,0.007909,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,Bitwuzla,1,0.31343815269070685,0.30408192495815456,0.009356,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,YicesQS,1,711.9725731047511,711.9621766950004,0.010396,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_32bit.smt2,YicesQS,1,0.23068637368856937,0.22288011596538126,0.007806,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,2.1528059735138063,0.5779849388636649,1.574821,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,Z3-alpha,1,0.2944648427947518,0.2866374070290476,0.007827,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,Z3-alpha,1,0.30682192175305456,0.2989882950205356,0.007834,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,cvc5,1,0.29643848878919155,0.2886673060711473,0.007771,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,0.26597638273966506,0.2580472310073674,0.007929,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,Bitwuzla,1,0.288829570665313,0.2811439149081707,0.007686,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,Z3-alpha,1,0.3827092168212962,0.3748751990497112,0.007834,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,cvc5,1,240.40120873579878,240.39339601714164,0.007813,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,Bitwuzla,1,0.9881419558369648,0.9803654931019992,0.007776,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,cvc5,1,8.005306604754935,7.997570767067373,0.007736,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_54.smt2,YicesQS,1,0.4513002886961308,0.4415093529969454,0.009791,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,Bitwuzla,1,0.22841251784126282,0.22048659110441804,0.007926,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,Z3-alpha,1,0.2784658788296488,0.270659692119807,0.007806,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_41.smt2,Bitwuzla,0,1200.0,1201.3111867750995,0.009453,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,Z3-alpha,1,0.2940617548593414,0.2862262341659516,0.007836,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,Z3-alpha,1,0.368871178739993,0.36108238296583295,0.007789,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,Bitwuzla,1,1.385444640793195,1.3776709630619735,0.007774,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,YicesQS,1,0.2972996276512836,0.2895142089109868,0.007785,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,Bitwuzla,1,0.3143166666559969,0.3065168019384146,0.007800,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,YicesQS,1,0.26121370375045583,0.25342098204419017,0.007793,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node14168.smt2,Z3-alpha,1,0.3290881367575471,0.32133729103952646,0.007751,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_32bit.smt2,YicesQS,1,0.2301984958176595,0.2224292370956391,0.007769,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,Z3-alpha,1,0.2764073526778352,0.2686668769456446,0.007740,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,YicesQS,1,0.4823914617009555,0.4745883699506521,0.007803,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,Z3-alpha,1,0.30651819976634354,0.2987604020163417,0.007758,0
BV/20170501-Heizmann-UltimateAutomizer/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call.i_2400.smt2,Bitwuzla,1,2.048196412535673,2.0401998348534107,0.007997,0
