benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_10.smt2,cvc5,1,0.2590551266912371,0.2478582749608904,0.011197,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_1.smt2,YicesQS,0,1200.0,1201.7127916319296,0.010541,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,YicesQS,1,0.24726615566760302,0.23663960117846727,0.010627,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389601.smt2,YicesQS,1,0.29999036178924143,0.2894381938967854,0.010552,0,0,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,YicesQS,0,1200.0,1201.7215437979903,0.010414,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,Bitwuzla,1,1.2525772452354431,1.2416693568229675,0.010908,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,cvc5,1,0.2564725561533123,0.24537107185460627,0.011101,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53901.smt2,YicesQS,1,0.3578635733574629,0.3475531619042158,0.010310,0,0,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2442.smt2,YicesQS,1,0.3454807272646576,0.33501892001368105,0.010462,0,0,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,YicesQS,1,6.8931751707568765,6.882649228908122,0.010526,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_23.smt2,YicesQS,1,0.36950996494852006,0.35637119389139116,0.013139,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,1.031583740375936,1.0212084790691733,0.010375,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.670973612461239,6.66040356317535,0.010570,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,YicesQS,1,0.24254293297417462,0.232088039861992,0.010455,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,YicesQS,1,0.2618107432499528,0.2512058848515153,0.010605,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,cvc5,1,0.24780824780464172,0.23731425404548645,0.010494,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,YicesQS,1,0.2760324825067073,0.2653353561181575,0.010697,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.128704545786604,6.1181929090525955,0.010512,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.34722024621442,80.3368035000749,0.010417,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,YicesQS,1,0.2393644447438419,0.22877246094867587,0.010592,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.6749381856061518,0.6637101010419428,0.011228,0,0,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,cvc5,0,18.594586939085275,6.053252310026437,12.541335,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,YicesQS,1,0.2655534783843905,0.2550318280700594,0.010522,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,YicesQS,1,0.2731709436047822,0.26252555404789746,0.010645,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.30881583015434444,0.2981296710204333,0.010686,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,YicesQS,1,0.24946112791076303,0.23901600996032357,0.010445,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,YicesQS,1,0.23993541486561298,0.22974278219044209,0.010193,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.5772004327736795,0.5642349920235574,0.012965,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,Bitwuzla,1,0.2996705339755863,0.28933485015295446,0.010336,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,YicesQS,1,0.24875259911641479,0.23841453110799193,0.010338,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_27.smt2,YicesQS,1,0.2343505632597953,0.2238210451323539,0.010530,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,cvc5,1,0.5487631328869611,0.5345695980358869,0.014194,0,0,0
BV/wintersteiger/fmsd13/ranking/input_mouser_cseries.c.smt2,Bitwuzla,1,3.3454214583616704,3.335161830065772,0.010260,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,Z3-alpha,1,0.2847259456757456,0.27446274110116065,0.010263,0,0,0
BV/wintersteiger/fmsd13/ranking/hid_hclient_ecdisp.c.smt2,cvc5,1,0.23591395537368953,0.2256252400111407,0.010289,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1935492248740047,1.183420249959454,0.010129,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,cvc5,1,0.289267098531127,0.2788319941610098,0.010435,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_32bit.smt2,Bitwuzla,1,0.29882083972916007,0.2886913879774511,0.010129,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,YicesQS,1,0.23982378002256155,0.22930522914975882,0.010519,0,0,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,Bitwuzla,1,0.23113323794677854,0.2212839280255139,0.009849,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268901.smt2,YicesQS,1,0.24002686026506126,0.22932806494645774,0.010699,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,cvc5,0,42.89784458698705,6.0121214729733765,36.885723,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,YicesQS,1,0.2940071700140834,0.2830659030005336,0.010941,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_20.smt2,YicesQS,1,0.6041916660033166,0.5924609950743616,0.011731,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,YicesQS,1,1.3881324455142021,1.3773373290896416,0.010795,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_4.smt2,Bitwuzla,1,0.24858747352845967,0.23799954284913838,0.010588,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,0.010542,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_4.smt2,YicesQS,0,1200.0,1201.7111233619507,0.010481,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,YicesQS,1,0.5644883709028363,0.5541555481031537,0.010333,0,0,0
BV/2017-Preiner-psyco/154.smt2,YicesQS,1,0.2928742626681924,0.28145639691501856,0.011418,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_435.smt2,YicesQS,1,0.2883496289141476,0.27771878289058805,0.010631,0,0,0
BV/2017-Preiner-keymaera/vsl.proof-node2761.smt2,YicesQS,1,6.509422970702872,6.499032689025626,0.010390,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252045.smt2,YicesQS,1,0.29008978768251836,0.2795223610009998,0.010567,0,0,0
BV/2017-Preiner-psyco/182.smt2,Z3-alpha,1,6.330013025552034,6.318196523934603,0.011817,0,0,0
BV/2017-Preiner-psyco/078.smt2,YicesQS,1,0.49828142509795725,0.4836537300143391,0.014628,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,YicesQS,1,0.24719397025182843,0.23668424086645246,0.010510,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,cvc5,1,1.1596645275130868,1.1492611328139901,0.010403,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.3423931796569377,0.33023883891291916,0.012154,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,YicesQS,1,0.2942643656861037,0.2833962931763381,0.010868,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_4.smt2,Bitwuzla,1,0.23709408775903285,0.2265123559627682,0.010582,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_32bit.smt2,YicesQS,1,0.23472120752558112,0.2244193791411817,0.010302,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_214.smt2,Bitwuzla,1,0.22787126223556697,0.21750172297470272,0.010370,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291616.smt2,YicesQS,1,0.26321667921729386,0.2525395799893886,0.010677,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.23161341110244393,0.2210486070252955,0.010565,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_68.smt2,YicesQS,1,0.615540589671582,0.594870890956372,0.020670,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,Bitwuzla,1,0.2608763403259218,0.24951688712462783,0.011359,0,0,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.23629049910232425,0.22600702894851565,0.010283,0,0,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,YicesQS,1,1.7113441166002303,1.7010883030015975,0.010256,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,YicesQS,1,0.2421509292908013,0.23104038508608937,0.011111,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561079.smt2,YicesQS,1,0.24353311327286065,0.23283956316299736,0.010694,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,cvc5,1,1.5623532212339342,1.5523789799772203,0.009974,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,YicesQS,1,0.26074361451901495,0.2500264609698206,0.010717,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_223.smt2,YicesQS,1,0.271137360483408,0.26071250811219215,0.010425,0,0,0
