benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_14046.smt2,Yices2,1,1.4997827562037855,1.2680112870875746,0.231771,0,0,0
QF_BV/sage/app1/bench_218.smt2,Yices2,1,0.2772059105336666,0.21608349308371544,0.061122,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Z3-alpha,0,1200.0,1201.714773482876,1.247758,0,0,0
QF_BV/Sage2/bench_13254.smt2,Bitwuzla,1,6.336985148722306,5.205612696940079,1.131372,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a44.smt2,Bitwuzla,1,101.16145705175586,101.09098290395923,0.070474,0,0,0
QF_BV/Sage2/bench_16633.smt2,Yices2,1,1.3482624518219382,0.4456345068756491,0.902628,0,0,0
QF_BV/Sage2/bench_5095.smt2,Yices2,1,3.909369613509625,1.3398889559321105,2.569481,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.688b8cee.smt2,Yices2,1,0.5823263220954686,0.22828093101270497,0.354045,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.76ffa302.smt2,cvc5,1,9.430897026089951,2.7401998329441994,6.690697,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225785.smt2,Yices2,1,0.654250246938318,0.42302284901961684,0.231227,0,0,0
QF_BV/sage/app7/bench_544.smt2,Yices2,1,1.8429242889396846,0.34961193008348346,1.493312,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.586ec775.smt2,Yices2,1,0.29029752709902823,0.21545102098025382,0.074847,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_002_047_112.smt2,Yices2,1,0.7902409855742007,0.7106272999662906,0.079614,0,0,0
QF_BV/Sage2/bench_13824.smt2,Yices2,1,0.4095470777247101,0.2909386029932648,0.118608,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.0fed9409.smt2,Z3-alpha,1,0.7799916607327759,0.3670883518643677,0.412903,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i40.96d36213.smt2,Yices2,1,0.31421064119786024,0.21498106699436903,0.099230,0,0,0
QF_BV/Sage2/bench_8609.smt2,Yices2,1,1.1113548155408353,0.3776886339765042,0.733666,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1164.smt2,Z3-alpha,1,0.9866212375927716,0.39718780596740544,0.589433,0,0,0
