benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.4472447502734632,0.42779482901096344,0.019450,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,cvc5,1,80.26256258028612,80.24334498401731,0.019218,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.7027263792655922,1.68353700498119,0.019189,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.9434005332836444,2.924235495040193,0.019165,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,Bitwuzla,1,0.6396476991316796,0.6204880508594215,0.019160,0
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,Bitwuzla,1,0.7066285001887501,0.6874632819090039,0.019165,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.5833928373135188,0.5642349920235574,0.019158,0
BV/2017-Preiner-psyco/123.smt2,Z3-alpha,1,0.3174754803726011,0.2983229460660368,0.019153,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.349394669170075,0.33023883891291916,0.019156,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,Bitwuzla,1,0.2577501733862356,0.2385997821111232,0.019150,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,Bitwuzla,1,0.25096334819267774,0.23181588295847178,0.019147,0
BV/2017-Preiner-psyco/070.smt2,Z3-alpha,1,0.42112554027284765,0.4019711520522833,0.019154,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv1_64bit.smt2,YicesQS,1,0.42328697826764816,0.4041326099541038,0.019154,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,cvc5,1,240.5012862932594,240.4821397389751,0.019147,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,Z3-alpha,1,0.29775449639004925,0.2786027421243489,0.019152,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,cvc5,1,16.41658585227146,16.397429530974478,0.019156,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,YicesQS,1,0.3241162002627299,0.3049745250027627,0.019142,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294748.smt2,Z3-alpha,1,0.3465478802058407,0.32739727897569537,0.019151,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,Z3-alpha,1,0.31498150212741727,0.29582945886068046,0.019152,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,YicesQS,1,0.2415194443269194,0.22236450505442917,0.019155,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,cvc5,1,0.3358574900734731,0.3167191408574581,0.019138,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Z3-alpha,1,0.28720231737992996,0.2680464161094278,0.019156,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_5.smt2,YicesQS,0,1200.0,1201.747397706844,0.019146,0
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.24768562009143913,0.22853795485571027,0.019148,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.24387176043405467,0.22473141713999212,0.019140,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_32.smt2,Bitwuzla,1,0.2787512911558644,0.25960811390541494,0.019143,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,Z3-alpha,1,0.2889653652050094,0.26982169691473246,0.019144,0
BV/20210301-Alive2/oggenc/283_oggenc.smt2,Bitwuzla,0,1200.0,1201.3288931099232,0.019150,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,Bitwuzla,1,0.30028147116122106,0.2811439149081707,0.019138,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,YicesQS,1,0.2725562622612835,0.2534120329655707,0.019144,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,Z3-alpha,1,0.29487031022603893,0.27571746497415006,0.019153,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,YicesQS,1,0.24422320629987204,0.22507096105255187,0.019152,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,cvc5,1,0.2469939790857517,0.22784881782718003,0.019145,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.3172801022842088,0.2981296710204333,0.019150,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3-alpha,1,0.28698302927245656,0.2678364550229162,0.019147,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,YicesQS,1,0.24837349232570538,0.22922792006283998,0.019146,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,Z3-alpha,1,0.2868099482688614,0.267667172010988,0.019143,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,YicesQS,1,0.26014551927387053,0.24100922397337854,0.019136,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,YicesQS,1,0.4021256691734799,0.38298240094445646,0.019143,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,Z3-alpha,1,0.2878552554133841,0.26871758815832436,0.019138,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.28855009219427863,0.2694107119459659,0.019139,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_55.smt2,YicesQS,1,0.72931363142147,0.7101773761678487,0.019136,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,YicesQS,1,0.259404907406357,0.24027051613666117,0.019134,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.2025664522038333,1.183420249959454,0.019146,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,YicesQS,1,0.3001787602510796,0.2810380170121789,0.019141,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.24019313731282288,0.2210486070252955,0.019145,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,Z3-alpha,1,0.3143120322451488,0.2951660789549351,0.019146,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,Z3-alpha,1,0.31790438131015086,0.2987604020163417,0.019144,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,YicesQS,0,1200.0,1201.739698105026,0.019144,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3-alpha,1,0.2924078113241614,0.2732680190820247,0.019140,0
BV/2017-Preiner-scholl-smt08/model/model_6_38.smt2,YicesQS,1,0.24495082237576404,0.22581004910171032,0.019141,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,Z3-alpha,1,0.29057272511585885,0.27142598084174097,0.019147,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,Bitwuzla,1,0.5167379651642897,0.4975911208894104,0.019147,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,YicesQS,1,0.2881483372143031,0.2690074839629233,0.019141,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,cvc5,1,161.33623250328986,161.31708667101339,0.019146,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3459.smt2,Bitwuzla,1,0.3239835891249151,0.3048436378594488,0.019140,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3-alpha,1,0.2885317171416738,0.26939176488667727,0.019140,0
BV/2017-Preiner-psyco/052.smt2,Z3-alpha,1,0.43630335630900496,0.41716508800163865,0.019138,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392708.smt2,Z3-alpha,1,0.28816407813742095,0.26902315486222506,0.019141,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,Z3-alpha,1,0.595585998376415,0.5764303770847619,0.019156,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_11.smt2,cvc5,1,0.31757997936387816,0.2984269130975008,0.019153,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,Z3-alpha,1,0.3968871541396276,0.3777383458800614,0.019149,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.28785379422647217,0.26872964296489954,0.019124,0
BV/2017-Preiner-psyco/040.smt2,Z3-alpha,1,1.262939194446013,1.2438144921325147,0.019125,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673414.smt2,Z3-alpha,1,0.31507628823914835,0.2959519559517503,0.019124,0
BV/2018-Preiner-cav18/check_bvslt_bvashr0_64bit.smt2,YicesQS,1,0.25197219039132157,0.23283639713190496,0.019136,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391949.smt2,Z3-alpha,1,0.33518235035757804,0.31605138606391847,0.019131,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,YicesQS,1,0.24986513831704193,0.23073494504205883,0.019130,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,Z3-alpha,1,0.29074879246349716,0.2716211841907352,0.019128,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190266.smt2,Z3-alpha,1,0.32939610431953603,0.31026637204922736,0.019130,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,YicesQS,1,0.24398157337731952,0.2248542751185596,0.019127,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_4.smt2,cvc5,1,0.6653236522647114,0.646196624962613,0.019127,0
BV/2018-Preiner-cav18/check_bvugt_bvashr0_4bit.smt2,YicesQS,1,0.24662793142074058,0.22749843914061785,0.019129,0
BV/2018-Preiner-cav18/check_bvult_bvashr0_32bit.smt2,YicesQS,1,0.2913544021971085,0.27222502091899514,0.019129,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,cvc5,1,0.7190398732158848,0.6999147399328649,0.019125,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,0.803774144205314,0.784650482935831,0.019124,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3457.smt2,Bitwuzla,1,0.3102309591444702,0.2911131288856268,0.019118,0
BV/2017-Preiner-scholl-smt08/model/model_6_55.smt2,YicesQS,1,0.26455720234248126,0.24543198803439736,0.019125,0
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,YicesQS,1,0.27270492421980286,0.2535158309619874,0.019189,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_s_x_64.smt2,Bitwuzla,1,0.2740529891411335,0.2549052028916776,0.019148,0
