benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,Z3-alpha,1,0.3123121592174777,0.29306154092773795,0.019251,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,Bitwuzla,0,1200.0,1201.2300787409768,0.019186,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_64.smt2,cvc5,1,80.32471428322192,80.30555441393517,0.019160,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Bitwuzla,1,0.2876515623024226,0.26848951005376875,0.019162,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,YicesQS,1,2.2057083103531534,2.186544645112008,0.019164,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.29510830534440735,0.27595389704219997,0.019154,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,Bitwuzla,1,0.2994063983164289,0.2802606960758567,0.019146,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,Z3-alpha,1,0.2867323163040475,0.2675844100303948,0.019148,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,Z3-alpha,1,0.3592947541578234,0.3401456659194082,0.019149,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,Z3-alpha,1,0.33270336128357136,0.3135752209927887,0.019128,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1200.0,1201.742084902944,0.019123,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,Bitwuzla,1,0.2775800272315302,0.258454933995381,0.019125,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,Bitwuzla,1,0.2777733483193935,0.25865146005526185,0.019122,0
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,YicesQS,1,0.36903282726002196,0.3499065910000354,0.019126,0
BV/2017-Preiner-psyco/110.smt2,Z3-alpha,1,0.33028339221659386,0.3111602319404483,0.019123,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,cvc5,1,0.5608288282487103,0.5417061389889568,0.019123,0
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,Bitwuzla,1,0.32111547147673825,0.30199309322051704,0.019122,0
BV/20210330-PEak/no-extern-loop_unsat_subset/medium.smt2,Z3-alpha,1,0.5710551561746308,0.5519331679679453,0.019122,0
