benchmark,selected,solved,runtime
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_7b.smt2,Z3alpha,True,0.27035457402234897
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0689.smt2,Z3alpha,True,0.2987185829842929
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,Z3alpha,True,0.274499059014488
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2,cvc5,True,0.32551459400565363
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,cvc5,True,0.2549685749982018
QF_NRA/20161105-Sturm-MBO/mbo_E1E2.smt2,Yices2,True,0.2942014359869063
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2,Z3alpha,True,0.27537970000412315
QF_NRA/kissing/kissing_2_5.smt2,SMT-RAT,True,3.3665792859974317
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_3_28.smt2,Z3alpha,True,0.2702955610002391
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0067.smt2,Z3alpha,True,0.30472829699283466
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2,Z3alpha,True,0.3002644369844347
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,Z3alpha,True,0.31118841798161156
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_8.smt2,Yices2,True,0.22517359402263537
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,Yices2,True,0.21702168000047095
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0166.smt2,Z3alpha,True,0.28855792901595123
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,Z3alpha,False,1201.7169511029788
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2,Z3alpha,True,0.2931631149840541
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,Yices2,True,0.22389403299894184
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.smt2,Z3alpha,True,0.2747076230007224
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,Yices2,True,23.272187786002178
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_6.smt2,cvc5,True,0.25682929999311455
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051c.smt2,cvc5,True,1.184627382986946
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.smt2,Yices2,True,12.093031199998222
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,Z3alpha,True,0.2704837689816486
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,True,638.4451024220034
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,Z3alpha,True,0.27593561200774275
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_13.smt2,cvc5,True,0.30265774999861605
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.smt2,cvc5,True,602.181061625015
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_13.smt2,cvc5,True,0.3520933800027706
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2,cvc5,True,0.23941221801214851
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2,Z3alpha,True,52.40674962900812
QF_NRA/UltimateAutomizer/InVarSynth_BoolVsInt.c_Iteration3_0.smt2,cvc5,True,27.229452967003454
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_single_elem_init.i_4_2_2.bpl_5.smt2,SMT-RAT,False,1201.7450933360087
QF_NRA/20200911-Pine/1599121861020640000.smt2,Z3alpha,True,0.26754349601105787
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinLHS.smt2,Z3alpha,True,0.2697537869971711
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_8.smt2,SMT-RAT,True,9.416928683000151
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2,Yices2,True,0.21667356402031146
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_11.smt2,cvc5,True,0.3170910240150988
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0441.smt2,Z3alpha,True,0.2666615360067226
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0327.smt2,Z3alpha,True,0.26886989900958724
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,Yices2,False,1201.2428536690131
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2,Yices2,True,0.2514555649831891
QF_NRA/20161105-Sturm-MBO/mbo_E13E24.smt2,Yices2,True,0.2745265580015257
QF_NRA/20161105-Sturm-MBO/mbo_E3E19.smt2,Yices2,True,0.31891734298551455
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2,Yices2,True,0.9429358469787985
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.smt2,Z3alpha,False,1201.7200644469995
QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,cvc5,False,1201.7189051379974
QF_NRA/20211101-Geogebra/RegHendecagon-Diagonal_Side.smt2,cvc5,False,1201.7205479459953
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2,Yices2,True,0.22955103000276722
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,Yices2,False,1201.2450830000162
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_7.smt2,Yices2,True,0.22241473899339326
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2,Z3alpha,True,0.26509070000611246
QF_NRA/20200911-Pine/1599122162052389000.smt2,Z3alpha,True,0.2732763630046975
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.smt2,Z3alpha,True,0.27443433698499575
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,True,0.22473371101659723
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,True,24.812465419003274
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,Yices2,True,0.21769183001015335
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_15.smt2,Yices2,True,0.2226732679991983
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2,Yices2,True,3.805390185007127
QF_NRA/LassoRanker/CooperatingT2/queue_100.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,True,0.5640213289880194
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,True,0.8831155049847439
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_6.smt2,Yices2,True,0.2229184290044941
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0058.smt2,Z3alpha,True,0.298848853999516
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,cvc5,False,1201.743536992988
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0540.smt2,Z3alpha,True,0.3441312890208792
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,Yices2,True,0.21786067902576178
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,Yices2,True,17.153890061978018
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.smt2,Yices2,True,31.164256385993212
QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,Yices2,False,1201.2181190580013
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0522.smt2,Z3alpha,True,0.26842355300323106
QF_NRA/20200911-Pine/1599121684285860000.smt2,Z3alpha,True,0.2900709029927384
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_JSC_SUMCracker_14c.smt2,Z3alpha,True,0.31205927798873745
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2,cvc5,True,2.870269716018811
QF_NRA/20161105-Sturm-MBO/mbo_E5E23.smt2,cvc5,True,0.29182792399660684
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,SMT-RAT,False,1201.7110243850038
QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,SMT-RAT,True,0.23673345099086873
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,cvc5,True,0.27387646201532334
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex4c.smt2,Z3alpha,True,0.26736126601463184
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.smt2,Yices2,True,0.21641057400847785
