benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20240411-redos_attack_detection/sat/348_attack.smt2,Z3-Noodler,1,0.2849791790358722,0.24129326594993472,0.043686,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3895.smt2,cvc5,1,0.2856939306948334,0.2319829931948334,0.053711,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3b0038447cd4bbcb8504520a8cbc60a80af0eeb71cf74331a873a6a5.smt2,cvc5,1,0.31853137793950737,0.2740408021491021,0.044491,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-translate-translate-graft.smt2,cvc5,1,0.26873473078012466,0.22535494714975357,0.043380,0,0,0
QF_SLIA/2018-Kepler/quad-210-4-5-unsat.smt2,cvc5,1,0.291113454150036,0.24785287980921566,0.043261,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/422.smt2,cvc5,1,0.3265385509002954,0.28232811694033444,0.044210,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3599.smt2,cvc5,1,0.3094420060515404,0.2447161301970482,0.064726,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/678.smt2,cvc5,1,0.28478254983201623,0.23450722405686975,0.050275,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-008-graft-fuzz.smt2,cvc5,1,0.29669454228132963,0.253597523085773,0.043097,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-translate-graft-reverse.smt2,cvc5,1,0.2893266137689352,0.2459616120904684,0.043365,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2602_attack.smt2,Z3-Noodler,1,1.7960927286185324,1.752817849162966,0.043275,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5eb016fc52b46264d1ce40839537e34c73295413143d59b206d69f64.smt2,Z3-Noodler,1,0.6908395197242498,0.6148664858192205,0.075973,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-multiply-fuzz.smt2,cvc5,1,0.2824722798541188,0.23900285083800554,0.043469,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-fuzz.smt2,cvc5,1,0.2667790341656655,0.22271594288758934,0.044063,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a4658f978a6cd2912d47d68018b0bcf59bf3e04a52056e9c8be8799a.smt2,Z3-alpha,1,0.5155170974321663,0.45834479900076985,0.057172,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/219d0d8ae89a8e4f01de5d3328ae68e5d75104f30ae6a7621978acf6.smt2,cvc5,1,0.33923125034198165,0.29246091609820724,0.046770,0,0,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_439.smt2,cvc5,1,0.26976591744460166,0.22702128090895712,0.042745,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/ade2a7fd9d91910cbca92128a3a2dabe11bb2124a576f4313eaac290.smt2,cvc5,1,0.30659976229071617,0.2618354819715023,0.044764,0,0,0
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-22.smt2,cvc5,1,0.28011972131207585,0.2370813530869782,0.043038,0,0,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_1874_sink.smt2,cvc5,1,0.27087925211526453,0.22740576998330653,0.043473,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/029e3e7819197763da6d5629552e5517d418a5aefddde285ef8f8a6a.smt2,Z3-alpha,1,0.33137679821811616,0.2815465999301523,0.049830,0,0,0
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all87.smt2,Z3-Noodler,0,0.2977777507621795,0.25121674803085625,0.046561,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-multiply-translate.smt2,cvc5,1,0.27562743052840233,0.23249488696455956,0.043133,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/399.smt2,cvc5,1,0.6406249708961695,0.5963132090400904,0.044312,0,0,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_557.smt2,cvc5,1,0.28949802182614803,0.2460662629455328,0.043432,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22708.corecstrs.readable.smt2,cvc5,1,0.2782108448445797,0.23480578884482384,0.043405,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00326-16.smt2,Z3-Noodler,1,0.29112701839767396,0.2479365391191095,0.043190,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-multiply-multiply-fuzz.smt2,cvc5,1,0.2912210759241134,0.24842446413822472,0.042797,0,0,0
QF_SLIA/2019-Leetcode/restoreIpAddresses/cc7d25a5cfc883611b84e1cb8314f07845e7ac227daa43febd311264.smt2,cvc5,1,0.27956186165101826,0.235209807055071,0.044352,0,0,0
