benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/976.smt2,OSTRICH,1,2.5871550154406577,2.4958340239245445,0.091321,0,0,0
QF_SLIA/20230329-denghang/instance47654.smt2,OSTRICH,1,1.5177776655182242,1.4746615728363395,0.043116,0,0,0
QF_SLIA/20230329-denghang/instance58468.smt2,Z3-alpha,1,0.31471602292731404,0.27235738607123494,0.042359,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5725.corecstrs.readable.smt2,OSTRICH,1,1.7817316025029868,1.7348551719915122,0.046876,0,0,0
QF_SLIA/2018-Kepler/quad-087-4-4-sat.smt2,OSTRICH,0,1200.0,1201.5829525568988,0.043265,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/c3feec84.smt2,cvc5,1,114.51219168142416,114.46771207288839,0.044480,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-translate-graft-translate.smt2,OSTRICH,1,1.5568936080671847,1.513667366001755,0.043226,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1312e17ee29b5b5903007bc9da8cee1b2d3438cf89f5350f68934b78.smt2,OSTRICH,0,1200.0,1201.3096780839842,0.056864,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/2661.corecstrs.readable.smt2,OSTRICH,1,2.1363240310456604,2.093004328897223,0.043320,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28430.corecstrs.readable.smt2,OSTRICH,1,1.3371601493563503,1.2941956908907741,0.042964,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/284.smt2,OSTRICH,1,94.77286942047067,94.7268405680079,0.046029,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4a6b05420dd0c8d8eb87007179edebebaf5b5212e9fc04e1c66b2296.smt2,OSTRICH,1,11.91626123408787,11.861406841082498,0.054854,0,0,0
QF_SLIA/20230403-webapp/str-rep/str_replace73.smt2,OSTRICH,1,2.619387300219387,2.5738922669552267,0.045495,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-multiply-rotate-multiply.smt2,OSTRICH,1,1.424433299805969,1.3815005510114133,0.042933,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-fuzz-multiply-multiply.smt2,OSTRICH,1,1.5348382878582925,1.4921561169903725,0.042682,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/fd2bdd25b2120c4b27a3b4aa8633b6b7d012ec069dc688691a4ba5bc.smt2,OSTRICH,1,10.711214203154668,10.662293810164556,0.048920,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00002-11.smt2,OSTRICH,1,1.6306512753944844,1.5877368848305196,0.042914,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/405_attack.smt2,Z3-alpha,1,0.3202167050912976,0.27683835197240114,0.043378,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f78911d4c44b494971d4695c08e2a643d25e87b355f3f8ef91ec323.smt2,OSTRICH,1,58.36270586284809,58.30765739711933,0.055048,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/31457.corecstrs.readable.smt2,OSTRICH,1,1.4302369554061443,1.3870543439406902,0.043183,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-reverse-rotate-translate.smt2,OSTRICH,1,1.6277382613625377,1.584817195078358,0.042921,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1513.smt2,OSTRICH,1,4.416199692990631,4.36744333198294,0.048756,0,0,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_1324_sink.smt2,OSTRICH,1,2.649872738402337,2.6063136640004814,0.043559,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4504.smt2,OSTRICH,1,24.05795045522973,24.010797936003655,0.047153,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/2b46ee7e6ab5783ebefb3b279ecc3337cb4c1796391a6fdf8f77194d.smt2,OSTRICH,1,16.291856156662107,16.243900882080197,0.047955,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6d909d4eaecaf2c10a4ddf84b8ac4846dd43e9698830037ade49a3f8.smt2,OSTRICH,0,1200.0,1201.3096413360909,0.046992,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/385_attack.smt2,OSTRICH,1,10.051330895163119,10.007757754065096,0.043573,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/909906357b2c843974de4d0b8613fcf2b962c3e406f0d34404f91d65.smt2,OSTRICH,1,91.29624337842688,91.24820274999365,0.048041,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4577.smt2,OSTRICH,1,3.8168742493726313,3.7579128579236567,0.058961,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3287_attack.smt2,Z3-alpha,0,1200.0,1201.716695153853,0.043162,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/017d12a47bb879ae1a27e8a876db094e941545fdc6b39a0703496862.smt2,OSTRICH,1,79.252148875501,79.20528102805838,0.046868,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00092-6.smt2,cvc5,1,300.562685769517,300.51806310983375,0.044623,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5247.smt2,OSTRICH,1,2.807131673209369,2.7603208078071475,0.046811,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00326-15.smt2,Z3-alpha,1,109.41643162118271,109.37345881806687,0.042973,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-rotate-multiply-reverse.smt2,OSTRICH,1,1.4996482743881643,1.4565455331467092,0.043103,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/18.smt2,OSTRICH,1,3.1483199533540756,3.1046214040834457,0.043699,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2110.smt2,OSTRICH,1,2.054081269307062,2.008452960057184,0.045628,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/31c02b71c9a125e501c5c781d6ca528d7f49efecd395a215db713a3c.smt2,OSTRICH,1,10.080492657609284,10.033739251084626,0.046753,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/17560.corecstrs.readable.smt2,OSTRICH,1,4.714337637415156,4.670109322061762,0.044228,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-042-graft-fuzz-reverse.smt2,OSTRICH,1,1.3742463605012745,1.331084253033623,0.043162,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4590.smt2,OSTRICH,1,4.29100258811377,4.242533759912476,0.048469,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16245.corecstrs.readable.smt2,OSTRICH,1,5.992833347991109,5.9486524779349566,0.044181,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1691.smt2,OSTRICH,1,4.622744012856856,4.5731047878507525,0.049639,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14466.corecstrs.readable.smt2,OSTRICH,1,1.4775100622791797,1.4343880091328174,0.043122,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/7159.corecstrs.readable.smt2,OSTRICH,1,1.4662120444700122,1.4232339961454272,0.042978,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6c21afb7107814662b885dd9d5a73bfcfb76e15ad00d6c2aac32b3a0.smt2,OSTRICH,1,9.887326191877946,9.843150567030534,0.044176,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17774.corecstrs.readable.smt2,OSTRICH,1,1.5624591626692563,1.519294671015814,0.043164,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13119.corecstrs.readable.smt2,OSTRICH,1,1.481054172385484,1.4381164168007672,0.042938,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/29f6a1e665a3a58a81d9596b608c9101ab42be75dd1f186df5052457.smt2,OSTRICH,0,1200.0,1201.3059047679417,0.066744,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/3403.corecstrs.readable.smt2,OSTRICH,0,1200.0,1201.7879138160497,0.051822,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00127-15.smt2,cvc5,1,300.6907749394886,300.6461029271595,0.044672,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1229_attack.smt2,Z3-alpha,0,1200.0,1201.7164708559867,0.043111,0,0,0
