benchmark,selected,solved,runtime
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/7995.corecstrs.readable.smt2,Z3-Noodler,1,1.2076041749678552
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/34887906f4f75afd918e5bb63c51231f6c74e15cc3a5b63fd303cbe6.smt2,Z3-Noodler,1,0.434098401106894
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/2603861c9ef7447b496164daf4622e354fe0ecf07203976c12406f45.smt2,Z3-Noodler,1,0.4215638851746917
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/542.smt2,Z3-Noodler,1,1.7139881199691445
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d89af5155ade032ca232f202808c95cf5dd21848a2ba0a03a458b39d.smt2,Z3-Noodler,1,0.5491390749812126
QF_SLIA/20240411-redos_attack_detection/sat/680_attack.smt2,Z3-Noodler,1,0.2509301060345024
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00026-21.smt2,Z3-Noodler,1,0.278699821094051
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/607.smt2,cvc5,1,0.2709995647892356
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-008-fuzz-multiply-multiply.smt2,Z3-Noodler,1,0.26857638196088374
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9f2da154ac1b2483419cab4129e9e85c79c8a76199ea0a08894f76ee.smt2,cvc5,1,0.26018001697957516
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-end-headers/d5a9900dff8c8090f6537e8d25bcec0a5623b24fae760323ae7bbe58.smt2,cvc5,1,0.25512412982061505
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/3e436e4b9eac6c455da4a666117a5d5f0ad6136e333c0140109dc13c.smt2,cvc5,1,0.3863084989134222
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-rotate-fuzz-rotate.smt2,Z3-Noodler,1,0.23905093898065388
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d1aed5055f494387bd6b7a9a68e9d6604148015d730acf17700a735b.smt2,Z3-Noodler,1,0.4998565830755979
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-normalize-headers/fe996bea7c35413af77226fc31ff8a63aa06935c9e373dda138f177e.smt2,cvc5,1,0.2943845728877932
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/463.smt2,Z3alpha,1,0.370511932997033
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/1084.smt2,Z3-Noodler,1,0.3074277099221945
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3088.smt2,cvc5,1,5.368593775900081
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00064-5.smt2,Z3-Noodler,1,0.26454087696038187
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/612e293137849f245e9284ad420c21d140dfd1b54ce35b038af903f1.smt2,cvc5,1,0.3545608229469508
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-005-unsat-rotate-translate-reverse.smt2,Z3-Noodler,1,0.2687344318255782
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5c49b1b42071a31917e42ad816d17c28d4553856474e05671d006573.smt2,cvc5,1,0.49803432379849255
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00010-0.smt2,Z3-Noodler,1,0.2539544280152768
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-reverse-fuzz-graft.smt2,Z3-Noodler,1,0.24068604898639023
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/787a79c7fcb073e89f2fa578ad90d995e7a6c07088ef126df57aaead.smt2,cvc5,1,0.5870957779698074
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-graft-fuzz-rotate.smt2,Z3-Noodler,1,0.2555659539066255
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/111.smt2,cvc5,1,0.24232936603948474
QF_SLIA/20240411-redos_attack_detection/sat/1858_attack.smt2,Z3-Noodler,1,1.0054655759595335
QF_SLIA/20240411-redos_attack_detection/unsat/147_attack.smt2,Z3alpha,1,0.30813662288710475
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ec9a7d436d51b397864c85a5178f5af3dca30bf3081aa07bc49c527a.smt2,cvc5,1,0.38150110095739365
QF_SLIA/20180523-Reynolds/kaluza/sat/small/12534.corecstrs.readable.smt2,Z3alpha,1,0.2703300879802555
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/7a3254612187548db4df7b15aa3348b54e4b423da87f6dd45a6a0074.smt2,Z3-Noodler,1,0.3559841210953891
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f7f96215327ce7b89b7371b9a9be2e60789d7c8443a75c9a831e1d3.smt2,cvc5,1,0.371235772036016
QF_SLIA/20240411-redos_attack_detection/unsat/474_attack.smt2,Z3alpha,1,0.26919111306779087
QF_SLIA/20240411-redos_attack_detection/sat/2013_attack.smt2,Z3-Noodler,1,1.8332223549950868
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-045-unsat-fuzz-translate-graft.smt2,Z3-Noodler,1,0.24043123214505613
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-reverse-graft-translate.smt2,Z3-Noodler,1,0.24901591101661325
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/36067dacbedf9982d70b05c253e2689a1b073dc3176713d66e8d6015.smt2,cvc5,1,0.40180117916315794
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4425c5bc1923b5f16ded5c5cfe44c3aeadfca9e02d1924d371ecbd6b.smt2,Z3-Noodler,1,0.4979402811732143
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00001-23.smt2,Z3-Noodler,1,0.24245220911689103
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-reverse-graft-translate.smt2,Z3-Noodler,1,0.2728267312049866
QF_SLIA/20240411-redos_attack_detection/sat/1956_attack.smt2,Z3-Noodler,1,0.6160647231154144
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7092.smt2,cvc5,1,0.22851268108934164
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-rotate-translate.smt2,Z3-Noodler,1,0.2778940941207111
