benchmark,selected,solved,runtime
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00061-5.smt2,Z3-Noodler,1,0.4931512279435992
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/1864.smt2,cvc5,1,0.2509043482132256
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22641.corecstrs.readable.smt2,Z3alpha,1,0.2699669220019132
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/5d23860cf4141bb2b54b4259ff63ad1ff38b78cf3633d2e7fda76f5e.smt2,cvc5,1,0.22893123282119632
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-graft-multiply.smt2,Z3-Noodler,1,0.24044927395880222
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13563.corecstrs.readable.smt2,Z3alpha,1,0.2674251669086516
QF_SLIA/20240411-redos_attack_detection/unsat/1008_attack.smt2,Z3alpha,1,0.27071984694339335
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d971ae35e9e6f72d4d3bbc7cbb5c8f638ef588dcf286dc96c4c6ad2e.smt2,Z3-Noodler,1,0.47693844814784825
QF_SLIA/2018-Kepler/quad-length-146-4-3-unsat.smt2,Z3-Noodler,1,0.24508154182694852
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all141.smt2,cvc5,1,0.24534179200418293
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18336.corecstrs.readable.smt2,Z3alpha,1,0.5283123769331723
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3936.smt2,cvc5,1,0.2490254498552531
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_795.smt2,Z3-Noodler,1,0.2393413397949189
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/7a411c53ed1586d4c04809495f7f50a5d516a1f7671dc7870e34bf09.smt2,cvc5,1,0.437757452018559
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/6a34120dedaeec6c8d0666804311911d144b761a16fdacc6912c63bd.smt2,cvc5,1,0.3867728679906577
QF_SLIA/2018-Kepler/quad-length-297-6-3-sat.smt2,Z3-Noodler,1,0.6130612439010292
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/197e1c4bfe392640f123e960a993bbaf5a42c9bc459edf5de781b7d0.smt2,cvc5,1,0.404761167941615
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a3575649404f7189e5b9783d55acd573812eb5c82427d4176fd9ec77.smt2,cvc5,1,0.45324443792924285
QF_SLIA/20240411-redos_attack_detection/sat/2985_attack.smt2,Z3-Noodler,1,0.38362245610915124
QF_SLIA/2018-Kepler/quad-length-221-5-3-sat.smt2,Z3-Noodler,1,0.2571949400007725
QF_SLIA/20240411-redos_attack_detection/sat/1893_attack.smt2,Z3-Noodler,1,1.9870954619254917
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7c45594d6cd534795b038ae97f5ac99ba49c6d30895c8278ac7ea58b.smt2,cvc5,1,0.6025407279375941
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5bceb1cc80b893afb0eb3f40fae69bb96ee6b190b5d1c7fe9b0e1d76.smt2,Z3-Noodler,1,0.35213558305986226
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5607.smt2,cvc5,1,0.2537524290382862
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-042-translate-multiply-rotate.smt2,Z3-Noodler,1,0.2580983799416572
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10517.corecstrs.readable.smt2,Z3alpha,1,0.2898415429517627
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-5.smt2,Z3-Noodler,1,0.2461149690207094
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/17081.corecstrs.readable.smt2,Z3alpha,1,0.26951387617737055
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/b2918014aab5df9112125dcd988a056d55a2431c09f2c18832c55f90.smt2,cvc5,1,0.38741043698973954
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6453446cf9b224f63a87c20788c14dbec7a97417fd241a3d7faffc72.smt2,Z3-Noodler,1,0.3048024079762399
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1162.smt2,Z3-Noodler,1,0.25408929004333913
QF_SLIA/20240411-redos_attack_detection/unsat/489_attack.smt2,Z3alpha,1,0.2679396471939981
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-end-headers/ec4837f07a8e3550aecc4c446314aea08ba5c8e5ed9b6ce04e623f39.smt2,cvc5,1,0.23403106117621064
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00351-24.smt2,Z3-Noodler,1,0.2521804319694638
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/70322507c70f0f4001a2d6eee34a1ffa6de917c87c882ca9a374d129.smt2,cvc5,1,0.3528997399844229
QF_SLIA/2018-Kepler/quad-length-143-4-3-sat.smt2,Z3-Noodler,1,0.25385799002833664
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-translate-translate-translate.smt2,Z3-Noodler,1,0.24518172699026763
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/0b9d834326333cfcbc81e0d2a937e84206749820f25c814d55d0d8ee.smt2,cvc5,1,1.0376132591627538
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5c1bca5700d905543ad6e0312a1f54e9495c38c073661a0049e150d9.smt2,cvc5,1,0.3068814149592072
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/10.smt2,cvc5,1,3.533878925954923
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-validWordAbbreviation/5.smt2,cvc5,1,7.5682228619698435
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-normalize-headers/fc9735038150cdac03ba38baa936a6414569825cb37c63c47ac46397.smt2,Z3-Noodler,1,0.39848621701821685
QF_SLIA/20230327-stringfuzz-lu/generated/variants/b232a094.smt2,Z3-Noodler,1,0.24602462886832654
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e9d37a5a360b44af102ae422d225474b6389b959512bac67c4a03a57.smt2,Z3-Noodler,1,0.3757356151472777
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-normalize-headers/3ded4f20322f280a1b43d2568d45ba9a9241fd0609c92188f0b34228.smt2,Z3-Noodler,1,0.3490830799564719
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_727.smt2,Z3alpha,1,0.32156261382624507
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/418.smt2,cvc5,1,0.43767783301882446
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1dc8f99c75942dae6e729aa0ccd45fe418523939360555d1e008cd3f.smt2,cvc5,1,0.5379294659942389
QF_SLIA/20240411-redos_attack_detection/sat/2495_attack.smt2,Z3-Noodler,1,1.1896461199503392
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/1493.smt2,cvc5,1,0.25557183218188584
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/55a64c6b8f612607a14a0a41d32472e2a2eb5880239fd1320d16d179.smt2,cvc5,1,0.37468501715920866
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00006-18.smt2,Z3-Noodler,1,0.2501035819295794
QF_SLIA/20230329-denghang/instance53855.smt2,Z3-Noodler,1,0.2457266580313444
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e9cc3e18b7e69fa8ce8f85b7e4c6409e00a644b88dd3f7dd13636e2f.smt2,cvc5,1,0.9457981300074607
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-translate-graft-reverse.smt2,Z3-Noodler,1,0.24092077114619315
QF_SLIA/20230327-stringfuzz-lu/generated/variants/d5e561f9.smt2,Z3-Noodler,1,0.2442319819238037
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-translate-fuzz.smt2,Z3-Noodler,1,0.2454244289547205
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30049.corecstrs.readable.smt2,cvc5,1,0.22798555810004473
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-005-unsat-fuzz-multiply-reverse.smt2,Z3-Noodler,1,0.27805444598197937
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-translate-fuzz-graft.smt2,Z3-Noodler,1,0.2655744729563594
QF_SLIA/20240411-redos_attack_detection/sat/2004_attack.smt2,Z3-Noodler,1,1.1350899490062147
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-042-graft-fuzz-rotate.smt2,Z3-Noodler,1,0.25199593999423087
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-multiply-multiply-fuzz.smt2,Z3alpha,1,0.26934818807058036
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0a04ddb4b2f3f2194b70d09ea356f8c612d56dca976ce35b458d5509.smt2,cvc5,1,0.44245894299820065
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13111.corecstrs.readable.smt2,Z3alpha,1,0.2658668919466436
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/440.smt2,cvc5,1,0.3719347098376602
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-translate-multiply-rotate.smt2,Z3-Noodler,1,0.2502552180085331
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-10.smt2,Z3-Noodler,1,0.2806630579289049
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/143f786a25708984bc340b1be7c91b280e3d8816e1477ec300ac8bc9.smt2,Z3-Noodler,1,0.6702409859281033
QF_SLIA/20240411-redos_attack_detection/sat/1752_attack.smt2,Z3-Noodler,1,0.3214783670846373
QF_SLIA/2019-full_str_int/py-conbyte_z3str/lib_int-ipaddress__ip_int_from_string/480.smt2,cvc5,1,1.6951155471615493
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/58ad022a310b58bbe1a09f76727134f1310b4b0e94e80f4592e28caf.smt2,Z3-Noodler,1,0.4172247629612684
QF_SLIA/20240411-redos_attack_detection/unsat/998_attack.smt2,Z3alpha,1,0.2810357571579516
QF_SLIA/20240411-redos_attack_detection/sat/2032_attack.smt2,Z3-Noodler,1,3.312279519159347
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/22030.corecstrs.readable.smt2,Z3alpha,1,0.2668344769626856
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5c8a8e16d6125637d5bcd82b5b9e814960129881dd1bf6b98f7272ae.smt2,cvc5,1,0.334975021192804
QF_SLIA/2019-Leetcode/isNumber/d0400e6f2462b64d77cf0da56a37bb2e129a48072e808a90ba0665dc.smt2,Z3alpha,1,0.26526390411891043
QF_SLIA/20180523-Reynolds/kaluza/sat/small/8784.corecstrs.readable.smt2,Z3alpha,1,0.26774101378396153
