benchmark,selected,solved,runtime
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_101.smt2,cvc5,0,80.45698756491765
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_12.smt2,cvc5,0,520.5729029711802
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_97.smt2,cvc5,1,1.0147339899558574
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_17.smt2,cvc5,0,80.60016276105307
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_171.smt2,cvc5,0,1201.7430138511118
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_333.smt2,cvc5,0,1201.7132673340384
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_325.smt2,cvc5,1,11.442486890824512
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_33.smt2,cvc5,1,0.2762591699138284
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_41.smt2,cvc5,1,0.3266784760635346
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_55.smt2,cvc5,0,1201.716467391001
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_266.smt2,cvc5,1,3.4220845971722156
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,cvc5,0,2.659554335055873
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_44.smt2,cvc5,0,80.4258854619693
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_544.smt2,cvc5,0,1201.713841010118
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_1.smt2,cvc5,0,80.34650741377845
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_13.smt2,cvc5,0,42.11484297201969
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_407.smt2,cvc5,1,5.460580029990524
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_60.smt2,cvc5,1,0.2643936090171337
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_15.smt2,SMTInterpol,0,0.5570841730223037
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_116.smt2,cvc5,0,1201.7177918478847
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_37.smt2,cvc5,0,1201.7143022550736
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_10.smt2,cvc5,1,0.22656127298250794
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_16.smt2,cvc5,0,1201.7213492721785
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_56.smt2,cvc5,0,80.40363297285512
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_121.smt2,cvc5,0,1201.7419883140828
ABV/20190429-UltimateAutomizerSvcomp2019/ex3_forlist_true-termination.c_true-unreach-call.i_3.smt2,SMTInterpol,0,0.5111349219805561
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_44.smt2,SMTInterpol,1,0.5807320260209963
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_176.smt2,cvc5,0,80.41729783313349
