benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary.jar-obl-10__terminationS_16_0.smt2,Z3-alpha,1,14.091021377127618
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7300_safety_0.smt2,Z3-alpha,1,0.9425222638528794
QF_NIA/AProVE/aproveSMT8545250251242405738.smt2,Z3-alpha,1,0.7781388850416988
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6115_safety_0.smt2,Z3-alpha,1,0.7610680819489062
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30271_safety_0.smt2,Z3-alpha,1,1.1516203489154577
QF_NIA/20170427-VeryMax/SAT14/1814.smt2,Z3-alpha,1,0.31712674302980304
QF_NIA/20170427-VeryMax/SAT14/1134.smt2,Z3-alpha,1,0.7193043888546526
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31397_safety_0.smt2,Z3-alpha,1,2.8729103510268033
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_3vars_false-termination.c__p26981_terminationG_0.smt2,Z3-alpha,1,7.842691930010915
QF_NIA/20170427-VeryMax/ITS/From_T2__ruslan-benchmarks_misc_n-38.t2__p9249_edge_closing_0.smt2,Z3-alpha,1,14.54106876719743
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9067_safety_0.smt2,Z3-alpha,1,28.58920551207848
QF_NIA/20170427-VeryMax/ITS/From_T2__n-3a.t2__p4179_edge_closing_0.smt2,Z3-alpha,1,2.1830163579434156
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17670_terminationG_0.smt2,Z3-alpha,0,1201.7429039960261
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2_fixed__p4929_terminationG_0.smt2,Z3-alpha,0,1201.7170117730275
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p22119_edge_closing_0.smt2,Yices2,0,1201.25708845607
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9188_safety_0.smt2,Z3-alpha,1,17.932674752082676
QF_NIA/20170427-VeryMax/ITS/From_T2__compress.t2__p17836_safety_0.smt2,Z3-alpha,0,1201.711243236903
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10612_safety_0.smt2,Z3-alpha,1,219.65448876097798
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18880_safety_0.smt2,Z3-alpha,1,50.54189430200495
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p27854_safety_0.smt2,Z3-alpha,1,14.694858107017353
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTermination2_false-termination.c__p24928_edge_closing_0.smt2,Z3-alpha,1,11.175986708840355
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17054_terminationG_0.smt2,Z3-alpha,0,1201.7146581460256
