benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Ex08.c__p22824_edge_closing_0.smt2,Z3-alpha,1,137.52449148101732
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7760_safety_0.smt2,Z3-alpha,1,1.7756799978669733
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10465_safety_0.smt2,Z3-alpha,1,3.274216225137934
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8754_safety_0.smt2,Z3-alpha,1,1.4622141160070896
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2419_safety_0.smt2,Z3-alpha,0,1201.7139287919272
QF_NIA/20170427-VeryMax/ITS/From_T2__Prim_4.t2__p8089_edge_closing_0.smt2,Z3-alpha,1,51.364076629979536
QF_NIA/leipzig/term-jCge40.smt2,Z3-alpha,1,223.34025614801794
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2__terminationS_52_0.smt2,Yices2,0,1201.2575794809964
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23720_edge_closing_0.smt2,Z3-alpha,0,1201.7113298790064
QF_NIA/20170427-VeryMax/ITS/From_T2__afagp-fail.t2__p15482_terminationG_0.smt2,Z3-alpha,0,1201.7207909440622
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5071_safety_0.smt2,Z3-alpha,0,1201.7212530111428
QF_NIA/LassoRanker/PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c_Iteration4_Loop+nonterminationTemplate_0.smt2,Z3-alpha,1,1.0290748220868409
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__terminationS_39_0.smt2,Z3-alpha,1,3.7783085322007537
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1b.t2__p655_terminationG_0.smt2,Z3-alpha,1,1175.4394684559666
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-crc32-BYFOUR.c.t2__p26532_safety_0.smt2,Z3-alpha,1,26.34617852908559
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2669_safety_0.smt2,Z3-alpha,1,5.752442148048431
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__BradleyMannaSipma-ICALP2005-Fig1_true-termination.c__p20814_terminationG_0.smt2,Z3-alpha,1,2.283959145890549
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DoubleNeg.c__p22542_terminationG_0.smt2,Z3-alpha,0,1201.7135511210654
QF_NIA/20220315-MathProblems/STC_0580.smt2,Z3-alpha,0,1201.7286270388868
QF_NIA/20220315-MathProblems/STC_0263.smt2,Z3-alpha,1,21.380308537976816
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29175_safety_0.smt2,Z3-alpha,1,0.6930659110657871
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32031_safety_0.smt2,Z3-alpha,1,2.351399512961507
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p28236_safety_0.smt2,Z3-alpha,1,5.104415440931916
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateContainsAll.jar-obl-11__terminationS_10_0.smt2,Yices2,1,17.65169738815166
QF_NIA/20170427-VeryMax/SAT14/358.smt2,Z3-alpha,1,0.38170810998417437
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__alternDivWide_rec.jar-obl-8__p27603_terminationG_0.smt2,Z3-alpha,1,158.6587666370906
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3316_safety_0.smt2,Z3-alpha,1,0.543755026999861
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32037_safety_0.smt2,Z3-alpha,1,7.66825998085551
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31213_safety_0.smt2,Z3-alpha,1,1.1021739339921623
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18246_safety_0.smt2,Z3-alpha,0,1201.7162375601474
QF_NIA/leipzig/term-Mx5Up4.smt2,cvc5,1,603.534070156049
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Singapore_plus_false-termination.c__p27305_terminationG_0.smt2,Z3-alpha,1,26.731832765974104
QF_NIA/20170427-VeryMax/ITS/From_T2__n-4.t2_fixed__p4523_safety_0.smt2,Z3-alpha,0,1201.7724266550504
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p22004_terminationG_0.smt2,Z3-alpha,0,1201.7138988131192
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p20841_safety_0.smt2,Z3-alpha,0,1201.714591577882
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__terminationS_4_0.smt2,Z3-alpha,1,15.632554348791018
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/lcm1_unwindbound2-O0.smt2,cvc5,1,1.1563065750524402
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-upAndDown.jar-obl-8__p14609_edge_closing_0.smt2,Z3-alpha,1,13.626518511911854
QF_NIA/20170427-VeryMax/SAT14/1276.smt2,Z3-alpha,1,0.31534137087874115
QF_NIA/20170427-VeryMax/SAT14/464.smt2,Z3-alpha,1,0.40355518204160035
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-mirrorIntervSim.jar-obl-8__p14323_terminationG_0.smt2,Z3-alpha,1,16.12023180210963
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20787_safety_0.smt2,Z3-alpha,1,0.865848938934505
QF_NIA/20170427-VeryMax/ITS/From_T2__polyrank5.t2__p7560_terminationG_0.smt2,Z3-alpha,1,71.27556405006908
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2__p23149_terminationG_0.smt2,Z3-alpha,1,4.877798936096951
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3360_terminationG_0.smt2,Z3-alpha,0,1201.713488762034
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p27322_safety_0.smt2,Z3-alpha,1,1.2887614730279893
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31607_safety_0.smt2,Z3-alpha,1,6.102026644861326
QF_NIA/20170427-VeryMax/ITS/From_T2__n-6.t2_fixed__p4779_terminationG_0.smt2,Z3-alpha,1,1.4453112399205565
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__LeikeHeizmann-TACAS2014-Ex7_true-termination.c__p23983_terminationG_0.smt2,Z3-alpha,1,0.6144771398976445
QF_NIA/20220315-MathProblems/STC_0458.smt2,Z3-alpha,1,6.311223052907735
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16901_safety_0.smt2,Z3-alpha,1,0.508481428027153
QF_NIA/calypto/problem-000128.cvc.2.smt2,Yices2,1,0.2228074201848358
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__TrueDiv.c__p26156_terminationG_0.smt2,Z3-alpha,1,38.035138433100656
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18406_safety_0.smt2,Z3-alpha,0,1201.715282755904
QF_NIA/20170427-VeryMax/SAT14/1512.smt2,Z3-alpha,1,0.9125053519383073
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21603_terminationG_0.smt2,Z3-alpha,0,1201.7234406699426
