benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23543_edge_closing_0.smt2,Z3-alpha,1,5.356111116008833
QF_NIA/AProVE/aproveSMT5632571262905387609.smt2,Z3-alpha,1,10.715702024055645
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.c.i.tqli.pl.t2.fixed.t2__p25028_terminationG_0.smt2,Z3-alpha,1,181.07094696094282
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31623_safety_0.smt2,Z3-alpha,1,34.87380018294789
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8810_safety_0.smt2,Z3-alpha,1,9.257501767016947
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.c.i.tqli.pl.t2.nor.t2.rlgfixed.t2__terminationQ_2_0.smt2,Z3-alpha,1,30.5641586270649
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p22992_safety_0.smt2,Z3-alpha,1,2.0264142921660095
QF_NIA/20170427-VeryMax/ITS/From_T2__florian_sas2.t2__p32384_terminationG_0.smt2,Z3-alpha,0,1201.7405752360355
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p413_safety_0.smt2,Z3-alpha,1,0.40760953491553664
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18422_safety_0.smt2,Z3-alpha,0,1201.716762226075
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8454_safety_0.smt2,Z3-alpha,1,49.45229348912835
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8131_safety_0.smt2,Z3-alpha,1,2.269841721979901
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11786_safety_0.smt2,Z3-alpha,1,2.1697967830114067
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2197_safety_0.smt2,Z3-alpha,1,16.222020377172157
QF_NIA/AProVE/aproveSMT2856166244389655228.smt2,Z3-alpha,1,0.8313966179266572
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Choose.c__term_unfeasibility_0_0.smt2,Z3-alpha,1,0.5507096571382135
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7410_safety_0.smt2,Z3-alpha,1,0.31255024299025536
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1580_safety_0.smt2,Z3-alpha,0,1201.7149994370993
QF_NIA/20220315-MathProblems/STC_0577.smt2,Z3-alpha,1,34.36525027710013
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__TerminatorRec04.jar-obl-9__p12628_terminationG_0.smt2,Z3-alpha,1,72.18899626494385
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2__p25215_terminationG_0.smt2,Z3-alpha,1,92.21828846517019
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1910_safety_0.smt2,Z3-alpha,1,0.8725486770272255
QF_NIA/20170427-VeryMax/ITS/From_T2__broydn.t2_fixed__term_unfeasibility_10_0.smt2,Z3-alpha,1,84.63048552186228
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivMinus.jar-obl-11__p28474_terminationG_0.smt2,Z3-alpha,1,11.340799112105742
QF_NIA/20220315-MathProblems/STC_0479.smt2,Z3-alpha,1,9.903948134975508
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6246_safety_0.smt2,Z3-alpha,1,2.5483472710475326
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19802_safety_0.smt2,Z3-alpha,1,26.855286387959495
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2861_safety_0.smt2,Z3-alpha,0,1201.7181066789199
QF_NIA/20220315-MathProblems/STC_0232.smt2,Z3-alpha,1,1.5674215250182897
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17666_terminationG_0.smt2,Z3-alpha,0,1201.745274408022
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/egcd2-ll_unwindbound50-O0.smt2,cvc5,1,1.4409085928928107
