benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5797_safety_0.smt2,Yices2,0,1201.2792872618884
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/gauss_sum.i.v+cfa-reducer-O0.smt2,Z3-alpha,1,1.1837658311706036
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11249_safety_0.smt2,Z3-alpha,1,3.140701464144513
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__RSA.jar-obl-17__term_unfeasibility_0_0.smt2,Z3-alpha,0,1201.713084916817
QF_NIA/20220315-MathProblems/STC_0452.smt2,Z3-alpha,0,1201.7134648479987
QF_NIA/AProVE/aproveSMT7141448459206242894.smt2,Z3-alpha,1,8.650875775841996
QF_NIA/20220315-MathProblems/STC_0291.smt2,Z3-alpha,0,1201.7202717750333
QF_NIA/20170427-VeryMax/ITS/From_T2__ruslan-benchmarks_misc_n-38.t2__p9202_terminationG_0.smt2,Z3-alpha,1,18.161988681880757
QF_NIA/20170427-VeryMax/ITS/From_T2__fun11.t2_fixed__p437_terminationG_0.smt2,Z3-alpha,1,0.46133162011392415
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30615_safety_0.smt2,Z3-alpha,1,2.3456941379699856
QF_NIA/20170427-VeryMax/SAT14/1137.smt2,Z3-alpha,1,1.574760033050552
QF_NIA/20170427-VeryMax/SAT14/1105.smt2,Z3-alpha,1,0.446677858941257
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p24552_safety_0.smt2,Z3-alpha,1,3.115636419970542
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblockbug.t2__p7670_terminationG_0.smt2,Z3-alpha,1,57.986369943013415
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__terminationS_51_0.smt2,Z3-alpha,1,3.141993985977024
QF_NIA/20170427-VeryMax/ITS/From_T2__n-5.t2_fixed__p4579_terminationG_0.smt2,Z3-alpha,1,12.80419534095563
QF_NIA/20170427-VeryMax/SAT14/136.smt2,Z3-alpha,1,0.2803190569393337
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2_fixed__p15554_terminationG_0.smt2,Z3-alpha,0,1201.7378014549613
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30619_safety_0.smt2,Z3-alpha,1,2.669303501956165
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20312_safety_0.smt2,Z3-alpha,0,1201.715233325027
QF_NIA/20170427-VeryMax/ITS/From_T2__test_byron_2.t2__p24971_safety_0.smt2,Z3-alpha,1,0.5332693480886519
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex07.jar-obl-9__p13715_terminationG_0.smt2,Z3-alpha,1,0.3303371740039438
QF_NIA/AProVE/aproveSMT2274009016844639770.smt2,Z3-alpha,1,27.46279207780026
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7106_safety_0.smt2,Yices2,0,1201.2172820721753
QF_NIA/20220315-MathProblems/TA_04.smt2,Z3-alpha,0,1201.71489680605
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2_fixed__p21821_safety_0.smt2,Z3-alpha,1,5.417048041941598
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2_fixed__terminationS_56_0.smt2,Z3-alpha,1,3.9989259028807282
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p19870_safety_0.smt2,Z3-alpha,1,0.7414972030092031
QF_NIA/20220315-MathProblems/STC_0923.smt2,Z3-alpha,0,1201.7140016211197
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14002_safety_0.smt2,Z3-alpha,1,2.596134959021583
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10334_safety_0.smt2,Z3-alpha,1,0.5046038150321692
QF_NIA/20170427-VeryMax/ITS/From_T2__n-4.t2_fixed__term_unfeasibility_0_0.smt2,Z3-alpha,1,0.7451658060308546
QF_NIA/AProVE/aproveSMT3457830339872275636.smt2,Z3-alpha,1,115.8168106849771
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2__p15591_terminationG_0.smt2,Z3-alpha,1,8.990512376185507
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2__term_unfeasibility_2_0.smt2,Z3-alpha,1,4.128166344948113
QF_NIA/20170427-VeryMax/ITS/From_T2__acqrel-fail.t2__p15390_terminationG_0.smt2,Z3-alpha,1,15.345455493079498
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2__terminationS_24_0.smt2,Yices2,1,0.30423484998755157
QF_NIA/LassoRanker/MutualRecursion_1b_true-termination.c_Iteration6_Loop+nonterminationTemplate_0.smt2,Z3-alpha,1,3.1182553730905056
QF_NIA/AProVE/aproveSMT3802852757823636034.smt2,Yices2,1,0.27111337310634553
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__ex01_rec.jar-obl-8__p29091_terminationG_0.smt2,Z3-alpha,0,1201.717502810061
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7240_safety_0.smt2,Yices2,1,5.059129863977432
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31841_safety_0.smt2,Yices2,0,1201.2472016410902
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9528_terminationG_0.smt2,Yices2,1,0.8350721232127398
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p438_terminationG_0.smt2,Z3-alpha,1,4.116998333018273
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26087_safety_0.smt2,Z3-alpha,0,1201.7178110540845
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21984_terminationG_0.smt2,Z3-alpha,0,1201.7463535319548
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21892_terminationG_0.smt2,Yices2,1,2.3277731279376894
QF_NIA/20170427-VeryMax/SAT14/1759.smt2,Z3-alpha,1,0.3552830880507827
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__p24903_edge_closing_0.smt2,Yices2,0,1201.2429691660218
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__KnapsackDP.jar-obl-11__p9937_edge_closing_0.smt2,Z3-alpha,0,1201.717592817964
QF_NIA/20220315-MathProblems/STC_0216.smt2,Z3-alpha,1,0.5065583512187004
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Main.jar-obl-11__p10706_terminationG_0.smt2,Z3-alpha,1,5.151764784939587
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5585_terminationG_0.smt2,Z3-alpha,1,1.4228606841061264
QF_NIA/20170427-VeryMax/SAT14/559.smt2,Z3-alpha,1,0.4399514580145478
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19832_safety_0.smt2,Z3-alpha,1,6.834943753900006
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5106_terminationG_0.smt2,Z3-alpha,0,1201.714912615018
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2_fixed__p25191_edge_closing_0.smt2,cvc5,0,797.6213530781679
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Matrix.jar-obl-16__terminationS_3_0.smt2,Z3-alpha,1,6.439226632937789
QF_NIA/20220315-MathProblems/STC_0823.smt2,Z3-alpha,0,1201.7157269979361
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p22975_safety_0.smt2,Z3-alpha,1,0.9293702531140298
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p20859_safety_0.smt2,Z3-alpha,1,0.4891838401090354
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1.t2__p832_terminationG_0.smt2,Z3-alpha,1,89.13051483104937
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21883_terminationG_0.smt2,Z3-alpha,1,7.648915263824165
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1.t2_fixed__terminationS_0_0.smt2,Z3-alpha,1,1.335212216945365
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16518_safety_0.smt2,Z3-alpha,1,0.43594763707369566
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTermination1_false-termination.c__p24842_terminationG_0.smt2,Z3-alpha,1,0.8187535190954804
QF_NIA/20170427-VeryMax/ITS/From_T2__fun2b.t2_fixed__term_unfeasibility_0_0.smt2,Z3-alpha,1,259.89312756690197
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30579_safety_0.smt2,Z3-alpha,1,6.671078562969342
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1b.t2__p659_terminationG_0.smt2,Z3-alpha,1,48.64786370401271
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex2.c__p25908_terminationG_0.smt2,Z3-alpha,0,1201.7164514581673
QF_NIA/20170427-VeryMax/SAT14/1183.smt2,Z3-alpha,1,0.4947729140985757
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p17755_safety_0.smt2,Z3-alpha,0,1201.7138489929494
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18682_safety_0.smt2,Z3-alpha,1,47.38629938894883
QF_NIA/20170427-VeryMax/SAT14/1109.smt2,Z3-alpha,1,0.4023082540370524
