benchmark,selected,solved,runtime
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternKonv.c__p20685_terminationG_0.smt2,Z3-alpha,1,9.17406630795449
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9066_safety_0.smt2,Z3-alpha,1,4.381175350164995
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__ex04_rec.jar-obl-8__p29192_terminationG_0.smt2,Z3-alpha,1,0.5543061988428235
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-mirrorIntervSim.jar-obl-8__p14328_terminationG_0.smt2,Z3-alpha,0,1201.7141543340404
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__whileNestedOffset_rec.jar-obl-9__p14911_safety_0.smt2,Z3-alpha,1,299.58461375301704
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6398_safety_0.smt2,Z3-alpha,0,1201.713521437021
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21558_terminationG_0.smt2,Z3-alpha,0,1201.717086152872
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex3b.c__p26041_terminationG_0.smt2,Z3-alpha,1,0.47013807110488415
QF_NIA/20220315-MathProblems/STC_0922.smt2,Z3-alpha,0,1201.7167050559074
QF_NIA/20220315-MathProblems/MC_03.smt2,Z3-alpha,0,1201.7435022809077
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23238_safety_0.smt2,Z3-alpha,1,9.449724440928549
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1.t2_fixed__p695_terminationG_0.smt2,Z3-alpha,1,55.332946887938306
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22495_safety_0.smt2,Z3-alpha,1,1.622996638994664
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__p24899_edge_closing_0.smt2,Z3-alpha,0,1201.7291527090129
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30737_safety_0.smt2,Z3-alpha,1,6.356964874081314
QF_NIA/20170427-VeryMax/ITS/From_T2__n-12a.t2__p3437_safety_0.smt2,Z3-alpha,1,0.45031709503382444
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2_fixed__p25165_terminationG_0.smt2,Z3-alpha,0,1201.7153475550003
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9580_terminationG_0.smt2,Z3-alpha,1,9.886074560228735
QF_NIA/20170427-VeryMax/SAT14/1430.smt2,Z3-alpha,1,0.39674287708476186
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14736_safety_0.smt2,Z3-alpha,1,5.2622464299201965
QF_NIA/20170427-VeryMax/ITS/From_T2__ex1.t2__terminationS_0_0.smt2,Z3-alpha,1,0.36777486512437463
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8461_safety_0.smt2,Z3-alpha,1,770.7798118661158
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8387_safety_0.smt2,Z3-alpha,1,19.828389330999926
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c__p20855_terminationG_0.smt2,Z3-alpha,0,1201.7167861668859
QF_NIA/20170427-VeryMax/ITS/From_T2__eric2.t2__p22028_terminationG_0.smt2,Z3-alpha,0,1201.7136805639602
QF_NIA/20170427-VeryMax/ITS/From_T2__n-17.t2__p3657_terminationG_0.smt2,Z3-alpha,1,37.542570773046464
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31367_safety_0.smt2,Z3-alpha,1,0.6242365629877895
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8324_safety_0.smt2,Z3-alpha,1,86.56753600202501
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30143_safety_0.smt2,Z3-alpha,1,0.9305108019616455
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18827_safety_0.smt2,Z3-alpha,1,8.674210301833227
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/egcd2-ll_unwindbound10-O0.smt2,cvc5,1,1.3336749579757452
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__mirrorInterv_rec.jar-obl-8__p10915_terminationG_0.smt2,Z3-alpha,1,18.479597670957446
QF_NIA/20170427-VeryMax/ITS/From_T2__n-3a.t2_fixed__p4168_edge_closing_0.smt2,Z3-alpha,0,1201.71254210989
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p31970_safety_0.smt2,Z3-alpha,1,7.131149310152978
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30115_safety_0.smt2,Z3-alpha,1,2.011762500042096
QF_NIA/20170427-VeryMax/SAT14/1659.smt2,Z3-alpha,1,0.31106281001120806
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6170_safety_0.smt2,Z3-alpha,1,5.384857004974037
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31529_safety_0.smt2,Z3-alpha,1,6.331515596015379
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblockbug.t2__p7655_terminationG_0.smt2,Z3-alpha,1,51.47117281798273
QF_NIA/calypto/problem-000080.cvc.1.smt2,Yices2,1,0.22263902891427279
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31607_safety_0.smt2,Z3-alpha,1,6.102026644861326
QF_NIA/20170427-VeryMax/SAT14/1420.smt2,Z3-alpha,1,1.0806026889476925
QF_NIA/20170427-VeryMax/ITS/From_T2__dead.neg-st88b-succeed.t2__p18801_terminationG_0.smt2,Z3-alpha,1,8.411292251897976
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4505_safety_0.smt2,Z3-alpha,1,0.7708169869147241
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5181_edge_closing_0.smt2,Z3-alpha,1,1.4010672888252884
QF_NIA/AProVE/aproveSMT7477076512700598711.smt2,Z3-alpha,1,4.7930243709124625
QF_NIA/AProVE/aproveSMT8553770149280456932.smt2,Z3-alpha,1,7.764906842960045
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8414_safety_0.smt2,Z3-alpha,1,5.957113930955529
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1.t2_fixed__terminationS_1_0.smt2,Z3-alpha,1,1.2389622160699219
