benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_65.smt2,iProver v3.9,0,1200.0,1201.7220216810238,0.007704,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_5.smt2,cvc5,0,0.39966576802544296,0.3928193401079625,0.006846,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_17.smt2,cvc5,0,30.58235098887235,30.57562591601163,0.006725,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_29.smt2,SMTInterpol,0,0.4571961815818213,0.4502052720054053,0.006991,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/running_example.i_8.smt2,iProver v3.9,1,35.946329227648675,35.939150921069086,0.007178,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_0.smt2,SMTInterpol,0,0.4980491793830879,0.4913198149879463,0.006729,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_122.smt2,iProver v3.9,0,1200.0,1201.7307378810365,0.007315,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_74.smt2,iProver v3.9,0,1200.0,1201.7512046368793,0.006674,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_54.smt2,iProver v3.9,0,1200.0,1201.728563372977,0.006612,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_50.smt2,SMTInterpol,0,0.47497285332065076,0.4682680460391566,0.006705,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_1.smt2,SMTInterpol,0,1200.0,1201.7436956980382,0.006755,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_167.smt2,SMTInterpol,0,539.2539135701954,539.2459289319813,0.007985,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_14.smt2,iProver v3.9,1,36.49483110336587,36.48629166511819,0.008539,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_144.smt2,cvc5,0,1200.0,1201.7146556151565,0.007206,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_65.smt2,iProver v3.9,1,2.417096794117242,2.409990489948541,0.007106,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_142.smt2,cvc5,0,48.90846326877363,48.90130928088911,0.007154,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_77.smt2,iProver v3.9,0,1200.0,1201.7234961641952,0.006808,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_106.smt2,iProver v3.9,1,2.8725690096616745,2.86394040286541,0.008629,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_208.smt2,SMTInterpol,0,1.1560191121534444,1.149015327973757,0.007004,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_32.smt2,iProver v3.9,0,1200.0,1201.738479459891,0.006523,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_172.smt2,SMTInterpol,0,0.5017147127073258,0.49501991900615394,0.006695,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_8.smt2,cvc5,0,0.3942675432190299,0.38780592288821936,0.006462,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_36.smt2,SMTInterpol,1,0.6644198267022148,0.6574453680077568,0.006974,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_22.smt2,cvc5,0,61.675272044027224,61.6683838928584,0.006888,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_24.smt2,cvc5,1,0.2959104632027447,0.2883530710823834,0.007557,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/min_max.i_9.smt2,iProver v3.9,0,1200.0,1201.7468085521832,0.006629,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_90.smt2,iProver v3.9,0,1200.0,1201.7535973929334,0.007169,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_44.smt2,iProver v3.9,0,1200.0,1201.7399594611488,0.006753,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_22.smt2,iProver v3.9,0,1200.0,1201.7274513328448,0.007111,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_64.smt2,cvc5,0,1200.0,1201.712010723073,0.007095,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_17.smt2,iProver v3.9,1,14.442710714880377,14.43596680695191,0.006744,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_parent_ptr.i_4.smt2,iProver v3.9,0,1200.0,1201.7233020460699,0.006583,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_90.smt2,cvc5,0,0.3877291267272085,0.3811499660369009,0.006579,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_57.smt2,iProver v3.9,0,1200.0,1201.7481512979139,0.006767,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_65.smt2,iProver v3.9,0,1200.0,1201.7237987150438,0.006828,0,0,0
