benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,OpenSMT,1,0.9110410389548633,0.882487950992072,,0.028553,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.6943953989830334,0.6689556979981717,,0.025440,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,Yices2,1,0.2172060550074093,0.2138031370122917,,0.003403,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,OpenSMT,1,0.23704024302423932,0.23479669299558736,,0.002244,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.26132251901435666,0.2544393179996405,,0.006883,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,OpenSMT,1,0.27220472795306705,0.26945670900749974,,0.002748,0
QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5221186099515762,0.5209820460004266,,0.001137,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,OpenSMT,1,0.3004593359946739,0.29459183700964786,,0.005867,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.3500672659429256,2.331658761977451,,0.018409,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,OpenSMT,1,0.21367415197892115,0.21299443900352344,,0.000680,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,OpenSMT,1,0.6695101810037158,0.6689480560016818,,0.000562,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,OpenSMT,1,0.25586304801981896,0.2552851230138913,,0.000578,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.4654286589939147,0.4510473739937879,,0.014381,0
