benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,0.9288307210372295,0.8971301010169555,,0.031701,0
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,1,0.39054084397503175,0.37735970100038685,,0.013181,0
QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Yices2,1,0.25001794495619833,0.22885084297740832,,0.021167,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.876565793994814,4.8528726029908285,,0.023693,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,,0.011000,0
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,OpenSMT,1,0.22824958905403037,0.22767077300522942,,0.000579,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,OpenSMT,1,0.23681630502687767,0.2363047240069136,,0.000512,0
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,Z3-alpha,1,0.5415787019883282,0.5332967810099944,,0.008282,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.31619832903379574,0.30475980701157823,,0.011439,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.32640846900176257,0.30423852399690077,,0.022170,0
QF_LIA/convert/convert-jpg2gif-query-1432.smt2,OpenSMT,1,0.480666278017452,0.47411590701085515,,0.006550,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,106.71558267902583,106.60891425301088,,0.106668,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3-alpha,1,0.5095268930599559,0.5002422780089546,,0.009285,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,OpenSMT,1,0.21213351101323497,0.21166935800283682,,0.000464,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.37978290001046844,0.36474440500023775,,0.015038,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,OpenSMT,1,0.5138865080225514,0.5131869070028188,,0.000700,0
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,1,1.8600058300362434,1.8349449549859855,,0.025061,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,OpenSMT,1,0.2179944689560216,0.21692581198294647,,0.001069,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-07.smt2,OpenSMT,1,13.751315218003583,13.714537506995839,,0.036778,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15000_2600_100.smt2,OpenSMT,1,0.7327428219723515,0.7276324899867177,,0.005110,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__006.smt2.slack.smt2,Z3-alpha,1,1.7917489489773288,1.7908871269901283,,0.000862,0
QF_LIA/nec-smt/large/int_from_list/prp-12-47.smt2,Yices2,1,0.3982855809445027,0.3856031549803447,,0.012682,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-45.smt2,Yices2,1,1.971130050951615,1.9511133269988932,,0.020017,0
QF_LIA/mathsat/FISCHER11-11-fair.smt2,Yices2,1,1.022647881967714,0.9984005129954312,,0.024247,0
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,OpenSMT,1,0.383398924022913,0.3809124800027348,,0.002486,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,OpenSMT,1,0.2175972400000319,0.2156443779822439,,0.001953,0
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,Yices2,1,0.21114052095799707,0.21041542300372384,,0.000725,0
QF_LIA/slacks/40-17.slack.smt2,Z3-alpha,1,0.42613027698826045,0.42494761699344963,,0.001183,0
QF_LIA/nec-smt/med/int_from_list/prp-36-33.smt2,Yices2,1,0.2306059889961034,0.2249243429978378,,0.005682,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,Yices2,1,2.2273293889593333,2.200460469990503,,0.026869,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,Z3-alpha,1,0.4454409259778913,0.42953039400163107,,0.015911,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-01.smt2,OpenSMT,1,0.32291921696742065,0.31223757899715565,,0.010682,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-04000/RC-13.smt2,OpenSMT,1,0.21316995304368902,0.21264196101401467,,0.000528,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-15.smt2,OpenSMT,1,0.24050826199527364,0.23851715998898726,,0.001991,0
QF_LIA/nec-smt/large/getoption_user/prp-24-46.smt2,Yices2,1,0.8956628980231471,0.8724749750108458,,0.023188,0
QF_LIA/convert/convert-jpg2gif-query-1525.smt2,Z3-alpha,1,385.5624783830135,385.55323327099904,,0.009245,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-38.smt2,Yices2,1,0.8958201180503238,0.8824270720069762,,0.013393,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__006.smt2,OpenSMT,1,0.23399608794716187,0.2332905259972904,,0.000706,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-08.smt2,OpenSMT,1,0.21922367499792017,0.21823726201546378,,0.000986,0
QF_LIA/20220307-SMPT/FMS-PT-50000/RC-14.smt2,OpenSMT,1,0.21207699699152727,0.21159145400451962,,0.000486,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-03.smt2,OpenSMT,1,1.0471228689857526,1.0187279649981065,,0.028395,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-14.smt2,OpenSMT,1,0.21334488701540977,0.2128414009930566,,0.000503,0
QF_LIA/slacks/45-20.slack.smt2,Z3-alpha,1,219.46430214398424,219.4630553649913,,0.001247,0
QF_LIA/20220307-SMPT/BART-PT-060/RC-05.smt2,Yices2,1,0.3270517830096651,0.27658505001454614,,0.050467,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-08.smt2,OpenSMT,1,0.3025412769638933,0.2943718979950063,,0.008169,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,OpenSMT,1,0.2617632130131824,0.26082145200052764,,0.000942,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12900_2600_100.smt2,OpenSMT,1,0.2771715620183386,0.2714904290041886,,0.005681,0
