benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/parity/22.300.graph.smt2,OpenSMT,1,1.5031196740019368,1.5031196740019368,,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Z3-alpha,1,0.3545194110192824,0.3545194110192824,,0
QF_IDL/planning/plan-12.cvc.smt2,Z3-alpha,1,0.35184872898389585,0.35184872898389585,,0
QF_IDL/parity/11.100.graph.smt2,cvc5,1,0.27737403599894606,0.27737403599894606,,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Z3-alpha,1,0.6889961299893912,0.6889961299893912,,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.8554012220120057,0.8554012220120057,,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.45772043499164283,0.45772043499164283,,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Yices2,0,1200.0,1201.2218456879782,,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,OpenSMT,1,3.07252402199083,3.07252402199083,,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,105.8872745190165,105.8872745190165,,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Yices2,1,5.8943160499911755,5.8943160499911755,,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Yices2,1,0.7527349809824955,0.7527349809824955,,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Yices2,1,0.37903782399371266,0.37903782399371266,,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.01908337001805,103.01908337001805,,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,Yices2,1,263.18348578200676,263.18348578200676,,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,Z3-alpha,1,0.3102401079959236,0.3102401079959236,,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.4859970539982896,2.4859970539982896,,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,8.93980438899598,8.93980438899598,,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.130467362003401,3.130467362003401,,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.90743494599883,305.90743494599883,,0
