benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,50.06543212896213,49.32913268200355,,0.736299,0
QF_IDL/planning/plan-10.cvc.smt2,Z3-alpha,1,0.3005069250066299,0.29663823600276373,,0.003869,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.6190353419515304,0.5927522269776091,,0.026283,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Z3-alpha,1,0.3208651900058612,0.31887442199513316,,0.001991,0
QF_IDL/parity/09.400.graph.smt2,OpenSMT,1,22.43437095102854,22.336340882990044,,0.098030,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.5696190539747477,1.2822287550079636,,0.287390,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.5411799130088184,0.5261177210195456,,0.015062,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Z3-alpha,1,0.34583301100065,0.3373624999949243,,0.008471,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Z3-alpha,1,0.29241724498569965,0.28627406898885965,,0.006143,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2612963559513446,1.2413284729991574,,0.019968,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1150.4340498800157,1149.6914845400024,,0.742565,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Z3-alpha,1,0.3773200820432976,0.36939105700002983,,0.007929,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Z3-alpha,1,3.5235543609887827,3.465604345983593,,0.057950,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,Z3-alpha,1,10.126510577974841,10.125760574999731,,0.000750,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Z3-alpha,1,0.2981494099658448,0.2958340469922405,,0.002315,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Z3-alpha,1,0.3176264990179334,0.30787886600592174,,0.009748,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.41219755393103696,0.4026508549868595,,0.009547,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.2543719559616875,1.0726452480012085,,0.181727,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.35363996899104677,0.34051293300581165,,0.013127,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,Yices2,0,1200.0,1201.2204054250033,,0.113274,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.47222523801610805,0.4514609489997383,,0.020764,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,Z3-alpha,1,0.27157653801259585,0.26930301400716417,,0.002274,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.521914238051977,4.512572870007716,,0.009341,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.3049693969951477,0.30371677901712246,,0.001253,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.5640064899926074,0.5488768420182168,,0.015130,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Yices2,1,1.7195300770108588,1.7169364870060235,,0.002594,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.2849109479866456,0.27707226198981516,,0.007839,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.91702693901607,418.89215443699504,,0.024873,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.71626026002923,49.68321595800808,,0.033044,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.991559325004346,6.967441013999633,,0.024118,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,2.139883038995322,1.9468112330068834,,0.193072,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.0772987229865976,1.0573337289970368,,0.019965,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,cvc5,1,67.47389520902652,67.4085258920095,,0.065369,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,Yices2,1,0.35786944499704987,0.33198488800553605,,0.025885,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.33163710503140464,0.3269917819998227,,0.004645,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Z3-alpha,1,0.2848884210397955,0.2829523239925038,,0.001936,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.2945536190236453,0.29142818102263846,,0.003125,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,Z3-alpha,0,1200.0,1201.7208083449805,,0.143784,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.7406979799852706,1.7214871019823477,,0.019211,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,5.607860742020421,5.395722771005239,,0.212138,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Z3-alpha,1,0.2899150329758413,0.2869068449945189,,0.003008,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,cvc5,1,171.2819710699696,171.25398917098937,,0.027982,0
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,cvc5,1,357.8418483230198,357.81281738700636,,0.029031,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,,0.019161,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,2.5131313819729257,2.4707495289912913,,0.042382,0
QF_IDL/parity/23.300.graph.smt2,OpenSMT,1,1.5889607740100473,1.5395380179979838,,0.049423,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8364457069837954,0.8223397319961805,,0.014106,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Z3-alpha,1,0.8070653489849064,0.7896335849945899,,0.017432,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,OpenSMT,1,239.79604248999385,239.77906868699938,,0.016974,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan949.smt2,Yices2,1,0.6095681249571498,0.5946572239918169,,0.014911,0
QF_IDL/asp/15Puzzle/15-puzzle.init7.smt2,Z3-alpha,1,29.47929244802799,29.395574151014443,,0.083718,0
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,Z3-alpha,1,0.29106894799042493,0.28930527000920847,,0.001764,0
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,OpenSMT,1,421.9318001939537,421.8994545489986,,0.032346,0
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,Z3-alpha,1,9.18470523902215,9.178984472004231,,0.005721,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,,0.010784,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1200.0,1201.2164586880244,,0.039902,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.6877290940028615,0.6763128300081007,,0.011416,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Z3-alpha,0,1200.0,1201.7161628819886,,0.002723,0
QF_IDL/asp/ChannelRouting/channrlRoute.in6.smt2,Z3-alpha,0,1200.0,1201.717229271977,,0.155892,0
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,Yices2,1,0.38375682398327626,0.3735223160183523,,0.010235,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Z3-alpha,1,1.5626227499742527,1.5377306029840838,,0.024892,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.smt2,Z3-alpha,1,50.54744552701595,50.53318819400738,,0.014257,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8263990090053994,0.8079327550076414,,0.018466,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,OpenSMT,1,12.731212691040128,12.696250313005294,,0.034962,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,Yices2,1,0.26724872304475866,0.2339690680091735,,0.033280,0
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,OpenSMT,1,43.51788916000805,43.48857572900306,,0.029313,0
QF_IDL/bcnscheduling/bcnscheduling145.smt2,Z3-alpha,1,2.9338551820546854,2.926798319007503,,0.007057,0
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,cvc5,1,79.4430420580029,79.42305563300033,,0.019986,0
QF_IDL/asp/Labyrinth/laby_18_18_13.lp.smt2,Yices2,0,1200.0,1201.233938949008,,0.990391,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,Z3-alpha,1,0.2680296339967754,0.26718457401148044,,0.000845,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen37-1.smt2,Z3-alpha,1,111.81471371997031,111.808142408001,,0.006571,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen98-1.smt2,Yices2,0,1200.0,1201.2376128809992,,0.041723,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,Z3-alpha,1,0.3190049999684561,0.3178918109915685,,0.001113,0
QF_IDL/parity/12.300.graph.smt2,OpenSMT,1,0.9818414720066357,0.9390364979917649,,0.042805,0
QF_IDL/mathsat/fischer/FISCHER12-1-ninc.smt2,Z3-alpha,1,0.2818567790091038,0.2780459980131127,,0.003811,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.11.asp.smt2,Z3-alpha,1,3.1168544059910346,3.0642068710003514,,0.052648,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen61-1.smt2,Yices2,0,1200.0,1201.2487453150097,,0.016621,0
QF_IDL/parity/01.100.graph.smt2,cvc5,1,0.3261740259913495,0.3196656110085314,,0.006508,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,Yices2,1,0.3531444789841771,0.3375442969845608,,0.015600,0
QF_IDL/parity/10.600.graph.smt2,Yices2,1,1.220933904958656,1.018004622979788,,0.202929,0
QF_IDL/DTP/DTP_k2_n35_c175_s2.smt2,Z3-alpha,1,0.2916661129856948,0.2899083270167466,,0.001758,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Yices2,0,1200.0,1201.220535024011,,0.036757,0
QF_IDL/parity/17.500.graph.smt2,Yices2,1,0.8676114469999447,0.7221838849945925,,0.145428,0
QF_IDL/queens_bench/n_queen/queen77-1.smt2,Yices2,1,0.42651425799704157,0.40938773899688385,,0.017127,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,1.6330106719979085,1.3479206099873409,,0.285090,0
QF_IDL/20210312-Bouvier/vlsat3_c55.smt2,cvc5,1,499.4059788669838,499.381212221997,,0.024767,0
QF_IDL/parity/30.800.graph.smt2,Yices2,1,1.9243877670087386,1.5779276420071255,,0.346460,0
QF_IDL/parity/13.500.graph.smt2,Yices2,1,0.8139785160310566,0.6616116220247932,,0.152367,0
QF_IDL/parity/26.800.graph.smt2,Yices2,1,1.3501531980291475,1.0354548589966726,,0.314698,0
QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,Z3-alpha,1,0.358001355023589,0.34779312601312995,,0.010208,0
QF_IDL/parity/19.600.graph.smt2,Yices2,1,0.9958527760172728,0.8210192059923429,,0.174834,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,cvc5,1,0.2561086709756637,0.2505189670046093,,0.005590,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc004.smt2,cvc5,1,0.2852960160089424,0.27836401799868327,,0.006932,0
QF_IDL/sep/hardware/OOO_neg.3steps.smt2,Z3-alpha,1,0.2937153979437426,0.2889632059959695,,0.004752,0
QF_IDL/queens_bench/n_queen/queen10-1.smt2,Z3-alpha,1,0.2691566489811521,0.2684488040104043,,0.000708,0
QF_IDL/queens_bench/n_queen/queen14-1.smt2,Z3-alpha,1,0.29538808003417216,0.29403294101939537,,0.001355,0
QF_IDL/asp/HierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=4_l=7_sat.gph.smt2,Z3-alpha,1,6.599283721996471,6.507904405007139,,0.091379,0
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=3_v=10_e=20_unsat.gph.smt2,Z3-alpha,1,37.6164521779865,37.598161734989844,,0.018290,0
QF_IDL/asp/KnightTour/knightTour.in01.smt2,Z3-alpha,1,1.2922120410075877,1.2759133089857642,,0.016299,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.10.asp.smt2,Z3-alpha,1,4.086394814978121,3.9720221419993322,,0.114373,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,Z3-alpha,1,0.5623378439922817,0.5501461160019971,,0.012192,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.27612557797693,55.2400114479824,,0.036114,0
QF_IDL/queens_bench/super_queen/super_queen40-1.smt2,Z3-alpha,1,0.5152619110012893,0.5098389929917175,,0.005423,0
QF_IDL/parity/16.400.graph.smt2,OpenSMT,1,124.16297037803452,124.07392668598914,,0.089044,0
QF_IDL/parity/02.100.graph.smt2,Z3-alpha,1,0.3194999419793021,0.3143237339972984,,0.005176,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-2-23-23-4-4-16.smt2,Yices2,1,172.28796287000296,172.26481935600168,,0.023144,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1036.smt2,Yices2,1,0.26170418501715176,0.25893244400504045,,0.002772,0
QF_IDL/asp/SchurNumbers/15.19.schur.lp.smt2,Z3-alpha,1,53.706823368993355,53.65578836700297,,0.051035,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-9.smt2,Yices2,0,1200.0,1201.220009836019,,0.018427,0
QF_IDL/qlock/qlock-4-10-12.induction.cvc.smt2,Z3-alpha,1,0.3688499500276521,0.3580011280137114,,0.010849,0
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Z3-alpha,1,0.3401163970120251,0.33885262900730595,,0.001264,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1027.smt2,Yices2,1,1.4258816890069284,1.422774765000213,,0.003107,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.35.asp.smt2,Z3-alpha,1,1.9221925400488544,1.868787258019438,,0.053405,0
QF_IDL/asp/HamiltonianPath/gryzzles.2.lp.smt2,Z3-alpha,1,0.7310885770129971,0.7157525030197576,,0.015336,0
QF_IDL/asp/SchurNumbers/15.13.schur.lp.smt2,Z3-alpha,1,13.689552291005384,13.637490171007812,,0.052062,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,Z3-alpha,1,8.59679636103101,8.367620693985373,,0.229176,0
QF_IDL/job_shop/jobshop26-2-13-13-2-4-9.smt2,Z3-alpha,1,4.64885274603148,4.644678108015796,,0.004175,0
QF_IDL/mathsat/fischer/FISCHER8-7-ninc.smt2,OpenSMT,1,0.7940718070312869,0.7825147609983105,,0.011557,0
QF_IDL/parity/23.400.graph.smt2,OpenSMT,1,5.686735535011394,5.5991421040089335,,0.087593,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_3.lp.smt2,Z3-alpha,1,41.96814749398618,41.95807960498496,,0.010068,0
QF_IDL/20220214-jobshop-BohanLi/jobshop20-2-10-10-2-4-12.smt2,Z3-alpha,1,18.091159545962,18.08646683799452,,0.004693,0
QF_IDL/mathsat/fischer/FISCHER10-7-ninc.smt2,OpenSMT,1,0.9185840189893497,0.9032350570050767,,0.015349,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=3.smt2,Z3-alpha,1,0.3271114379458595,0.3211499009921681,,0.005962,0
QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,cvc5,1,135.00801844199304,134.97720081699663,,0.030818,0
QF_IDL/queens_bench/super_queen/super_queen97-1.smt2,Yices2,1,0.7403937189956196,0.7127179760136642,,0.027676,0
QF_IDL/parity/05.200.graph.smt2,OpenSMT,1,0.48842014600813854,0.46352288000343833,,0.024897,0
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,Z3-alpha,1,31.926452215993777,31.92064687301172,,0.005805,0
QF_IDL/asp/ConnectedDominatingSet/rand_70_250_1235844252_0_k=10_unsat.gph.smt2,Z3-alpha,1,242.04168672897504,242.0308759159816,,0.010811,0
QF_IDL/parity/09.200.graph.smt2,OpenSMT,1,0.6089031180017628,0.5818638720083982,,0.027039,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,Z3-alpha,0,1200.0,1201.7449411640118,,0.003651,0
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,OpenSMT,1,1.0943299509817734,1.0774164120084606,,0.016914,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1600.smt2,Yices2,1,1.3460118270013481,1.3088830540073104,,0.037129,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Yices2,1,0.3083826820075046,0.2990107650111895,,0.009372,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Z3-alpha,1,52.33622933996958,52.335355485993205,,0.000874,0
QF_IDL/qlock/qlock-4-10-28.induction.cvc.smt2,Z3-alpha,1,0.7701368789712433,0.7457859950081911,,0.024351,0
QF_IDL/parity/24.100.graph.smt2,cvc5,1,0.39580259200010914,0.386667386002955,,0.009135,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,Z3-alpha,1,0.9031726080283988,0.8738738230022136,,0.029299,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,Yices2,0,1200.0,1201.2333973580098,,0.019072,0
QF_IDL/mathsat/fischer/FISCHER14-2-ninc.smt2,Z3-alpha,1,0.3044542370480485,0.2975046130013652,,0.006950,0
QF_IDL/parity/28.700.graph.smt2,Yices2,1,1.8064349349879194,1.504514227999607,,0.301921,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan893.smt2,Yices2,1,0.6649774050165433,0.6496252329961862,,0.015352,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen74-1.smt2,Yices2,0,1200.0,1201.2410255900177,,0.023643,0
QF_IDL/sal/lpsat/lpsat-goal-18.smt2,Z3-alpha,1,1.291470799013041,1.2762632860103622,,0.015208,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=10.smt2,Z3-alpha,0,1200.0,1201.7108062290063,,0.033032,0
QF_IDL/asp/WireRouting/wire.13.x.13.b.5.a.30_sat.data.smt2,Yices2,1,153.80551201401977,153.61997157300357,,0.185540,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_bgmc003.smt2,Z3-alpha,1,0.2723473040095996,0.2712859320163261,,0.001061,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,0.8085576789744664,0.6668524350097869,,0.141705,0
QF_IDL/20210312-Bouvier/vlsat3_i62.smt2,Z3-alpha,1,1192.2437189490302,1191.5628935190034,,0.680825,0
QF_IDL/asp/15Puzzle/15-puzzle.init15.smt2,Yices2,1,10.04184678097954,9.947144337987993,,0.094702,0
