benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,YicesQS,1,4.049003301026181,0.7387753010261804,3.310228,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,YicesQS,0,1200.0,1201.7234671050683,3.067511,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,cvc5,1,3.4700330790388585,0.5153030790388584,2.954730,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,YicesQS,0,1200.0,1201.723401397001,3.055143,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,Z3-alpha,1,6.49256447515142,3.3686024751514196,3.123962,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8745.smt2,Z3-alpha,1,5.627124388075173,2.849094388075173,2.778030,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,3.2526934519556163,0.2843734519556165,2.968320,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11162.smt2,Z3-alpha,1,4.4326956360472,1.2421056360471994,3.190590,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,YicesQS,1,3.52290565904738,0.2949366590473801,3.227969,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,YicesQS,1,3.268795087049857,0.2667220870498568,3.002073,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,cvc5,1,3.559990129927203,0.5021721299272031,3.057818,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,cvc5,1,3.447859267842695,0.4230792678426951,3.024780,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node31555.smt2,Z3-alpha,1,4.944819858836189,1.627161858836189,3.317658,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node4261.smt2,YicesQS,1,4.172280067104876,1.163962067104876,3.008318,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,Z3-alpha,1,4.513181695978716,1.413656695978716,3.099525,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node45116.smt2,YicesQS,1,3.124025756854519,0.27500275685451925,2.849023,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,Z3-alpha,1,3.480849200898811,0.6319062008988112,2.848943,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,Z3-alpha,1,3.506030377084762,0.5764303770847619,2.929600,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,4.819852155955464,1.6225791559554636,3.197273,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,YicesQS,1,3.826431263069004,0.5879672630690038,3.238464,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,cvc5,1,3.5360941998752504,0.25674119987525046,3.279353,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,cvc5,1,2.9271625548617095,0.24764955486170948,2.679513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,cvc5,1,3.3839406918888537,0.2225006918888539,3.161440,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node167638.smt2,cvc5,1,3.175402523968041,0.23952552396804094,2.935877,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,cvc5,1,3.5668328168067185,0.2508618168067187,3.315971,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172099.smt2,cvc5,1,3.009400380093679,0.25160538009367883,2.757795,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,cvc5,1,3.2036872300220134,0.2220812300220132,2.981606,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,cvc5,1,3.1224613758292645,0.22297537582926452,2.899486,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174997.smt2,cvc5,1,3.4316491829642506,0.22421818296425045,3.207431,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,cvc5,1,3.168899366993964,0.22649336699396372,2.942406,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193953.smt2,cvc5,1,3.4161084280728846,0.2517604280728847,3.164348,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,cvc5,1,3.4535854419184924,0.22734344191849232,3.226242,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,cvc5,1,3.3511700750338136,0.22224407503381371,3.128926,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,cvc5,1,3.1438809400853813,0.22314294008538127,2.920738,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,cvc5,1,3.4238682059651913,0.22519020596519113,3.198678,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,cvc5,1,3.3503173259678185,0.2287803259678185,3.121537,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254296.smt2,cvc5,1,3.2619810408001393,0.2311410408001393,3.030840,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,cvc5,1,3.5381836810020952,0.26883268100209534,3.269351,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267578.smt2,cvc5,1,3.0927213792079686,0.2211563792079687,2.871565,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,cvc5,1,3.0961363601519913,0.22620636015199125,2.869930,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270758.smt2,cvc5,1,3.4030361532043516,0.23092015320435166,3.172116,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,cvc5,1,3.563988064056143,0.25113506405614316,3.312853,0
