benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app7/bench_1291.smt2,SMTInterpol,1,1047.228030703438,1046.5619197110063,0.666111,0,0,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i36.8790037c.smt2,SMTInterpol,0,1200.0,1201.7175174059812,0.055368,0,0,0
QF_BV/Sage2/bench_12592.smt2,Z3-alpha,1,35.02114740223624,34.96370688290335,0.057441,0,0,0
QF_BV/Sage2/bench_13506.smt2,SMTInterpol,0,5.073974984290544,5.002537387015764,0.071438,0,0,0
QF_BV/Sage2/bench_14041.smt2,Z3-alpha,0,1200.0,1201.7175862130243,0.140785,0,0,0
QF_BV/Sage2/bench_15497.smt2,Z3-alpha,1,3.566515750484541,3.510614699916914,0.055901,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,SMTInterpol,1,53.23347011156147,53.17450013704365,0.058970,0,0,0
QF_BV/Sage2/bench_11703.smt2,SMTInterpol,0,1200.0,1201.7183974890504,0.394210,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1466.smt2,SMTInterpol,0,1200.0,1202.2189882749808,0.392120,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_296.smt2,SMTInterpol,1,6.765905957960058,6.713112931989599,0.052793,0,0,0
QF_BV/sage/app1/bench_2104.smt2,SMTInterpol,1,334.77504379692255,334.708687137987,0.066357,0,0,0
QF_BV/sage/app7/bench_230.smt2,SMTInterpol,0,1200.0,1202.7181287219864,0.858885,0,0,0
QF_BV/Sage2/bench_6483.smt2,SMTInterpol,0,1200.0,1201.7168592480011,0.061088,0,0,0
QF_BV/sage/app1/bench_619.smt2,SMTInterpol,0,1200.0,1201.7428091740003,0.060662,0,0,0
QF_BV/sage/app1/bench_912.smt2,SMTInterpol,0,1200.0,1201.7426602739724,0.060387,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i41.cde477f6.smt2,SMTInterpol,0,1200.0,1201.7317491319845,0.058077,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331158.smt2,SMTInterpol,0,474.3962198885274,474.30373350699665,0.092486,0,0,0
QF_BV/Sage2/bench_10315.smt2,SMTInterpol,0,1200.0,1201.7467808779911,0.086682,0,0,0
