benchmark,selected,solved,runtime
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,49.32913268200355
QF_IDL/planning/plan-10.cvc.smt2,Yices2,1,0.25978936700266786
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.5927522269776091
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Yices2,1,0.21238552199793048
QF_IDL/parity/09.400.graph.smt2,Yices2,1,0.5446550240158103
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.2822287550079636
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.5261177210195456
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Z3-alpha,1,0.3373624999949243
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,OpenSMT,1,0.27093829899968114
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2413284729991574
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1149.6914845400024
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Yices2,1,0.2322841990098823
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Z3-alpha,1,3.465604345983593
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,OpenSMT,1,3.325816140990355
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Yices2,1,0.2510976089979522
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,OpenSMT,1,0.43715444700501394
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.4026508549868595
QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.0726452480012085
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.34051293300581165
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,OpenSMT,0,1201.2250571729965
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.4514609489997383
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,OpenSMT,1,0.21963105000031646
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.512572870007716
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.30371677901712246
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.5488768420182168
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Z3-alpha,1,120.42787993399543
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.27707226198981516
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.89215443699504
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.68321595800808
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.967441013999633
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,1.9468112330068834
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.0573337289970368
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,Yices2,1,163.9219971249986
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,Yices2,1,0.33198488800553605
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Z3-alpha,1,0.5398906510090455
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Yices2,1,0.2204300979792606
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Z3-alpha,1,0.40241409398731776
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,OpenSMT,0,1201.2265508440032
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.7214871019823477
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,5.395722771005239
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Yices2,1,0.212909452005988
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,cvc5,1,171.25398917098937
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,cvc5,1,357.81281738700636
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1201.2520885799895
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,2.4707495289912913
QF_IDL/parity/23.300.graph.smt2,Yices2,1,0.33968250700854696
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8223397319961805
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Yices2,1,0.22502870502648875
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,Z3-alpha,1,177.78128647399717
QF_IDL/schedulingIDL/tai_15x15_5_mkspan949.smt2,Yices2,1,0.5946572239918169
QF_IDL/asp/15Puzzle/15-puzzle.init7.smt2,Z3-alpha,1,29.395574151014443
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,Yices2,1,0.22154421400045976
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,OpenSMT,1,421.8994545489986
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,cvc5,1,5.714506649004761
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1201.2167788119987
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1201.2164586880244
