benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/tropical-matrix/constraint-2061672.smt2,SMTInterpol,0,1200.0,1201.720106032968,0.381762,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,cvc5,1,102.41090140896267,102.33807931499905,0.072822,0,0,0
QF_LIA/tropical-matrix/constraint-413904.smt2,SMTInterpol,1,166.49562214320758,166.3988406509743,0.096781,0,0,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Z3-alpha,1,4.950036081747385,4.9130504459899385,0.036986,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,cvc5,1,455.6802935890446,455.4969327739964,0.183361,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Z3-alpha,0,1200.0,1201.715008344996,0.078271,0,0,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,SMTInterpol,1,1.1712502487935126,1.107821370009333,0.063429,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,cvc5,1,109.69645422085887,109.49774020299083,0.198714,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Z3-alpha,0,1200.0,1201.7426737500064,0.089066,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,OpenSMT,0,1200.0,1201.2109598219977,0.040867,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Z3-alpha,0,1200.0,1201.7239812469925,0.133932,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,SMTInterpol,0,1200.0,1201.7193185679498,0.058639,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,SMTInterpol,1,0.6089400897617452,0.5722415099735372,0.036699,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,cvc5,1,39.63757662124408,39.57058982200397,0.066987,0,0,0
