benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/queens_bench/n_queen/queen10-1.smt2,cvc5,1,0.2681488837690075,0.24856365099549294,0.019585,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.9742568300081007,0.6763128300081007,0.297944,1
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,146.04364508776342,143.86757476298953,2.176070,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Yices2,1,21.104163477001528,15.595740477001527,5.508423,1
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.7826885457554261,0.41692495698225684,0.365764,0
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,1,0.2514174667805299,0.2153079450072255,0.036110,0
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,1,0.271007901764441,0.23138735999236815,0.039621,0
QF_IDL/RTCL/b13_tf_9_PROP14/ckt_PROP14_tf_9.smt2,Z3-alpha,1,0.3079184777645231,0.268399986991426,0.039518,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.36789794775284357,0.21275403597974218,0.155144,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,0,1200.0,1201.2127679040132,0.054399,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,OpenSMT,1,0.6898994377799489,0.49148449100903235,0.198415,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.5224212619898152,0.27707226198981516,0.245349,1
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.87694238777583,104.54732278900337,0.329620,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,1.246536643769267,0.8223397319961805,0.424197,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Yices2,1,2.560214622769471,0.2891015119967051,2.271113,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.925570312752079,8.355618785979459,0.569952,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,6.686323009006742,1.3632410090067424,5.323082,1
QF_IDL/planning/plan-42.cvc.smt2,Yices2,1,1.1184380897604376,0.7169510409876239,0.401487,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.488486537770931,0.3825582959980238,0.105928,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,306.2336204737723,305.90743494599883,0.326186,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,cvc5,1,163.55467769376918,163.48107512299612,0.073603,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1039.smt2,Yices2,1,0.9854883057643554,0.9310445119917858,0.054444,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,cvc5,1,3.955590607766843,2.874705890993937,1.080885,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,OpenSMT,1,23.638099288005364,23.336231288005365,0.301868,1
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Z3-alpha,0,1200.0,1201.7161628819886,0.090796,0
QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,OpenSMT,1,0.6758439499818012,0.4299679499818012,0.245876,1
QF_IDL/mathsat/fischer/FISCHER11-4-ninc.smt2,OpenSMT,1,0.6624632910029571,0.39787129100295715,0.264592,1
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,SMTInterpol,1,250.42984610499687,245.11269910499686,5.317147,1
