benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6731ea5ea77263fd47cd27731509bc739a33fa9432816fffe7c8e597.smt2,cvc5,1,0.47271313516808355,0.4601744778919965,0.012539,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/25324.corecstrs.readable.smt2,cvc5,1,0.2565960113277068,0.2443809660617262,0.012215,0
QF_SLIA/20240411-redos_attack_detection/sat/479_attack.smt2,Z3-Noodler,1,0.38743008805591295,0.37533550686202943,0.012095,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/347.smt2,cvc5,1,1.653194816360843,1.641032308107242,0.012163,0
QF_SLIA/20240411-redos_attack_detection/sat/2959_attack.smt2,Z3-Noodler,1,0.25758509435377697,0.24548226711340249,0.012103,0
QF_SLIA/20240411-redos_attack_detection/sat/3201_attack.smt2,Z3-Noodler,1,0.2562058362380011,0.24418939999304712,0.012016,0
QF_SLIA/2019-Leetcode/partition/7edc871f11a2eb1a7bdef6139ddf9a29afab034027971de8f629f458.smt2,Z3-Noodler,1,0.25593389033725167,0.24385135108605027,0.012083,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c3e9a18ebf57ccd8cd903460d684c8f04509428b4e49b3796012d34d.smt2,cvc5,1,0.4141555862004278,0.4020170629955828,0.012139,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-translate-graft-fuzz.smt2,Z3-Noodler,1,0.25469680932270045,0.2426367320585996,0.012060,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/996f91f0800fe18d407a11194d1eadcee2aa405cb1e5b41c42ea0e5b.smt2,cvc5,1,0.3697496511010794,0.35761316190473735,0.012136,0
QF_SLIA/20240411-redos_attack_detection/sat/2973_attack.smt2,Z3-Noodler,1,0.2819231702449141,0.26980291097424924,0.012120,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00013-10.smt2,Z3-Noodler,1,0.2548957952383315,0.24287770595401525,0.012018,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17637.corecstrs.readable.smt2,cvc5,1,0.23532466332813404,0.22315782704390585,0.012167,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-017-reverse-rotate-fuzz.smt2,Z3-Noodler,1,0.26040450022242645,0.24831845401786268,0.012086,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00066-12.smt2,Z3-Noodler,1,0.501842279205226,0.48978918395005167,0.012053,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8608b49d0f32dc6ae4b30818de9ad5ae5fb7c95054debf8645cdb7cb.smt2,cvc5,1,0.5045174071999607,0.49248079396784306,0.012037,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5163146be0456e0441b850a8a2718e10cfab14635791ae4c06b7a445.smt2,cvc5,1,0.35932673233015144,0.3472310290671885,0.012096,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b53a29fc2bd3dbe5dbea981aef6646cd733885a94f64d54ae0921775.smt2,cvc5,1,0.3346419772567568,0.32257963600568473,0.012062,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/11e13a41a601eb994916f1fc80035c31aab56e84182f2e31493c674b.smt2,cvc5,1,0.3817172941487623,0.3697142929304391,0.012003,0
QF_SLIA/20230331-transducer-plus/Commutativity/addslashes-htmlUnescape.smt2,cvc5,0,1200.0,1201.7146076571662,0.012129,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/635362a6702b5f6582a3c618d7c87164d4ca304738259f85a223284b.smt2,cvc5,1,0.5683212574074386,0.5561842971947044,0.012137,0
QF_SLIA/20240411-redos_attack_detection/sat/1905_attack.smt2,Z3-Noodler,1,0.32836983933498765,0.31630494305863976,0.012065,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18569.corecstrs.readable.smt2,cvc5,1,0.36773062519183064,0.3555784469936043,0.012152,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-translate-graft-graft.smt2,Z3-Noodler,1,0.2534759820989674,0.2413520768750459,0.012124,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00301-8.smt2,Z3-Noodler,1,0.2569651621595366,0.2449232388753444,0.012042,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1bb3eb864fd0cacd6858327aaf072aa6ccb690dd7015e0c05dc68f13.smt2,cvc5,1,0.4048844272472305,0.3927824520505965,0.012102,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/a2bda75ceb864add019f3b25b617daae31ea4a97d88a966d90109f73.smt2,cvc5,1,0.40397871220171133,0.3918518009595573,0.012127,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9a5bdd669f26f76909f1a14b1eac495d69730a63b17a2442bddb6200.smt2,cvc5,1,0.6071564571318557,0.5950545119121671,0.012102,0
QF_SLIA/20240411-redos_attack_detection/sat/1950_attack.smt2,Z3-Noodler,1,0.2541606993615968,0.24169521708972752,0.012465,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/895.smt2,cvc5,1,1.4145162014026536,1.402375484118238,0.012141,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-normalize-headers/a41f4b97cad347dc836eaf9c536e87cbeae09757a612bb82e4b82997.smt2,cvc5,1,0.29868616010913307,0.28665045788511634,0.012036,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1bf9eaf5da90a3be6c2b1a664eee27db4643557f42a6aaf1167e7cb7.smt2,cvc5,1,0.695786563140933,0.6834764708764851,0.012310,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17856.corecstrs.readable.smt2,cvc5,1,0.23913685033017448,0.22700328612700105,0.012134,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f48ab9ae3c22de5995b49053e7144a55c29d8e38dac1364784522c3c.smt2,cvc5,1,0.34614771009342427,0.33400782383978367,0.012140,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-001-translate-reverse-fuzz.smt2,Z3-Noodler,1,0.25094593530207554,0.23884374904446304,0.012102,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/19233.corecstrs.readable.smt2,cvc5,1,0.27207302935108224,0.2584271221421659,0.013646,0
QF_SLIA/20240411-redos_attack_detection/unsat/513_attack.smt2,Z3-Noodler,1,0.2711711800509473,0.25894519384019077,0.012226,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/90969a168cb6406793fd7c4a7a7c6b414862da10b5e4ab45cf6ea754.smt2,cvc5,1,0.3939882293777881,0.3819601321592927,0.012028,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4646.smt2,cvc5,1,0.483483087082055,0.47119613783434033,0.012287,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1407.smt2,cvc5,1,5.974292862272483,5.962074710987508,0.012218,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-graft-rotate.smt2,Z3-Noodler,1,0.26746764020913893,0.25409215595573187,0.013375,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e5740b30a197927a8fcadc4029e2a4d007513dc26ae0ef0bcefe0b09.smt2,cvc5,1,0.293244845335499,0.28087811707518995,0.012367,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d865f560fb9af93de122538486e5dcfcfa0914bc9bdb32a6b0bad914.smt2,cvc5,1,0.47384320547258163,0.461541147204116,0.012302,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2555.smt2,cvc5,1,0.26362108821900243,0.25114355399273336,0.012478,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-050-fuzz-fuzz.smt2,Z3-Noodler,1,0.26369947729086185,0.2509836300741881,0.012716,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2744.smt2,cvc5,1,0.2752546323315581,0.2630701530724764,0.012184,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/ad6d8060.smt2,Z3-Noodler,1,0.26017269717681835,0.24772407696582377,0.012449,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/24633.corecstrs.readable.smt2,cvc5,1,0.25732841230615655,0.24491896503604949,0.012409,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7019.smt2,cvc5,1,0.24247894329869799,0.22999808401800692,0.012481,0
QF_SLIA/20240411-redos_attack_detection/sat/829_attack.smt2,Z3-Noodler,1,4.262651149285153,4.250137418042868,0.012514,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/14a0dec3641486d88f35b227871bdbade49374ca9263dc028a8dca34.smt2,cvc5,1,0.28094636804576645,0.26874535880051553,0.012201,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-rotate-fuzz-multiply.smt2,Z3-Noodler,1,0.2661224054606972,0.25353484717197716,0.012588,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14862.corecstrs.readable.smt2,cvc5,1,0.2342520132513126,0.22186443698592484,0.012388,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/12699.corecstrs.readable.smt2,cvc5,1,0.2397726201304575,0.22718348889611661,0.012589,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/22298.corecstrs.readable.smt2,cvc5,1,0.8186472664090214,0.8064266301225871,0.012221,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/09af47eb4fced7ab7977b3baa918ab435ab267ca3277267ab814e177.smt2,cvc5,1,0.2913619271564638,0.27896638587117195,0.012396,0
