benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.4282766950200312,0.42779482901096344,,0.000482,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,cvc5,1,80.24416458100313,80.24334498401731,,0.000820,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.6840458099613898,1.68353700498119,,0.000509,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.9247714510420337,2.924235495040193,,0.000536,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,YicesQS,1,0.289443816174753,0.28886952018365264,,0.000574,0
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,YicesQS,1,0.2838610779726878,0.28337559499777853,,0.000485,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.564986995072104,0.5642349920235574,,0.000752,0
BV/2017-Preiner-psyco/123.smt2,Z3-alpha,1,0.29925858706701547,0.2983229460660368,,0.000936,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.33171033492544666,0.33023883891291916,,0.001471,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,YicesQS,1,0.28159074881114066,0.280708345817402,,0.000882,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,YicesQS,1,0.2584230679203756,0.2574720699340105,,0.000951,0
BV/2017-Preiner-psyco/070.smt2,Z3-alpha,1,0.40287023602286354,0.4019711520522833,,0.000899,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv1_64bit.smt2,Bitwuzla,1,0.3147381419548765,0.3142069049645215,,0.000531,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,cvc5,1,240.48295807396062,240.4821397389751,,0.000818,0
