benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app7/bench_238.smt2,Yices2,1,4.215114936931059,0.4605263329576701,3.754589,0,0,0
QF_BV/Sage2/bench_13576.smt2,Yices2,1,2.45501580205746,0.4670199390966445,1.987996,0,0,0
QF_BV/Sage2/bench_12329.smt2,Yices2,1,1.2464053556323051,0.8677527830004692,0.378653,0,0,0
QF_BV/sage/app7/bench_1208.smt2,Yices2,1,1.430939866695553,0.3050589100457728,1.125881,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.55186bc7.smt2,Yices2,1,4.16054569510743,0.3231209400109947,3.837425,0,0,0
QF_BV/sage/app2/bench_516.smt2,Yices2,1,0.4786478732712567,0.2333969329483807,0.245251,0,0,0
QF_BV/Sage2/bench_1690.smt2,Yices2,1,25.048674527555704,22.27645391598344,2.772221,0,0,0
QF_BV/Sage2/bench_588.smt2,Yices2,1,2.072008525719866,1.936115896096453,0.135893,0,0,0
QF_BV/Sage2/bench_6483.smt2,STP,1,2.930093595990911,0.5530863499734551,2.377007,0,0,0
QF_BV/sage/app12/bench_912.smt2,Yices2,1,2.9849094424862415,0.22024574619717896,2.764664,0,0,0
QF_BV/Sage2/bench_5716.smt2,Yices2,1,0.3557098761666566,0.22174509917385876,0.133965,0,0,0
QF_BV/Sage2/bench_3633.smt2,STP,1,23.396513420389965,23.236826854990795,0.159687,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,Yices2,1,0.4899861419107765,0.288951596012339,0.201035,0,0,0
QF_BV/Sage2/bench_3466.smt2,Yices2,1,25.370250944048166,21.646690133959055,3.723561,0,0,0
QF_BV/Sage2/bench_3748.smt2,Yices2,1,2.0709003678057343,1.4739259949419647,0.596974,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.db2dae1d.smt2,Yices2,1,0.3548038068693131,0.213474279968068,0.141330,0,0,0
QF_BV/sage/app7/bench_1287.smt2,Yices2,1,3.5514000528492033,0.3016952150501311,3.249705,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21427.smt2,Yices2,1,0.5643036684487015,0.35427502007223666,0.210029,0,0,0
