benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,Yices2,1,0.47122228471562266,0.22162688104435802,0.249595,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,Yices2,1,2.91978124063462,0.458845647983253,2.460936,0,0,0
QF_BV/sage/app1/bench_637.smt2,Yices2,1,6.039649217156693,0.23056718590669334,5.809082,0,0,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,15.605490528047085,0.27622803300619125,15.329262,0,0,0
QF_BV/Sage2/bench_7402.smt2,Yices2,1,1.2967406308744103,0.3703266179654747,0.926414,0,0,0
QF_BV/Sage2/bench_5741.smt2,Yices2,1,0.8043948137201369,0.6072803460992873,0.197114,0,0,0
QF_BV/Sage2/bench_10465.smt2,Yices2,1,0.576290907105431,0.32466989918611944,0.251621,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Yices2,1,1.0747883543372154,0.7852711901068687,0.289517,0,0,0
QF_BV/Sage2/bench_17055.smt2,Bitwuzla,1,50.78706497931853,49.698077152017504,1.088988,0,0,0
QF_BV/sage/app2/bench_477.smt2,Yices2,1,3.5518287867307663,0.2324039191007614,3.319425,0,0,0
QF_BV/Sage2/bench_9082.smt2,Yices2,1,0.4868900626897812,0.28971289098262787,0.197177,0,0,0
QF_BV/Sage2/bench_3956.smt2,Yices2,1,0.4628251730464399,0.2607725798152387,0.202053,0,0,0
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,1.540119567885995,0.31107369996607304,1.229046,0,0,0
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Yices2,1,0.9049981138668954,0.4305670759640634,0.474431,0,0,0
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,2.5080033561680466,0.47468340606428683,2.033320,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,194.10183285316452,193.73843644699082,0.363396,0,0,0
QF_BV/sage/app2/bench_593.smt2,Yices2,1,0.45632488117553294,0.22700483188964427,0.229320,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Yices2,1,3.674192637670785,0.24344703601673245,3.430746,0,0,0
QF_BV/sage/app1/bench_2235.smt2,Yices2,1,0.457289396552369,0.23813122394494712,0.219158,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,Yices2,1,0.44369863369502127,0.2770788560155779,0.166620,0,0,0
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,5.413412101799622,0.30296588712371886,5.110446,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,Yices2,1,2.1268608472310007,0.21141861891373992,1.915442,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,Yices2,1,1.5183090174105018,0.3241075479891151,1.194201,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,Yices2,1,0.47121393284760416,0.21250211796723306,0.258712,0,0,0
QF_BV/Sage2/bench_8512.smt2,Yices2,1,1.2829333017580211,0.37330061895772815,0.909633,0,0,0
QF_BV/sage/app7/bench_4069.smt2,Yices2,1,2.013980323448777,0.39926975406706333,1.614711,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,Yices2,1,2.2324717540759593,0.8383517761249095,1.394120,0,0,0
QF_BV/sage/app11/bench_312.smt2,Yices2,1,204.15693469904363,0.30047198198735714,203.856463,0,0,0
QF_BV/brummayerbiere2/smulov4bw0896.smt2,Yices2,1,38.02983903908171,37.837828397983685,0.192011,0,0,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Yices2,0,1200.0,1201.3100408501923,0.376965,0,0,0
QF_BV/Sage2/bench_3190.smt2,Yices2,1,1.0192330058198422,0.38262821990065277,0.636605,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_962.smt2,Bitwuzla,1,4.916067686630413,0.4110241800080985,4.505044,0,0,0
QF_BV/Sage2/bench_11829.smt2,Yices2,1,4.198117939056829,3.1330821190495044,1.065036,0,0,0
QF_BV/Sage2/bench_17207.smt2,STP,1,38.05541846877895,37.86241815215908,0.193000,0,0,0
QF_BV/sage/app7/bench_1072.smt2,Yices2,1,1.3815171222668141,0.3118395309429616,1.069678,0,0,0
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.f10db1f3.smt2,STP,1,4.944658713415265,0.24222560413181782,4.702433,0,0,0
QF_BV/Sage2/bench_16891.smt2,Yices2,1,0.7768792880233377,0.28800962097011507,0.488870,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,Yices2,1,0.4310985137708485,0.21331863896921277,0.217780,0,0,0
QF_BV/sage/app11/bench_228.smt2,Yices2,1,1.0830103289335966,0.30180991999804974,0.781200,0,0,0
QF_BV/sage/app7/bench_1703.smt2,Yices2,1,2.869754516519606,0.5544097060337663,2.315345,0,0,0
QF_BV/sage/app9/bench_3006.smt2,Yices2,1,0.4373667931649834,0.24353344202972949,0.193833,0,0,0
QF_BV/Sage2/bench_16427.smt2,Yices2,1,0.5270814832765609,0.24811767903156579,0.278964,0,0,0
QF_BV/Sage2/bench_15724.smt2,Yices2,1,5.911767804529518,0.24647697200998664,5.665291,0,0,0
QF_BV/Sage2/bench_1530.smt2,Yices2,1,13.489303949754685,13.04423415986821,0.445070,0,0,0
QF_BV/Sage2/bench_12861.smt2,Yices2,1,5.104302616324276,3.7933933450840414,1.310909,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5741.smt2,Yices2,1,6.536696999100968,0.45979484799318016,6.076902,0,0,0
QF_BV/Sage2/bench_353.smt2,Bitwuzla,1,3.792992437724024,3.519148910883814,0.273844,0,0,0
QF_BV/Sage2/bench_11794.smt2,Yices2,1,1.205717893783003,0.3822961770929396,0.823422,0,0,0
QF_BV/asp/Labyrinth/laby_20_20_16.lp.smt2,Yices2,1,770.7726313809399,750.8603157738689,19.912316,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.b95512e4.smt2,Yices2,1,0.3293160116299987,0.21253263112157583,0.116783,0,0,0
QF_BV/Sage2/bench_6856.smt2,Bitwuzla,1,3.592631945386529,3.4464475009590387,0.146184,0,0,0
QF_BV/sage/app7/bench_1414.smt2,Yices2,1,7.504893109900877,0.4315817810129374,7.073311,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_002_015_064.smt2,Yices2,1,1.1464044416788965,1.0317620600108057,0.114642,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.c2b1687d.smt2,Yices2,1,1.504692753776908,0.32720394991338253,1.177489,0,0,0
QF_BV/Sage2/bench_5739.smt2,Yices2,1,0.5487788934260607,0.2313238400965929,0.317455,0,0,0
QF_BV/sage/app7/bench_652.smt2,Yices2,1,1.7112968424335122,0.341662690974772,1.369634,0,0,0
QF_BV/20230321-UltimateAutomizerSvcomp2023/cohencu.c_4.smt2,Yices2,0,1200.0,1201.2470495060552,0.222842,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.4263616781681776,0.21719610504806042,0.209166,0,0,0
QF_BV/sage/app7/bench_2136.smt2,Yices2,1,2.5204544675070792,0.5442488801199943,1.976206,0,0,0
QF_BV/Sage2/bench_11828.smt2,Yices2,1,5.944382197689265,0.25075698597356677,5.693625,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.1ad68aa7.smt2,Yices2,1,6.640594948781654,0.27989577199332416,6.360699,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.e3eabc77.smt2,Yices2,1,5.7330698617734015,0.24305435502901673,5.490016,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2589.smt2,Yices2,1,2.8679123343899846,1.4502668799832463,1.417645,0,0,0
QF_BV/bruttomesso/core/ext_con_040_002_0256.smt2,Yices2,1,1.7305871262215078,1.3438369049690664,0.386750,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21037.smt2,Yices2,1,0.8371794174890965,0.6609764050226659,0.176203,0,0,0
QF_BV/sage/app1/bench_2598.smt2,Yices2,1,0.6159544137772173,0.4531150010880083,0.162839,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.ced5ba60.smt2,Yices2,1,1.6102950128261,0.31294222199358046,1.297353,0,0,0
QF_BV/Sage2/bench_11965.smt2,Yices2,1,0.9672850205097347,0.3673165871296078,0.599968,0,0,0
QF_BV/Sage2/bench_3521.smt2,Yices2,1,17.101030972786248,10.980112222023308,6.120919,0,0,0
QF_BV/float/test_v3_r8_vr1_c1_s23752.smt2,Yices2,1,6.010745655512437,5.57361901900731,0.437127,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.b973fe5a.smt2,Yices2,1,0.5563669747207314,0.23493533791042864,0.321432,0,0,0
QF_BV/Sage2/bench_9143.smt2,Yices2,1,17.28056426742114,0.370614011073485,16.909950,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.eb1c0387.smt2,Yices2,1,12.865276555530727,0.3273391528055072,12.537937,0,0,0
QF_BV/sage/app7/bench_3869.smt2,Yices2,1,9.319390649208799,0.4989675229880959,8.820423,0,0,0
