benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.3340904449877677,0.3298107630107552,0.004280,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.24705797497964213,0.24310510800569318,0.003953,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Z3-alpha,0,1200.0,1201.7130075929745,0.003853,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.2521137459852149,0.24833993101492524,0.003774,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.21684930197162303,0.2131125070154667,0.003737,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.2847523620011167,0.2809918020211626,0.003761,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.21399896091398532,0.21012717499979772,0.003872,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.33963606000262064,0.33584918998531066,0.003787,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.302859376971272,2.299134992994368,0.003724,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.21649203595089475,0.21274263699888252,0.003749,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.24689111497801478,0.24317484701168723,0.003716,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,0.9500443309961234,0.9463301569921896,0.003714,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.3266816259428275,0.3229681529919617,0.003713,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.24551593192237178,0.241796637972584,0.003719,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.44035129697377545,0.43664716198691167,0.003704,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.568796410982858,3.5650889390090015,0.003707,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.22274207390811043,0.21904364897636697,0.003698,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.28564063998138284,0.28192729700822383,0.003713,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5109130389181779,0.5072051059978548,0.003708,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,SMTInterpol,1,0.8389529979039331,0.8352473899722099,0.003706,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Z3-alpha,1,0.43388445195242514,0.4301848839968443,0.003700,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.25335556993460034,0.24964503198862076,0.003711,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.32134777595720937,0.3176422769902274,0.003705,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,0.4464657569778034,0.44265975200687535,0.003806,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3-alpha,1,0.6058724259500273,0.6020655909960624,0.003807,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,cvc5,1,0.24271023902193392,0.2389083520101849,0.003802,0
QF_LIA/arctic-matrix/constraint-644686.smt2,Yices2,1,4.487037454004993,4.483211232000031,0.003826,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,cvc5,1,0.23873304799863818,0.2348989020101726,0.003834,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.9588533359355176,2.955035630002385,0.003818,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-06.smt2,Yices2,1,1.7179338199793244,1.714122256002156,0.003812,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/terminator_02-1-O0.smt2,Yices2,1,0.23278334597208286,0.22906692800461315,0.003716,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3-alpha,1,0.34223688999273566,0.33853351601283066,0.003703,0
QF_LIA/dillig/45-15.smt2,cvc5,1,0.25859046196356633,0.2548840620002011,0.003706,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RC-08.smt2,Yices2,1,0.21444399497787217,0.2106178530084435,0.003826,0
QF_LIA/convert/convert-jpg2gif-query-1164.smt2,Z3-alpha,1,0.3188845289122661,0.3150527669931762,0.003832,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,Yices2,1,0.23548560493591922,0.2316603849758394,0.003825,0
QF_LIA/nec-smt/large/getoption_group/prp-55-50.smt2,Yices2,1,0.6221615399707922,0.6183496649900917,0.003812,0
QF_LIA/convert/convert-jpg2gif-query-1224.smt2,Z3-alpha,1,0.30724391795311806,0.3034236670064274,0.003820,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-58-50.smt2,Yices2,1,7.72690502897686,7.723085398989497,0.003820,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3-alpha,1,0.31160180099041884,0.30775746499421075,0.003844,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-03.smt2,Yices2,1,0.2591927539332652,0.2553926600085106,0.003800,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b18.lp.smt2,Z3-alpha,1,0.5031522099169784,0.49934284898336045,0.003809,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,Yices2,1,0.22851378299029293,0.22482056799344718,0.003693,0
QF_LIA/nec-smt/large/checkpass/prp-25-46.smt2,Yices2,1,0.6022106560130019,0.5985043760156259,0.003706,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,Z3-alpha,1,86.17825109895867,86.17454473001999,0.003706,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,Z3-alpha,1,0.366368611926108,0.3626777309982572,0.003691,0
