benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Z3-alpha,1,0.8800776779252452,0.876075709995348,0.004002,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.04622400796589,45.04232635299559,0.003898,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.1750547349810483,3.1711809640110005,0.003874,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.0707000869450973,3.06692927799304,0.003771,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.31143011298346085,0.30765972498920746,0.003770,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.633667885937856,3.629953340976499,0.003715,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.6584366420001135,4.654720383987296,0.003716,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.36936033293105414,0.3656386350048706,0.003722,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.0551774710192228,2.0514575760171283,0.003720,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,OpenSMT,1,0.5202479599255717,0.5165187780075939,0.003729,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,Yices2,1,0.21351176893304782,0.20975064800586551,0.003761,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,Yices2,1,0.2229764059601699,0.21918148099211976,0.003795,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.3186467339118359,0.3148404189851135,0.003806,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.4336963589893536,0.42983077399549074,0.003866,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,Yices2,1,0.23340218194144527,0.2295676049834583,0.003835,0
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,Yices2,1,0.23488554492442618,0.23100714597967453,0.003878,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,Z3-alpha,0,1200.0,1201.7828558069887,0.003880,0
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.379087920970877,0.3753690579906106,0.003719,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.856762863958382,4.8528726029908285,0.003890,0
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.40640721496393656,0.4025397360092029,0.003867,0
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5218061759377712,1.5179396790044848,0.003866,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,SMTInterpol,1,0.735098270903935,0.7313920409651473,0.003706,0
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,SMTInterpol,1,3.040440899000631,3.036734008055646,0.003707,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.254798144946934,1.2509280020021833,0.003870,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,Yices2,1,0.25848043596571063,0.25459831999614835,0.003882,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,Yices2,1,0.2147378699163788,0.21090244097285904,0.003835,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.7862996839402591,0.7824733019806445,0.003826,0
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,0.6137456959703819,0.6098972329928074,0.003848,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,Yices2,1,0.2137087309392051,0.20987092700670473,0.003838,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,Yices2,1,0.24391998397269035,0.2400677639816422,0.003852,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.27699141699204904,0.27311361001920886,0.003878,0
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.22744450395194563,0.22361658897716552,0.003828,0
QF_LIA/miplib2003/protfold.sat.smt2,Yices2,1,1104.9561010909101,1104.952244782995,0.003856,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,Z3-alpha,1,0.37378717301263226,0.37000214701402,0.003785,0
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,Yices2,1,0.23887075396570126,0.23513748499681242,0.003733,0
