benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,621.9314123269869,621.9314123269869,,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,Z3-alpha,1,0.35319207300199196,0.35319207300199196,,0
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,SMT-RAT,0,1200.0,1201.7191218340013,,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.smt2,Z3-alpha,1,0.3219349140126724,0.3219349140126724,,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2,Z3-alpha,1,0.2658270440006163,0.2658270440006163,,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,Yices2,1,0.22587193199433386,0.22587193199433386,,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,0.40278135798871517,0.40278135798871517,,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2,cvc5,1,0.2714949459768832,0.2714949459768832,,0
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,SMT-RAT,1,0.25139237998519093,0.25139237998519093,,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,Yices2,1,0.28603955800645053,0.28603955800645053,,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,Yices2,1,0.29284900100901723,0.29284900100901723,,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,0.38453385600587353,0.38453385600587353,,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,Z3-alpha,1,0.290358127997024,0.290358127997024,,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,SMT-RAT,1,0.21809594699880108,0.21809594699880108,,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,4.4395205799955875,4.4395205799955875,,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,628.9617719629896,628.9617719629896,,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,SMT-RAT,1,0.2596466160030104,0.2596466160030104,,0
