benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,SMTInterpol,0,1200.0,1202.2571194660268,3.862988,0
QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,SMTInterpol,0,1200.0,1202.21647720295,5.173394,0
QF_IDL/20210312-Bouvier/vlsat3_c21.smt2,SMTInterpol,0,1200.0,1202.2186045169947,3.869620,0
QF_IDL/20210312-Bouvier/vlsat3_c29.smt2,SMTInterpol,0,1200.0,1202.220138158009,6.651387,0
QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,SMTInterpol,0,1200.0,1201.7178609390394,6.997758,0
QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,SMTInterpol,0,1200.0,1201.7418722019647,5.665429,0
QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,SMTInterpol,0,1200.0,1201.7470827230136,6.519269,0
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,SMTInterpol,0,1200.0,1202.2230418589897,5.452065,0
QF_IDL/20210312-Bouvier/vlsat3_c58.smt2,SMTInterpol,0,1200.0,1202.2143624000018,5.342206,0
QF_IDL/20210312-Bouvier/vlsat3_c60.smt2,SMTInterpol,0,1200.0,1202.2511836899794,3.710370,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,SMTInterpol,1,224.44181895900493,219.09971795900492,5.342101,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,SMTInterpol,0,1200.0,1202.218812087027,5.910856,0
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,SMTInterpol,0,1200.0,1202.2162958149565,5.895174,0
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,Z3-alpha,1,582.7752693670045,572.7752693670045,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,SMTInterpol,1,7.646609797995772,2.567136797995772,5.079473,0
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,Z3-alpha,1,79.3830487029918,69.3830487029918,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i18.smt2,SMTInterpol,0,1200.0,1201.7166367000318,9.042384,0
QF_IDL/20210312-Bouvier/vlsat3_i26.smt2,Z3-alpha,1,291.26675825798884,281.26675825798884,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3-alpha,1,156.8045911680092,146.8045911680092,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,Z3-alpha,0,1200.0,1201.720592696016,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,Z3-alpha,1,465.8517599120096,455.8517599120096,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,Z3-alpha,1,388.42685880800127,378.42685880800127,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,Z3-alpha,1,309.85477092300425,299.85477092300425,10.000000,1
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,Z3-alpha,1,513.1603389100055,503.1603389100055,10.000000,1
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_8.smt2,OpenSMT,1,75.29280365599473,65.98839965599473,9.304404,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,OpenSMT,1,4.76271389100216,0.49770989100215957,4.265004,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,OpenSMT,1,30.61302675900106,26.337180759001058,4.275846,0
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-4-4-32.smt2,OpenSMT,1,39.11482897999641,32.57850597999641,6.536323,0
QF_IDL/20220214-jobshop-BohanLi/jobshop32-2-16-16-4-4-16.smt2,OpenSMT,1,6.533619517003344,2.0342895170033444,4.499330,0
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1200.0,1201.2171286740195,7.980487,0
QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,OpenSMT,0,1200.0,1201.2467952090083,8.609285,0
QF_IDL/20220214-jobshop-BohanLi/jobshop4-2-2-2-2-4-12.smt2,OpenSMT,1,4.042798704016397,0.24560070401639678,3.797198,0
QF_IDL/20220214-jobshop-BohanLi/jobshop40-2-20-20-4-4-16.smt2,OpenSMT,1,18.529315045007326,13.306348045007326,5.222967,0
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-4-4-32.smt2,Z3-alpha,0,1200.0,1201.747809936991,10.000000,1
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,50.56301747700511,42.94541147700511,7.617606,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,Z3-alpha,0,1200.0,1201.7103778389865,10.000000,1
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,Z3-alpha,0,1200.0,1201.7208083449805,10.000000,1
QF_IDL/Averest/binary_search/BinarySearch_live_blmc002.smt2,OpenSMT,1,5.06607687100014,0.25845487100014,4.807622,0
