benchmark,selected,solved,runtime
QF_LIA/tropical-matrix/constraint-2061672.smt2,Yices2,1,211.22042332502315
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.6328414989984594
QF_LIA/tropical-matrix/constraint-413904.smt2,OpenSMT,1,2.3164136840205174
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Yices2,1,0.2402017219865229
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.431430166005157
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.696367785014445
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Yices2,1,0.21732340499875136
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.24667856501764618
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.500859946012497
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.9053852549987
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,1.957978341000853
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,OpenSMT,1,0.5034595799806993
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,OpenSMT,1,0.2491681130049983
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.3196313639928121
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,OpenSMT,1,0.4718042790191248
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.2822129369887989
QF_LIA/RWS/Example_20.txt.smt2,Yices2,0,1201.2239232299908
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,OpenSMT,1,0.2863669370126445
QF_LIA/nec-smt/large/checkpass/prp-20-49.smt2,Yices2,1,0.5021946479973849
QF_LIA/dillig/35-32.smt2,Z3-alpha,1,8.349821515002986
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,1,1.8215100530069321
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Z3-alpha,1,5.623342731996672
QF_LIA/20220307-SMPT/BART-PT-005/RF-01.smt2,OpenSMT,1,0.25954100099625066
QF_LIA/miplib2003/stp3d.sat.smt2,Yices2,0,1202.5691176890105
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,Z3-alpha,1,0.3151131669874303
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,OpenSMT,1,0.26675047201570123
QF_LIA/tropical-matrix/constraint-299856.smt2,OpenSMT,1,31.942475393007044
QF_LIA/nec-smt/large/int_from_list/prp-0-47.smt2,Yices2,1,0.36768558097537607
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1201.7142889410025
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,1,1.7188398209982552
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,OpenSMT,1,0.41132106399163604
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3-alpha,1,0.6218112719943747
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,Z3-alpha,1,0.28984439102350734
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-11.smt2,OpenSMT,1,0.22099426601198502
QF_LIA/nec-smt/large/getoption_directories/prp-6-46.smt2,Yices2,1,1.2934119069832377
QF_LIA/nec-smt/large/int_from_list/prp-55-49.smt2,Yices2,1,0.24677370299468748
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-03.smt2,OpenSMT,1,0.36768382499576546
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.5318222710047849
QF_LIA/nec-smt/large/int_from_list/prp-37-47.smt2,Yices2,1,0.4355861629883293
QF_LIA/pb2010/normalized-j6030_9-unsat.smt2,Z3-alpha,1,1.3782091310131364
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,Z3-alpha,1,168.6750185280107
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.30475980701157823
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,Z3-alpha,1,0.3885728990135249
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-08.smt2,OpenSMT,1,0.3672216660052072
QF_LIA/convert/convert-jpg2gif-query-1444.smt2,OpenSMT,1,0.7687307040032465
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b16.lp.smt2,Yices2,1,0.336752642004285
QF_LIA/20220307-SMPT/BART-PT-040/RC-03.smt2,Yices2,1,0.3013365019869525
QF_LIA/rings/ring_2exp14_8vars_6ite_unsat.smt2,Yices2,1,0.21235570800490677
QF_LIA/nec-smt/large/checkpass/prp-31-50.smt2,Yices2,1,1.6289720679924358
QF_LIA/20220307-SMPT/BART-PT-030/RF-03.smt2,Yices2,1,0.2408532529952936
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-02.smt2,OpenSMT,1,0.3738852259994019
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,OpenSMT,1,0.5937276790064061
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.1195994270092342
QF_LIA/convert/convert-jpg2gif-query-1163.smt2,OpenSMT,1,0.28036986700317357
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__009.smt2.slack.smt2,Z3-alpha,1,0.313843376992736
QF_LIA/2019-ezsmt/weightedSequence/14-treeWeight-537-8leaves.smt2,Yices2,1,0.24661200301488861
QF_LIA/20220307-SMPT/BART-PT-005/RC-09.smt2,OpenSMT,1,0.25974097300786525
QF_LIA/nec-smt/large/bftpd_login/prp-29-46.smt2,Yices2,1,0.8824483509815764
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-12.smt2,Z3-alpha,1,0.267752854997525
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-01.smt2,OpenSMT,1,0.23399084599805064
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.2714822410052875
QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,Yices2,1,10.0463806730113
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13600_2600_100.smt2,OpenSMT,1,0.4008182709949324
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-04.smt2,Z3-alpha,1,0.2895803579885978
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-07.smt2,OpenSMT,1,0.26524066700949334
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-12.smt2,Z3-alpha,1,0.26508005399955437
QF_LIA/tropical-matrix/constraint-517804.smt2,Yices2,1,32.389578453003196
QF_LIA/nec-smt/large/bftpd_login/prp-19-48.smt2,Yices2,1,1.1752083350147586
QF_LIA/nec-smt/large/getoption_group/prp-31-48.smt2,Yices2,1,0.5456866699969396
QF_LIA/dillig/30-11.smt2,Z3-alpha,1,0.3187266490131151
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5160_2400_100.smt2,OpenSMT,1,3.6626754089957103
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RF-02.smt2,Z3-alpha,1,0.269147326995153
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-23.smt2,OpenSMT,1,1.5652811329928227
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,OpenSMT,1,0.46516065701143816
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__014.smt2,Z3-alpha,1,0.29174054600298405
QF_LIA/mathsat/FISCHER10-1-fair.smt2,Yices2,1,0.21677690002252348
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__026.smt2.slack.smt2,Z3-alpha,1,194.11529268798768
QF_LIA/nec-smt/large/bftpd_login/prp-10-46.smt2,Yices2,1,0.9096608429972548
QF_LIA/20220307-SMPT/ERK-PT-000100/RC-10.smt2,Z3-alpha,1,0.27562164899427444
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__008.smt2,Z3-alpha,1,0.35680576000595465
QF_LIA/nec-smt/large/bftpd_login/prp-28-47.smt2,Yices2,1,1.010611695004627
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/46.lp.smt2,Yices2,1,0.2272165030008182
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,106.60891425301088
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__022.smt2,OpenSMT,1,0.30793655599700287
QF_LIA/nec-smt/large/int_from_list/prp-12-50.smt2,Yices2,1,0.45110047300113365
QF_LIA/convert/convert-jpg2gif-query-1486.smt2,Z3-alpha,1,0.45759783100220375
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,Z3-alpha,1,0.4997214630129747
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-12.smt2,OpenSMT,1,0.22032270299678203
QF_LIA/mathsat/FISCHER7-12-fair.smt2,Yices2,1,0.8676555760030169
QF_LIA/arctic-matrix/constraint-1648145.smt2,OpenSMT,1,666.1466774480068
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-01.smt2,OpenSMT,1,0.2215087390213739
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__012.smt2,Z3-alpha,1,0.28735730197513476
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-09.smt2,Yices2,1,0.891494713985594
QF_LIA/20220307-SMPT/Eratosthenes-PT-010/RC-00.smt2,Z3-alpha,1,0.2793759960040916
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-07.smt2,OpenSMT,1,0.2334632150013931
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__013.smt2,Z3-alpha,1,0.3004776640154887
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/underapprox_2-1-O0.smt2,Yices2,1,0.23882090198458172
QF_LIA/pb2010/normalized-j12038_8-unsat.smt2,Z3-alpha,0,1201.7173478009936
QF_LIA/bofill-scheduling/SMT_random_LIA/ex5900_2600_100.smt2,OpenSMT,1,0.3223131520062452
QF_LIA/mathsat/FISCHER9-12-fair.smt2,Yices2,1,2.574871120013995
QF_LIA/20220307-SMPT/BART-PT-040/RC-13.smt2,Yices2,1,0.2604342089907732
QF_LIA/2019-ezsmt/incrementalScheduling/102-incremental_scheduling-18468-0.smt2,Yices2,1,0.26859656200394966
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-14.smt2,OpenSMT,1,0.27519058500183746
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3260_2400_100.smt2,OpenSMT,1,0.2658867160062073
QF_LIA/nec-smt/large/getoption_group/prp-81-50.smt2,Yices2,1,0.46363520401064306
QF_LIA/nec-smt/small/checkpass_pwd/prp-0-12.smt2,Z3-alpha,1,0.2759448139986489
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__006.smt2.slack.smt2,Z3-alpha,1,0.2833404289849568
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.21246343100210652
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,OpenSMT,1,0.26082145200052764
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-12.smt2,OpenSMT,1,1.0422742950031534
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC0512/RF-03.smt2,Z3-alpha,1,0.2754421249846928
