benchmark,selected,solved,runtime
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,1,0.2786789069941733
QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.24201695297961123
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Z3-alpha,1,42.473983723990386
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,0.9644284920068458
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.420380143012153
QF_LIA/tropical-matrix/constraint-1285151.smt2,Yices2,0,1201.2166509570088
QF_LIA/tropical-matrix/constraint-642278.smt2,Yices2,1,4.042726430983748
QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,OpenSMT,1,0.2246413399989251
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,OpenSMT,1,0.3188666250061942
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,Z3-alpha,1,0.2695510860066861
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,OpenSMT,1,15.232239588993252
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,OpenSMT,1,0.318698836985277
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,Z3-alpha,1,1.0278617720177863
QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.37475879400153644
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,Z3-alpha,1,0.2930169989995193
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,Z3-alpha,1,0.32589826197363436
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,Z3-alpha,1,0.3078463419806212
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.6786352599738166
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.33484755401150323
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,Z3-alpha,1,1.604959056014195
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,OpenSMT,1,0.3153145130199846
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,OpenSMT,1,0.4031975000107195
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3-alpha,1,0.6483804630115628
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,Z3-alpha,1,0.30727289500646293
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,Z3-alpha,1,0.2739878529973794
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,OpenSMT,1,0.2691643389989622
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,1.3847374320030212
QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.3226998479804024
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,OpenSMT,1,0.2864842499839142
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Z3-alpha,1,0.2713057770160958
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.955035630002385
QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,Yices2,1,0.2569115990190767
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,1,0.6003365780052263
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,1,1.5137387809809297
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,Z3-alpha,1,0.30368537799222395
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-14.smt2,OpenSMT,1,0.23713290599698666
QF_LIA/20220307-SMPT/MAPK-PT-10240/RC-11.smt2,Z3-alpha,1,0.3048478490090929
QF_LIA/pb2010/normalized-j12037_7-sat.smt2,Yices2,0,1201.4203417069803
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,Z3-alpha,1,10.794777803006582
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/css2003-O0.smt2,Yices2,0,0.7102962589997333
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,Z3-alpha,1,6.418520877021365
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.2821528470085468
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-46.smt2,Yices2,1,4.8901616130024195
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.5890225839975756
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,OpenSMT,1,1.574795627995627
QF_LIA/dillig/35-10.smt2,Z3-alpha,1,0.28130855201743543
QF_LIA/nec-smt/large/handler_sigchld/prp-5-50.smt2,Yices2,1,0.34625907300505787
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__028.smt2,Z3-alpha,1,1.007118757988792
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,1,0.2936793210101314
